      w0,       x
     292,       8
    2632,      18
      40,       6
     445,       9
    1012,      12
   10741,      35
    -203,       3
    6277,      27
     -59,       5
    1741,      15
    -248,      -2
    -275,      -1
     -59,       5
    -284,       0
     445,       9
     157,       7
     -59,      -5
    -140,      -4
    -203,      -3
    1237,      13
    1012,      12
    7816,      30
     445,       9
    5800,      26
    -203,       3
    8365,      31
     805,      11
    1237,      13
     616,      10
    5341,      25
    -284,       0
     -59,       5
    -284,       0
      40,      -6
     805,      11
    -248,      -2
    2020,      16
    -140,       4
    4072,      22
    3316,      20
      40,       6
    -203,       3
    -203,       3
    6277,      27
     616,      10
    -275,      -1
     616,     -10
    2020,      16
    4072,      22
    5800,      26
    -203,      -3
    5800,      26
     -59,       5
    1237,     -13
     805,      11
     292,       8
     -59,       5
     445,       9
    -203,       3
    -140,      -4
    1012,      12
    1480,      14
    -140,       4
     157,       7
    2632,      18
    -275,       1
     157,      -7
    -275,      -1
    4072,      22
   12037,      37
    2632,      18
    1012,      12
    -248,       2
    3316,      20
    -284,       0
    -140,       4
    -284,       0
     616,      10
    5800,      26
    -203,       3
     -59,       5
    2965,      19
    -275,      -1
    -203,       3
    1480,      14
    -284,       0
     157,      -7
    2317,      17
    2317,      17
    2317,      17
    -140,      -4
    -140,      -4
     292,      -8
    3685,      21
    -248,      -2
    1012,      12
     805,      11
     292,       8
     157,       7
      40,       6
    1741,      15
    -275,       1
    1741,      15
    1012,      12
     805,      11
    2317,      17
    -284,       0
    -284,       0
     157,       7
     157,       7
    8365,      31
    5341,      25
    -248,      -2
    4477,      23
      40,      -6
    6772,      28
     616,      10
     616,      10
    1237,      13
      40,       6
    -248,      -2
     -59,      -5
    2632,      18
    3316,      20
    3316,      20
    2965,      19
     -59,       5
      40,      -6
    1237,      13
    1741,      15
    2317,      17
    1480,      14
    1480,      14
    -275,      -1
    5800,      26
    1480,      14
    4477,      23
    5800,      26
    3685,      21
    2965,      19
    -275,      -1
      40,       6
     292,       8
     805,      11
    -284,       0
    1741,      15
    -140,       4
    -140,       4
    2632,      18
    -275,       1
    1237,      13
     616,      10
      40,       6
    3316,      20
    1741,      15
    2020,      16
     616,      10
    2317,      17
    -203,       3
    -284,       0
    -248,      -2
    -248,      -2
    1480,      14
     805,      11
     157,      -7
    4900,      24
    3316,      20
    5800,      26
      40,       6
    5341,      25
    1012,     -12
    2632,      18
    -140,      -4
    1012,     -12
    2632,      18
    1741,      15
     157,       7
    4072,      22
    7285,      29
     445,       9
     616,      10
     -59,      -5
    2632,      18
    2632,      18
    -203,       3
    -140,      -4
     616,      10
    -140,      -4
     157,       7
   10120,      34
    3685,      21
     157,      -7
    8365,      31
     -59,       5
    -203,       3
     805,      11
      40,       6
    7285,      29
    -248,       2
    -248,       2
    5341,      25
    1237,      13
    4477,      23
      40,       6
     805,      11
      40,       6
    2632,      18
     616,      10
    -275,       1
    2020,      16
    2020,      16
    4072,      22
    -140,       4
   14845,      41
     616,      10
    1741,      15
    1480,      14
    4900,      24
    4072,      22
     292,       8
    2020,      16
    2020,      16
    3685,      21
    8932,      32
   13405,      39
     616,      10
    3316,      20
     445,       9
     805,      11
     445,       9
     292,       8
    -248,      -2
    2632,      18
    -248,       2
    -140,       4
     805,      11
     616,      10
    2020,      16
    5341,      25
    3685,      21
    -248,       2
     -59,       5
     157,       7
     292,       8
     616,      10
    4477,      23
    1480,      14
     445,       9
     616,      10
    -140,       4
    1741,      15
    -248,       2
     445,       9
    2965,      19
    2632,      18
     805,      11
    6277,      27
    -248,       2
     292,       8
    1480,      14
    -248,      -2
    1741,      15
    5341,      25
     445,       9
     -59,      -5
    -248,       2
     805,      11
    -275,       1
      40,       6
    6277,      27
      40,       6
     445,       9
     292,       8
    6277,      27
     445,       9
    -248,      -2
     805,      11
      40,       6
    1237,      13
    3685,      21
    -284,       0
     157,       7
      40,      -6
    -248,      -2
     445,       9
     292,      -8
    5341,      25
    4900,      24
    7816,      30
     292,       8
    2965,      19
     157,       7
     157,      -7
    -275,       1
    3316,      20
      40,       6
    2965,      19
    -140,       4
    1741,      15
      40,       6
    1237,      13
   10120,      34
    -275,      -1
    7285,      29
     445,       9
    4477,      23
    1480,      14
    2965,      19
    -275,       1
    1237,      13
     292,       8
     616,      10
      40,       6
      40,       6
    1237,      13
     157,       7
    -284,       0
    3685,      21
     445,      -9
    1012,      12
    2020,      16
     -59,       5
     292,      -8
    -275,       1
    -284,       0
    -140,       4
    2317,      17
    -275,       1
    2965,      19
   10120,      34
    4072,      22
    -248,       2
     292,      -8
    -284,       0
    -140,       4
    2965,      19
    2317,      17
    2965,      19
    1741,      15
     616,      10
    -248,       2
     616,      10
    1012,      12
    1741,      15
    4477,      23
     445,       9
     445,       9
     -59,       5
    2020,      16
    1480,      14
    1237,      13
    1237,      13
    -275,      -1
     805,      11
    2632,      18
    5341,      25
      40,       6
    -203,      -3
    -275,       1
    -140,       4
     157,       7
     292,       8
   14116,      40
    -284,       0
     616,      10
     292,       8
    1741,      15
    -284,       0
    8365,      31
    -248,       2
    -140,       4
    3685,      21
    1741,      15
    -248,       2
     292,       8
    4900,      24
    1012,      12
    2020,      16
    5800,      26
    2317,      17
     157,       7
    2965,      19
     157,       7
    1480,      14
    -284,       0
    1480,      14
     805,      11
    5341,      25
      40,       6
    1480,      14
    -140,      -4
     445,       9
     445,       9
    -248,       2
    2020,      16
     616,     -10
     616,     -10
    1237,      13
    -140,       4
     292,      -8
    1480,      14
    -140,       4
     292,       8
    -140,       4
    -284,       0
     157,       7
    8365,      31
     292,       8
    4072,      22
    -140,       4
    -284,       0
    -203,       3
    -275,      -1
     292,       8
    1480,      14
     157,       7
    -284,       0
    1237,      13
    4072,      22
    4477,      23
    1480,      14
    -275,       1
     292,      -8
    3685,      21
     805,      11
    6277,      27
    6277,     -27
    1480,      14
    2632,      18
    -140,       4
    -284,       0
    -203,       3
     -59,       5
    1741,      15
     -59,       5
    4477,      23
     -59,       5
     616,      10
     445,       9
    3685,      21
     445,      -9
    7285,      29
    4477,      23
     292,       8
     292,       8
    2965,      19
    1480,      14
     445,       9
    4900,      24
     445,       9
    2965,      19
    -248,       2
    2020,      16
     292,       8
     -59,       5
    -284,       0
    1237,      13
     616,      10
      40,       6
    1237,      13
      40,      -6
    1237,      13
    -203,       3
     616,      10
    4072,      22
     616,      10
    2965,      19
    3685,      21
    3685,      21
    -140,       4
    7816,      30
    -248,       2
    -248,       2
    7285,      29
    4477,      23
    3316,      20
    -275,       1
    -140,       4
    6277,      27
      40,       6
     292,       8
      40,      -6
    -275,      -1
     157,       7
    -275,       1
    -203,       3
    3316,      20
      40,       6
    2020,      16
    -284,       0
     616,      10
    1012,     -12
    -140,      -4
     -59,       5
      40,       6
     157,       7
    1480,      14
    -140,      -4
    2965,      19
    1237,      13
    1012,      12
    -284,       0
    2020,      16
    -284,       0
     445,       9
    2317,      17
    -248,       2
    -248,       2
    1237,      13
    1480,      14
    4900,      24
    -248,       2
