      w0,       x
    -214,       8
    -158,      16
     -88,      26
    -263,       1
    -179,      13
    -172,      14
    -151,      17
    -165,      15
    -200,      10
    -298,      -4
    -235,       5
    -200,      10
      -4,      38
    -186,      12
    -214,       8
    -165,      15
    -186,      12
    -179,      13
    -242,       4
    -151,      17
    -200,      10
    -214,       8
    -172,      14
    -235,       5
    -158,      16
    -235,       5
    -151,      17
     -88,      26
    -256,       2
    -291,      -3
    -256,       2
    -158,      16
    -249,       3
     -88,      26
    -270,       0
     -39,      33
    -193,      11
    -151,      17
    -123,      21
    -347,     -11
    -291,      -3
    -228,       6
    -235,       5
     -60,      30
     -60,      30
    -116,      22
    -312,      -6
    -123,      21
    -312,      -6
    -214,       8
     -95,      25
    -298,      -4
     -95,      25
    -235,       5
    -228,       6
    -235,       5
    -186,      12
    -102,      24
    -151,      17
    -263,       1
    -207,       9
    -207,       9
    -130,      20
    -277,      -1
    -256,       2
    -326,      -8
     -95,      25
    -172,      14
    -326,      -8
     -11,      37
    -284,      -2
    -214,       8
    -172,      14
    -137,      19
    -228,       6
    -242,       4
    -319,      -7
    -186,      12
    -263,       1
    -277,      -1
    -263,       1
    -242,       4
    -151,      17
    -200,      10
    -270,       0
    -200,      10
    -256,       2
    -144,      18
    -200,      10
     -81,      27
    -137,      19
    -270,       0
    -235,       5
    -228,       6
     -81,      27
    -305,      -5
    -270,       0
    -144,      18
    -179,      13
    -172,      14
    -151,      17
    -270,       0
    -172,      14
    -235,       5
    -249,       3
    -214,       8
    -312,      -6
     -95,      25
     -25,      35
    -123,      21
    -172,      14
    -214,       8
    -270,       0
    -228,       6
     -81,      27
    -207,       9
    -319,      -7
    -221,       7
    -179,      13
     -88,      26
    -200,      10
    -361,     -13
    -165,      15
    -137,      19
    -123,      21
     -67,      29
    -193,      11
    -144,      18
    -270,       0
    -263,       1
    -263,       1
    -116,      22
    -382,     -16
    -165,      15
    -172,      14
    -256,       2
    -200,      10
    -165,      15
     -53,      31
    -200,      10
    -165,      15
      -4,      38
    -270,       0
    -214,       8
    -298,      -4
    -242,       4
    -228,       6
    -221,       7
    -172,      14
     -88,      26
    -207,       9
     -60,      30
    -284,      -2
    -235,       5
    -291,      -3
    -137,      19
    -123,      21
     -88,      26
    -207,       9
    -172,      14
    -242,       4
    -228,       6
    -193,      11
    -221,       7
    -326,      -8
     -74,      28
    -235,       5
    -214,       8
    -270,       0
    -207,       9
    -256,       2
    -207,       9
     -67,      29
    -228,       6
    -291,      -3
    -179,      13
    -172,      14
    -165,      15
    -214,       8
    -270,       0
    -137,      19
    -298,      -4
    -158,      16
    -179,      13
    -207,       9
    -221,       7
     -74,      28
    -263,       1
    -193,      11
    -277,      -1
    -298,      -4
    -235,       5
    -242,       4
    -228,       6
    -270,       0
    -179,      13
    -249,       3
    -221,       7
    -326,      -8
    -298,      -4
    -123,      21
    -193,      11
    -417,     -21
    -158,      16
    -151,      17
    -130,      20
    -158,      16
    -137,      19
    -186,      12
    -249,       3
    -179,      13
    -256,       2
    -228,       6
    -109,      23
    -172,      14
    -221,       7
     -95,      25
    -165,      15
    -298,      -4
     -53,      31
    -298,      -4
    -186,      12
    -249,       3
    -172,      14
     -60,      30
    -130,      20
    -130,      20
    -116,      22
    -193,      11
    -256,       2
    -172,      14
    -109,      23
     -81,      27
    -102,      24
    -158,      16
    -151,      17
    -186,      12
    -270,       0
    -102,      24
    -109,      23
    -291,      -3
     -88,      26
    -277,      -1
    -270,       0
    -144,      18
     -53,      31
    -130,      20
    -123,      21
     -11,      37
    -256,       2
    -137,      19
    -270,       0
    -333,      -9
    -200,      10
    -270,       0
    -172,      14
    -270,       0
    -228,       6
    -144,      18
    -130,      20
    -158,      16
    -270,       0
    -130,      20
    -130,      20
    -193,      11
    -221,       7
     -95,      25
    -270,       0
    -172,      14
    -186,      12
    -165,      15
    -137,      19
    -151,      17
    -158,      16
    -270,       0
     -11,      37
    -193,      11
    -186,      12
    -270,       0
    -235,       5
    -228,       6
    -200,      10
    -193,      11
    -256,       2
    -200,      10
    -109,      23
    -151,      17
    -179,      13
    -235,       5
    -158,      16
    -228,       6
    -256,       2
    -214,       8
    -144,      18
    -186,      12
    -172,      14
    -116,      22
    -291,      -3
    -249,       3
    -144,      18
    -172,      14
    -179,      13
    -221,       7
    -228,       6
    -186,      12
    -312,      -6
    -214,       8
    -249,       3
     -88,      26
     -88,      26
    -473,     -29
     -60,      30
    -193,      11
    -109,      23
    -235,       5
    -200,      10
    -382,     -16
    -179,      13
    -284,      -2
    -186,      12
    -186,      12
    -270,       0
    -249,       3
    -270,       0
    -165,      15
    -144,      18
    -102,      24
    -277,      -1
    -144,      18
    -158,      16
    -214,       8
    -256,       2
    -151,      17
    -214,       8
    -291,      -3
     -81,      27
    -277,      -1
    -249,       3
    -102,      24
    -165,      15
    -228,       6
    -333,      -9
    -291,      -3
    -228,       6
    -109,      23
    -179,      13
    -326,      -8
    -109,      23
    -256,       2
    -186,      12
    -179,      13
    -256,       2
    -228,       6
    -109,      23
    -186,      12
    -123,      21
    -158,      16
    -249,       3
    -284,      -2
     -60,      30
    -172,      14
     -18,      36
     -95,      25
    -151,      17
    -172,      14
    -396,     -18
    -179,      13
    -200,      10
    -221,       7
    -214,       8
    -214,       8
    -228,       6
    -270,       0
    -214,       8
    -214,       8
    -172,      14
    -116,      22
    -193,      11
    -242,       4
    -235,       5
    -242,       4
    -130,      20
    -130,      20
    -116,      22
     -88,      26
    -207,       9
    -193,      11
    -200,      10
    -270,       0
    -249,       3
    -221,       7
    -298,      -4
    -151,      17
    -214,       8
    -235,       5
    -270,       0
    -200,      10
    -144,      18
    -116,      22
    -193,      11
    -221,       7
    -123,      21
    -347,     -11
    -172,      14
    -158,      16
    -235,       5
    -228,       6
     -88,      26
    -221,       7
    -172,      14
    -116,      22
     -46,      32
    -151,      17
    -172,      14
    -158,      16
    -249,       3
    -305,      -5
      24,      42
      45,      45
    -256,       2
      -4,      38
    -221,       7
    -158,      16
    -200,      10
    -270,       0
    -256,       2
    -270,       0
    -123,      21
    -186,      12
      -4,      38
    -109,      23
    -109,      23
    -102,      24
    -277,      -1
