      w0,       x
      76,      19
      16,       4
     108,      27
      72,      18
      12,       3
     -36,      -9
      40,      10
       0,       0
      16,       4
      92,      23
     -56,     -14
      76,      19
      56,      14
     -16,      -4
     -16,      -4
      40,      10
      60,      15
      84,      21
      68,      17
       4,       1
      88,      22
      28,       7
      80,      20
      16,       4
       8,       2
      64,      16
      48,      12
     -28,      -7
     124,      31
      72,      18
     108,      27
      32,       8
     100,      25
      48,      12
      40,      10
      36,       9
      24,       6
     112,      28
      40,      10
      40,      10
      84,      21
       4,       1
      28,       7
      80,      20
     136,      34
      36,       9
      36,       9
     -20,      -5
      16,       4
      32,       8
      20,       5
      96,      24
     -12,      -3
       8,       2
       0,       0
      88,      22
      32,       8
      80,      20
     -20,      -5
     100,      25
       0,       0
      12,       3
      28,       7
       4,       1
      36,       9
       4,       1
     -20,      -5
      28,       7
      24,       6
      16,       4
      88,      22
      32,       8
      12,       3
     -64,     -16
      36,       9
      36,       9
       8,       2
     -16,      -4
      48,      12
      96,      24
     148,      37
      44,      11
      20,       5
       8,       2
      36,       9
      64,      16
      68,      17
     -12,      -3
     -28,      -7
     -20,      -5
     -16,      -4
       0,       0
     -52,     -13
       8,       2
      -4,      -1
      68,      17
      96,      24
      32,       8
      84,      21
      64,      16
      36,       9
      60,      15
      64,      16
      64,      16
      56,      14
     -24,      -6
      28,       7
     124,      31
      56,      14
     108,      27
     144,      36
      16,       4
     128,      32
      72,      18
      40,      10
      16,       4
      48,      12
      -4,      -1
      80,      20
       4,       1
       8,       2
      88,      22
      28,       7
      56,      14
      64,      16
      88,      22
      96,      24
      92,      23
      72,      18
      48,      12
      64,      16
     -32,      -8
     128,      32
       0,       0
      96,      24
      56,      14
     120,      30
     -12,      -3
     140,      35
      84,      21
       4,       1
      -4,      -1
      84,      21
      48,      12
      68,      17
      44,      11
      56,      14
      36,       9
      68,      17
     124,      31
     -24,      -6
      20,       5
     124,      31
     120,      30
      52,      13
     140,      35
     -20,      -5
      52,      13
      16,       4
      88,      22
      12,       3
      72,      18
      24,       6
      12,       3
      48,      12
      -4,      -1
      72,      18
     132,      33
      44,      11
      28,       7
       8,       2
      20,       5
     104,      26
       0,       0
       8,       2
      68,      17
     -36,      -9
      36,       9
      36,       9
      16,       4
     -84,     -21
      -4,      -1
       4,       1
     144,      36
      68,      17
      52,      13
      92,      23
      96,      24
      36,       9
      36,       9
      60,      15
      56,      14
      56,      14
      20,       5
      44,      11
      60,      15
      40,      10
      64,      16
      48,      12
      72,      18
     -12,      -3
     104,      26
      88,      22
      72,      18
      52,      13
      32,       8
      60,      15
      12,       3
       8,       2
      60,      15
       0,       0
      32,       8
      84,      21
      44,      11
      88,      22
      -8,      -2
      56,      14
      24,       6
       8,       2
      76,      19
       0,       0
      52,      13
      64,      16
      12,       3
      24,       6
      96,      24
     -28,      -7
      40,      10
     100,      25
      28,       7
     -56,     -14
      72,      18
      56,      14
     104,      26
     112,      28
     160,      40
      72,      18
      44,      11
      40,      10
      92,      23
     100,      25
      72,      18
      40,      10
      84,      21
     100,      25
       0,       0
      64,      16
      36,       9
      48,      12
