      w0,       x
     153,      17
      45,       5
     -72,      -8
     108,      12
      36,       4
      36,       4
     126,      14
      54,       6
     135,      15
     216,      24
    -126,     -14
       0,       0
       0,       0
     -72,      -8
     -27,      -3
     144,      16
      45,       5
     -54,      -6
     108,      12
     252,      28
      54,       6
    -108,     -12
     117,      13
     297,      33
      18,       2
       0,       0
     171,      19
      27,       3
      54,       6
     378,      42
      36,       4
     306,      34
     -90,     -10
     243,      27
      27,       3
     180,      20
      63,       7
      36,       4
     126,      14
      72,       8
     216,      24
     153,      17
     171,      19
     153,      17
     153,      17
      90,      10
       9,       1
       0,       0
     153,      17
     216,      24
     144,      16
      81,       9
      90,      10
     234,      26
      45,       5
     207,      23
      36,       4
      81,       9
     162,      18
     117,      13
      -9,      -1
     171,      19
     135,      15
     126,      14
      45,       5
     144,      16
     117,      13
     225,      25
     135,      15
     126,      14
      99,      11
    -108,     -12
      90,      10
      99,      11
       0,       0
      18,       2
     162,      18
     117,      13
     135,      15
     198,      22
      45,       5
       0,       0
     171,      19
     108,      12
     126,      14
     117,      13
      72,       8
       0,       0
      -9,      -1
     -63,      -7
     279,      31
      36,       4
       9,       1
      36,       4
     108,      12
      90,      10
      81,       9
      90,      10
      63,       7
      99,      11
     180,      20
      99,      11
      45,       5
     198,      22
     117,      13
     234,      26
      18,       2
     243,      27
      36,       4
      54,       6
      45,       5
      63,       7
     189,      21
     117,      13
     207,      23
      36,       4
      99,      11
      81,       9
     126,      14
      -9,      -1
       0,       0
     126,      14
     108,      12
     117,      13
      27,       3
     135,      15
     126,      14
      18,       2
      63,       7
     126,      14
       0,       0
     144,      16
     261,      29
     252,      28
      99,      11
      72,       8
     108,      12
      54,       6
     162,      18
     216,      24
      90,      10
      54,       6
     198,      22
       9,       1
     126,      14
     171,      19
     -54,      -6
     -54,      -6
     135,      15
      54,       6
       9,       1
      -9,      -1
      63,       7
      81,       9
     189,      21
     126,      14
     144,      16
      63,       7
     126,      14
      27,       3
     162,      18
     117,      13
      -9,      -1
     126,      14
      63,       7
     288,      32
      18,       2
     198,      22
     -45,      -5
     126,      14
      45,       5
     252,      28
     108,      12
     198,      22
      72,       8
       9,       1
     252,      28
     144,      16
     -99,     -11
     243,      27
     -63,      -7
     -36,      -4
      45,       5
     -54,      -6
     -36,      -4
      36,       4
    -108,     -12
      36,       4
     216,      24
     135,      15
       9,       1
     153,      17
     306,      34
     216,      24
     -72,      -8
     162,      18
      18,       2
     189,      21
      99,      11
     -36,      -4
      36,       4
     288,      32
     180,      20
      18,       2
      54,       6
     126,      14
     180,      20
     162,      18
     198,      22
     153,      17
     252,      28
      45,       5
     -81,      -9
       0,       0
       0,       0
      27,       3
     126,      14
      -9,      -1
     144,      16
     -63,      -7
     207,      23
      18,       2
     198,      22
       9,       1
     -18,      -2
     180,      20
      99,      11
     153,      17
     216,      24
     171,      19
     171,      19
     135,      15
     144,      16
     225,      25
      81,       9
      72,       8
     189,      21
      63,       7
     135,      15
      72,       8
     162,      18
     162,      18
      63,       7
     135,      15
     234,      26
      27,       3
      90,      10
     189,      21
      18,       2
      54,       6
      63,       7
     108,      12
       0,       0
    -126,     -14
     171,      19
     216,      24
    -135,     -15
     -45,      -5
      81,       9
     162,      18
     144,      16
      72,       8
       0,       0
     117,      13
     198,      22
     189,      21
      63,       7
      90,      10
     153,      17
     153,      17
     135,      15
      -9,      -1
     144,      16
       9,       1
      18,       2
     171,      19
     135,      15
      90,      10
     162,      18
     -36,      -4
     126,      14
     -54,      -6
      81,       9
       0,       0
     117,      13
     -18,      -2
     180,      20
     108,      12
     216,      24
     135,      15
     189,      21
     189,      21
     108,      12
      99,      11
     225,      25
     117,      13
     108,      12
      72,       8
     207,      23
     198,      22
      81,       9
      63,       7
     207,      23
     171,      19
      45,       5
     360,      40
      99,      11
     243,      27
      90,      10
     135,      15
     144,      16
      54,       6
       9,       1
    -162,     -18
     261,      29
      72,       8
      27,       3
       0,       0
       0,       0
      18,       2
      81,       9
      54,       6
     117,      13
     135,      15
      99,      11
     153,      17
     153,      17
     162,      18
      45,       5
     216,      24
     135,      15
     225,      25
      36,       4
     162,      18
       0,       0
     180,      20
      99,      11
     162,      18
     -36,      -4
      63,       7
     198,      22
       0,       0
