      w0,       x
    -471,      -1
    -422,       6
    -331,      19
    -366,      14
    -345,      17
    -436,       4
    -373,      13
    -352,      16
    -380,      12
    -338,      18
    -359,      15
    -422,       6
    -506,      -6
    -303,      23
    -471,      -1
    -261,      29
    -324,      20
    -310,      22
    -373,      13
    -247,      31
    -408,       8
    -450,       2
    -226,      34
    -380,      12
    -373,      13
    -303,      23
    -387,      11
    -310,      22
    -478,      -2
    -464,       0
    -380,      12
    -373,      13
    -534,     -10
    -590,     -18
    -401,       9
    -422,       6
    -261,      29
    -422,       6
    -415,       7
    -324,      20
    -247,      31
    -310,      22
    -450,       2
    -324,      20
    -534,     -10
    -373,      13
    -401,       9
    -331,      19
    -310,      22
    -429,       5
    -401,       9
    -394,      10
    -387,      11
    -373,      13
    -359,      15
    -366,      14
    -408,       8
    -261,      29
    -317,      21
    -436,       4
    -380,      12
    -275,      27
    -317,      21
    -457,       1
    -338,      18
    -226,      34
    -471,      -1
    -408,       8
    -534,     -10
    -471,      -1
    -415,       7
    -401,       9
    -345,      17
    -485,      -3
    -401,       9
    -331,      19
    -506,      -6
    -275,      27
    -562,     -14
    -443,       3
    -401,       9
    -415,       7
    -380,      12
    -289,      25
    -324,      20
    -380,      12
    -345,      17
    -457,       1
    -352,      16
    -387,      11
    -219,      35
    -478,      -2
    -345,      17
    -303,      23
    -352,      16
    -387,      11
    -261,      29
    -499,      -5
    -345,      17
    -492,      -4
    -520,      -8
    -373,      13
    -303,      23
    -359,      15
    -415,       7
    -317,      21
    -373,      13
    -450,       2
    -415,       7
    -289,      25
    -408,       8
    -408,       8
    -436,       4
    -443,       3
    -338,      18
    -387,      11
    -345,      17
    -352,      16
    -464,       0
    -429,       5
    -422,       6
    -373,      13
    -380,      12
    -464,       0
    -415,       7
    -464,       0
    -429,       5
    -436,       4
    -380,      12
    -345,      17
    -289,      25
    -289,      25
    -415,       7
    -317,      21
    -338,      18
    -415,       7
    -450,       2
    -247,      31
    -394,      10
    -541,     -11
    -464,       0
    -345,      17
    -394,      10
    -268,      28
    -268,      28
    -352,      16
    -380,      12
    -247,      31
    -345,      17
    -373,      13
    -450,       2
    -345,      17
    -436,       4
    -338,      18
    -359,      15
    -471,      -1
    -261,      29
    -415,       7
    -436,       4
    -380,      12
    -366,      14
    -429,       5
    -366,      14
    -380,      12
    -380,      12
    -429,       5
    -359,      15
    -310,      22
    -345,      17
    -394,      10
    -303,      23
    -436,       4
    -471,      -1
    -366,      14
    -345,      17
    -492,      -4
    -317,      21
    -345,      17
    -478,      -2
    -380,      12
    -352,      16
    -429,       5
    -478,      -2
    -443,       3
    -373,      13
    -387,      11
    -331,      19
    -352,      16
    -429,       5
    -401,       9
    -387,      11
    -457,       1
    -443,       3
    -401,       9
    -275,      27
    -499,      -5
    -380,      12
    -401,       9
    -450,       2
    -443,       3
    -331,      19
    -499,      -5
    -177,      41
    -471,      -1
    -506,      -6
    -380,      12
    -254,      30
    -352,      16
    -331,      19
    -457,       1
    -359,      15
    -345,      17
    -394,      10
    -436,       4
    -436,       4
    -513,      -7
    -380,      12
    -401,       9
    -555,     -13
    -408,       8
    -310,      22
    -478,      -2
    -205,      37
    -324,      20
    -415,       7
    -422,       6
    -170,      42
    -366,      14
    -429,       5
    -464,       0
    -422,       6
    -373,      13
    -457,       1
    -443,       3
    -506,      -6
    -562,     -14
    -324,      20
    -415,       7
    -450,       2
    -492,      -4
    -373,      13
    -394,      10
    -296,      24
    -296,      24
    -415,       7
    -324,      20
    -310,      22
    -296,      24
    -338,      18
    -338,      18
    -373,      13
    -408,       8
    -590,     -18
    -310,      22
    -310,      22
    -457,       1
    -324,      20
    -331,      19
    -394,      10
    -401,       9
    -317,      21
    -401,       9
    -457,       1
    -317,      21
    -317,      21
    -205,      37
    -387,      11
    -268,      28
    -429,       5
    -303,      23
    -443,       3
    -576,     -16
    -485,      -3
    -443,       3
    -408,       8
    -387,      11
    -352,      16
    -331,      19
    -289,      25
    -373,      13
    -443,       3
    -359,      15
    -464,       0
    -310,      22
    -443,       3
    -492,      -4
    -513,      -7
    -345,      17
    -247,      31
    -534,     -10
    -408,       8
    -401,       9
    -485,      -3
    -471,      -1
    -429,       5
    -359,      15
    -429,       5
    -366,      14
    -492,      -4
    -352,      16
    -415,       7
    -401,       9
    -520,      -8
    -359,      15
    -317,      21
    -422,       6
    -359,      15
    -296,      24
    -527,      -9
    -359,      15
    -282,      26
    -464,       0
    -457,       1
    -464,       0
    -436,       4
    -324,      20
    -331,      19
    -387,      11
    -492,      -4
    -429,       5
    -457,       1
    -464,       0
    -394,      10
    -548,     -12
    -464,       0
    -408,       8
    -345,      17
    -534,     -10
    -387,      11
    -450,       2
    -471,      -1
    -289,      25
    -422,       6
    -513,      -7
    -387,      11
    -331,      19
    -317,      21
    -387,      11
    -415,       7
    -408,       8
    -282,      26
    -380,      12
    -429,       5
    -464,       0
    -310,      22
    -415,       7
    -415,       7
    -464,       0
    -394,      10
    -436,       4
    -394,      10
    -513,      -7
    -324,      20
    -527,      -9
    -366,      14
    -254,      30
    -569,     -15
    -464,       0
    -415,       7
    -464,       0
    -338,      18
    -450,       2
    -457,       1
    -429,       5
    -359,      15
    -464,       0
    -408,       8
    -366,      14
    -240,      32
    -373,      13
    -380,      12
    -436,       4
    -464,       0
    -415,       7
    -387,      11
    -429,       5
    -366,      14
    -240,      32
    -436,       4
    -324,      20
    -478,      -2
    -471,      -1
    -464,       0
    -422,       6
    -471,      -1
    -436,       4
