      w0,       x
     -80,      13
     -86,      10
     -62,      22
    -108,      -1
     -78,      14
     -78,      14
     -56,      25
     -92,       7
     -90,       8
     -82,      12
     -78,      14
    -116,      -5
     -56,      25
     -52,      27
     -36,      35
     -58,      24
    -112,      -3
    -136,     -15
     -76,      15
     -60,      23
     -94,       6
     -68,      19
     -94,       6
     -68,      19
     -64,      21
    -110,      -2
     -78,      14
     -58,      24
     -84,      11
    -106,       0
     -92,       7
     -98,       4
     -94,       6
    -102,       2
     -70,      18
     -60,      23
     -58,      24
     -96,       5
     -84,      11
     -58,      24
     -66,      20
     -76,      15
     -74,      16
     -58,      24
    -106,       0
     -94,       6
     -62,      22
     -98,       4
     -52,      27
     -68,      19
    -102,       2
    -114,      -4
    -138,     -16
     -76,      15
    -102,       2
    -142,     -18
    -100,       3
    -106,       0
     -54,      26
     -50,      28
     -72,      17
     -82,      12
     -90,       8
     -66,      20
     -90,       8
     -78,      14
     -90,       8
     -82,      12
    -108,      -1
     -82,      12
    -106,       0
     -82,      12
     -58,      24
     -70,      18
     -68,      19
     -80,      13
     -80,      13
    -108,      -1
     -96,       5
     -92,       7
    -112,      -3
    -100,       3
     -86,      10
    -120,      -7
     -56,      25
    -128,     -11
     -98,       4
     -60,      23
     -88,       9
     -92,       7
     -80,      13
     -30,      38
    -100,       3
     -48,      29
    -114,      -4
     -84,      11
     -50,      28
     -80,      13
    -120,      -7
    -104,       1
     -48,      29
     -60,      23
     -88,       9
     -96,       5
     -38,      34
    -108,      -1
     -98,       4
    -106,       0
     -92,       7
    -106,       0
     -60,      23
     -82,      12
     -96,       5
     -88,       9
    -100,       3
     -96,       5
    -100,       3
     -92,       7
    -100,       3
     -70,      18
     -74,      16
     -92,       7
     -40,      33
    -124,      -9
     -62,      22
    -112,      -3
     -96,       5
     -70,      18
     -72,      17
    -122,      -8
     -98,       4
     -94,       6
     -84,      11
     -72,      17
     -84,      11
     -62,      22
     -50,      28
     -88,       9
     -68,      19
     -92,       7
    -114,      -4
    -106,       0
     -66,      20
     -70,      18
     -50,      28
     -72,      17
     -94,       6
     -82,      12
    -106,       0
     -88,       9
     -72,      17
    -114,      -4
     -58,      24
    -114,      -4
    -108,      -1
     -64,      21
    -108,      -1
