      w0,       x
    -126,      -6
    -180,       3
      90,      12
    1260,      27
    1260,      27
    -100,       7
    -100,      -7
    -100,       7
      90,      12
    -180,       3
    -126,       6
     -36,       9
      90,      12
     770,      22
    -100,       7
     314,      16
    -198,       0
     -70,       8
    -166,      -4
      90,     -12
    -190,      -2
      90,      12
    -100,       7
    -196,       1
    -148,       5
     -70,       8
     450,      18
    -180,       3
     194,      14
     314,      16
     -70,       8
     314,     -16
    -196,      -1
     140,      13
     -70,       8
    3674,      44
    -196,      -1
     252,      15
    -126,      -6
    -148,       5
     194,      14
     140,      13
     450,      18
    1052,      25
    -148,       5
     602,      20
     -70,       8
     954,      24
    -166,       4
    -126,       6
    -148,       5
    -100,       7
     252,      15
    -180,       3
       2,      10
    -166,       4
      44,      11
    -166,      -4
      44,      11
    -126,       6
     770,      22
     954,      24
     194,      14
    1370,      28
      90,      12
     194,     -14
       2,      10
    -180,       3
     194,      14
    -100,       7
     194,      14
     602,      20
     524,      19
     194,      14
    -148,       5
     -36,       9
     684,      21
      44,      11
      90,      12
     140,      13
    -198,       0
    -190,       2
     -70,       8
    1484,      29
    -198,       0
     684,      21
    -100,       7
    1602,      30
     314,      16
    -148,      -5
    1850,      32
    -148,      -5
     770,      22
    -100,       7
     -70,       8
    -196,      -1
    1484,      29
    -198,       0
       2,      10
    1154,      26
     860,      23
    -126,      -6
    -198,       0
     450,      18
    -166,       4
     770,      22
     194,      14
     140,      13
     -70,       8
    1980,      33
     380,      17
     314,      16
    1154,      26
    -148,       5
     140,      13
     -70,      -8
     140,      13
     524,      19
     -36,      -9
     194,      14
     860,      23
     770,      22
      90,      12
     -70,      -8
    -180,      -3
    -100,       7
    -166,      -4
    -166,      -4
     314,      16
     380,      17
     450,      18
     380,      17
     602,      20
     140,      13
    -198,       0
    -196,       1
      90,      12
    -190,       2
    -196,       1
     194,      14
    1052,      25
    -100,       7
    -148,       5
    -148,       5
    -190,       2
     602,      20
    2114,      34
    -126,       6
    -148,      -5
     314,      16
    -148,      -5
    -190,       2
    -126,       6
    -126,       6
     252,      15
     -70,       8
    -100,      -7
       2,      10
    1260,      27
     684,      21
    1052,      25
    -148,       5
    1260,      27
    -166,       4
     380,      17
    -190,       2
     194,     -14
    -100,       7
    1602,      30
     -36,      -9
     380,      17
    -148,       5
    -166,      -4
    -196,       1
     194,      14
     524,      19
      44,     -11
     524,      19
     770,      22
     252,      15
      90,      12
    -126,       6
     140,      13
      44,      11
    -190,      -2
      44,      11
    -198,       0
      90,      12
     770,      22
       2,     -10
     602,      20
     524,      19
     314,      16
    -180,      -3
      44,      11
    -166,      -4
    -190,       2
       2,      10
    1484,      29
    -198,       0
    -180,       3
    -180,      -3
    -198,       0
    -180,      -3
     380,      17
    -126,       6
     954,      24
     140,      13
    1260,      27
      90,      12
       2,      10
    -190,       2
     194,      14
     194,      14
     314,      16
    -198,       0
    -180,       3
     602,      20
      90,      12
     770,      22
     524,      19
    -126,       6
     860,      23
