      w0,       x
      15,      15
       9,       9
      13,      13
       2,       2
      23,      23
      21,      21
     -14,     -14
      11,      11
      16,      16
       2,       2
      13,      13
      19,      19
      -7,      -7
      17,      17
      -2,      -2
      -4,      -4
      37,      37
      13,      13
      15,      15
       8,       8
       6,       6
      19,      19
     -18,     -18
       3,       3
      21,      21
       9,       9
      15,      15
       0,       0
      19,      19
       6,       6
      20,      20
      21,      21
       4,       4
      -3,      -3
       0,       0
       6,       6
      11,      11
      16,      16
      28,      28
      26,      26
      11,      11
      24,      24
     -13,     -13
      18,      18
      13,      13
      14,      14
      13,      13
      -8,      -8
      15,      15
       3,       3
      15,      15
      28,      28
      30,      30
      10,      10
      13,      13
       3,       3
      20,      20
       7,       7
      17,      17
      21,      21
       9,       9
      11,      11
      12,      12
      13,      13
       3,       3
      24,      24
       1,       1
       5,       5
       5,       5
      32,      32
      14,      14
       5,       5
      15,      15
      15,      15
      16,      16
      30,      30
       4,       4
      13,      13
      15,      15
      11,      11
      14,      14
      12,      12
       0,       0
      16,      16
       6,       6
      21,      21
      22,      22
       8,       8
       6,       6
       8,       8
      18,      18
      13,      13
       6,       6
      10,      10
      16,      16
      28,      28
      -1,      -1
       8,       8
       6,       6
      17,      17
       5,       5
      20,      20
      16,      16
      23,      23
       5,       5
      21,      21
      16,      16
      18,      18
       5,       5
     -13,     -13
      17,      17
      21,      21
      13,      13
       8,       8
       3,       3
      17,      17
      17,      17
      14,      14
      24,      24
      11,      11
       7,       7
      11,      11
       7,       7
      19,      19
       7,       7
       7,       7
      18,      18
      16,      16
      14,      14
       0,       0
       3,       3
       0,       0
      10,      10
      12,      12
       4,       4
       5,       5
      30,      30
      15,      15
       3,       3
      -6,      -6
       6,       6
       5,       5
       8,       8
       7,       7
     -12,     -12
      13,      13
       7,       7
       6,       6
      35,      35
      18,      18
       7,       7
       3,       3
      17,      17
      13,      13
       1,       1
      -4,      -4
       4,       4
      -6,      -6
      14,      14
     -20,     -20
      17,      17
      20,      20
       3,       3
      24,      24
      19,      19
       0,       0
      -1,      -1
      16,      16
      25,      25
       4,       4
      -3,      -3
      12,      12
      17,      17
       0,       0
      18,      18
      26,      26
      29,      29
      25,      25
      -4,      -4
       8,       8
      14,      14
      10,      10
      23,      23
      15,      15
      16,      16
      -7,      -7
      23,      23
      11,      11
       4,       4
       4,       4
      -3,      -3
      25,      25
      20,      20
      -1,      -1
       7,       7
       2,       2
      11,      11
       5,       5
      20,      20
      17,      17
       9,       9
      21,      21
       6,       6
      21,      21
      12,      12
       4,       4
      -1,      -1
       7,       7
      12,      12
      23,      23
       0,       0
      -2,      -2
      19,      19
      25,      25
       8,       8
       0,       0
      20,      20
      12,      12
      29,      29
      23,      23
      15,      15
      16,      16
     -14,     -14
      25,      25
       8,       8
      13,      13
      17,      17
      -5,      -5
       7,       7
      38,      38
      18,      18
      18,      18
      19,      19
      22,      22
      20,      20
      -5,      -5
      11,      11
      26,      26
      -7,      -7
      10,      10
      18,      18
      -8,      -8
      20,      20
      21,      21
       2,       2
       8,       8
       6,       6
       3,       3
       5,       5
      -2,      -2
      23,      23
      13,      13
       0,       0
       5,       5
      -2,      -2
       8,       8
      12,      12
       0,       0
      14,      14
       9,       9
       9,       9
      17,      17
      11,      11
      16,      16
       8,       8
      23,      23
