      w0,       x
    2119,      18
    -142,      -1
     551,      10
    4583,      26
    -121,       2
    -142,      -1
     698,      11
     299,       8
     418,       9
    4583,      26
     103,       6
     551,      10
    2119,      18
    3883,      24
     698,      11
     859,      12
     698,      11
     859,      12
    -121,       2
    1034,     -13
    2651,      20
     -37,       4
     -37,       4
     698,      11
     103,       6
     -86,       3
     418,       9
     859,      12
    2651,      20
     -37,       4
      26,       5
    2938,      21
    4954,      27
    2651,      20
     -37,       4
     551,      10
     -37,       4
    2119,      18
    1223,      14
     551,      10
    1034,      13
    7019,      32
     194,       7
    -121,       2
    3554,      23
    3239,      22
     -86,      -3
     194,      -7
    3554,      23
    -142,      -1
    -121,       2
    4226,      25
     -86,       3
    1223,      14
     418,       9
     551,      10
     418,       9
    -142,      -1
    -149,       0
     551,      10
    1223,      14
    -142,      -1
    3239,      22
    1426,      15
     194,       7
     -37,      -4
    1223,      14
     299,       8
     194,       7
    4226,      25
     551,      10
    2119,      18
    3554,     -23
    1223,      14
    2651,      20
     -37,       4
    2119,      18
    -121,      -2
     551,      10
    -149,       0
      26,       5
    -121,      -2
     -86,      -3
     418,       9
    1643,      16
     194,       7
     698,      11
    4583,      26
    2938,      21
     698,      11
     103,      -6
     551,      10
    2378,      19
     551,      10
    -121,       2
     299,       8
    1426,      15
    1223,      14
     -37,      -4
    -149,       0
     299,       8
    5339,      28
    3239,      22
      26,       5
      26,       5
      26,       5
    7474,      33
     299,       8
    1034,      13
    -121,      -2
    -121,      -2
    4583,      26
     698,      11
    1643,      16
    1034,      13
     299,       8
     299,       8
    2651,      20
     194,       7
    1643,      16
     -86,       3
      26,       5
    1223,      14
    1223,      14
    3239,      22
    1034,      13
     698,     -11
      26,      -5
     551,      10
    2119,      18
     859,      12
    1643,      16
     194,       7
    1874,     -17
     299,       8
    7474,      33
    2378,      19
    2119,      18
     103,       6
    1034,      13
     551,      10
    4583,      26
    5738,      29
     -86,       3
    1874,      17
     194,       7
    2119,      18
     -37,       4
    4954,      27
    -121,       2
      26,       5
    1034,      13
    4226,      25
    -142,      -1
    1643,      16
    2938,      21
    3554,      23
    -149,       0
    1874,      17
    1643,      16
    1643,      16
    1034,      13
     551,      10
    -149,       0
     698,     -11
    -149,       0
     -86,       3
     418,       9
    2938,      21
    3883,      24
    1643,      16
    3239,      22
     -86,       3
     418,       9
     -86,      -3
    2651,      20
    2938,      21
     103,       6
     698,     -11
     194,       7
     194,       7
    3883,      24
    9434,      37
     103,       6
     418,       9
      26,       5
      26,       5
    -149,       0
    -149,       0
    -142,      -1
     698,      11
    1426,      15
    1223,      14
    -142,       1
    -121,       2
    -149,       0
    2651,      20
    1223,      14
    3554,      23
    1223,      14
    1874,      17
    6151,      30
      26,       5
    2651,      20
     859,     -12
    1874,      17
    1874,      17
     -86,       3
    4583,      26
    -121,       2
     -86,      -3
    5339,      28
     -86,      -3
    1034,     -13
    6151,      30
     299,       8
    -149,       0
      26,       5
     859,      12
    2119,      18
     -86,       3
    1034,      13
    4954,      27
    -142,       1
    -142,      -1
      26,       5
    -149,       0
    1034,     -13
     698,      11
    2938,      21
     299,       8
     698,      11
    1223,      14
    1874,      17
    2119,      18
    3239,      22
     698,      11
    2119,      18
    3239,      22
    1223,      14
     299,       8
    2651,      20
    4226,      25
    3239,      22
    1034,      13
     -86,       3
    1874,      17
     -86,       3
    1034,      13
     698,      11
     698,      11
    3554,      23
    4226,      25
     194,       7
    -142,      -1
    1874,      17
    2651,      20
     -86,       3
    3883,      24
     551,      10
     698,      11
     103,       6
    1223,      14
     859,      12
    -149,       0
     418,       9
     194,       7
     194,       7
    6151,      30
    3239,      22
     859,      12
    3883,      24
     -37,       4
    2938,      21
    -149,       0
    2378,      19
      26,       5
     194,      -7
    1426,      15
    1643,      16
    2119,      18
     551,      10
    7474,      33
    2119,     -18
     -86,       3
     103,       6
    1223,      14
     299,       8
    -142,       1
    2938,      21
    1034,      13
     551,      10
     859,      12
    -121,       2
    1874,      17
     -86,       3
     194,       7
     551,     -10
     -86,       3
    2378,      19
     299,       8
     -86,       3
     698,      11
    2651,      20
    5738,      29
    3554,      23
    5339,      28
    1643,      16
    4954,      27
     -37,       4
    1223,      14
    1874,      17
     859,      12
      26,      -5
    1223,      14
    -121,       2
    7474,      33
     299,       8
    2651,      20
     299,       8
    5339,      28
     -37,      -4
     194,       7
    2119,      18
     698,      11
     299,      -8
     299,      -8
     194,      -7
     103,       6
     859,      12
    -149,       0
    1426,      15
      26,       5
    1643,      16
    1874,      17
     418,       9
     698,      11
     -37,      -4
    6151,      30
    1643,      16
    1426,      15
    -142,       1
    1034,      13
     299,       8
    3554,      23
    9959,      38
     551,      10
    1643,     -16
      26,       5
     194,       7
    2378,      19
     299,       8
    5339,      28
    1426,      15
