      w0,       x
      77,      11
     105,      15
      28,       4
     189,      27
     210,      30
      98,      14
     189,      27
      42,       6
     245,      35
      63,       9
     -56,      -8
     161,      23
     105,      15
     133,      19
      91,      13
     126,      18
       0,       0
      14,       2
     147,      21
     126,      18
     105,      15
     196,      28
     -49,      -7
      42,       6
     -21,      -3
     126,      18
      63,       9
      49,       7
      63,       9
      84,      12
      84,      12
     112,      16
      -7,      -1
      98,      14
     -14,      -2
     126,      18
      49,       7
      42,       6
      49,       7
      35,       5
     126,      18
      49,       7
     119,      17
     -49,      -7
     119,      17
     -14,      -2
      42,       6
      14,       2
      77,      11
     175,      25
    -126,     -18
     182,      26
     105,      15
       0,       0
     112,      16
     133,      19
      77,      11
       7,       1
      98,      14
     140,      20
       7,       1
     126,      18
      56,       8
     126,      18
      42,       6
      35,       5
      63,       9
      63,       9
      42,       6
      21,       3
      56,       8
    -140,     -20
       7,       1
      35,       5
       0,       0
      35,       5
     147,      21
      21,       3
      21,       3
      35,       5
      49,       7
      70,      10
     245,      35
     -21,      -3
      63,       9
      28,       4
      63,       9
     -35,      -5
      56,       8
     105,      15
      -7,      -1
      63,       9
      63,       9
      56,       8
      35,       5
      84,      12
      56,       8
     196,      28
      77,      11
      56,       8
      77,      11
     161,      23
     119,      17
      56,       8
     140,      20
      77,      11
      42,       6
     -70,     -10
     119,      17
       7,       1
      28,       4
      21,       3
     -21,      -3
     -14,      -2
     147,      21
       0,       0
      98,      14
     147,      21
     -28,      -4
     189,      27
     189,      27
     154,      22
     -21,      -3
      98,      14
      91,      13
     -28,      -4
     140,      20
      77,      11
     154,      22
      14,       2
      49,       7
      56,       8
      21,       3
     196,      28
     105,      15
     -56,      -8
      28,       4
      -7,      -1
     126,      18
     105,      15
      98,      14
      84,      12
     -35,      -5
      84,      12
      91,      13
     -14,      -2
     140,      20
     189,      27
     -42,      -6
      77,      11
      63,       9
     126,      18
     189,      27
      42,       6
     161,      23
      91,      13
     147,      21
     -84,     -12
      28,       4
      56,       8
      -7,      -1
     189,      27
      28,       4
     168,      24
     168,      24
     182,      26
      77,      11
     -21,      -3
      84,      12
      49,       7
      35,       5
     -77,     -11
     140,      20
     175,      25
      98,      14
      42,       6
      63,       9
     140,      20
     126,      18
     147,      21
      77,      11
     133,      19
      84,      12
     266,      38
      -7,      -1
       0,       0
      49,       7
     -91,     -13
      56,       8
      70,      10
     133,      19
     147,      21
     182,      26
      98,      14
     -28,      -4
      70,      10
     175,      25
      -7,      -1
     -14,      -2
      14,       2
      77,      11
     182,      26
       0,       0
     105,      15
     105,      15
     112,      16
      56,       8
      63,       9
      91,      13
      84,      12
     175,      25
      84,      12
       0,       0
     189,      27
     119,      17
      -7,      -1
     119,      17
     -77,     -11
       0,       0
      42,       6
      63,       9
      56,       8
      14,       2
     -35,      -5
      35,       5
      35,       5
     133,      19
     119,      17
       0,       0
      -7,      -1
     112,      16
     154,      22
     -56,      -8
     119,      17
     133,      19
      14,       2
      98,      14
       0,       0
      28,       4
     -28,      -4
      14,       2
      21,       3
       0,       0
      63,       9
      70,      10
       7,       1
     -56,      -8
     147,      21
     -28,      -4
     119,      17
      49,       7
     224,      32
     133,      19
     203,      29
       0,       0
     -42,      -6
      56,       8
      42,       6
     126,      18
       0,       0
     -28,      -4
     112,      16
     154,      22
     245,      35
      91,      13
      35,       5
      28,       4
     -63,      -9
       7,       1
      77,      11
      28,       4
     189,      27
     112,      16
      21,       3
      56,       8
     168,      24
     -28,      -4
      35,       5
      77,      11
      49,       7
     105,      15
     161,      23
     -35,      -5
     133,      19
     126,      18
     -84,     -12
     -56,      -8
      77,      11
     -28,      -4
      49,       7
      56,       8
      84,      12
      63,       9
      56,       8
      56,       8
     -77,     -11
     -35,      -5
      21,       3
     175,      25
     -28,      -4
     -56,      -8
     175,      25
     217,      31
       7,       1
    -182,     -26
      28,       4
       0,       0
     336,      48
      42,       6
     147,      21
      49,       7
      56,       8
      28,       4
      84,      12
      84,      12
     105,      15
      14,       2
      35,       5
     140,      20
     175,      25
     119,      17
     119,      17
     126,      18
     133,      19
     175,      25
     133,      19
      42,       6
       0,       0
      98,      14
      77,      11
     154,      22
       7,       1
     105,      15
      91,      13
     231,      33
      56,       8
      70,      10
      63,       9
     119,      17
      91,      13
     126,      18
     119,      17
      49,       7
       0,       0
      28,       4
      63,       9
      42,       6
       0,       0
      91,      13
      98,      14
      91,      13
      -7,      -1
       0,       0
      28,       4
      91,      13
      -7,      -1
     154,      22
      98,      14
     168,      24
       7,       1
     112,      16
      35,       5
     105,      15
      35,       5
     133,      19
     112,      16
     126,      18
       7,       1
      98,      14
     154,      22
     175,      25
     133,      19
      49,       7
     -91,     -13
     -56,      -8
     -21,      -3
     168,      24
      63,       9
     140,      20
      35,       5
      49,       7
     -42,      -6
     203,      29
      91,      13
      84,      12
     -63,      -9
     182,      26
     196,      28
      84,      12
      63,       9
     126,      18
      91,      13
     126,      18
     -28,      -4
      49,       7
      49,       7
      28,       4
     210,      30
      70,      10
     245,      35
      21,       3
       7,       1
      -7,      -1
     140,      20
       7,       1
      35,       5
     140,      20
      21,       3
     294,      42
      21,       3
      63,       9
     182,      26
      35,       5
     161,      23
     147,      21
     140,      20
     189,      27
       0,       0
      98,      14
     -35,      -5
     -14,      -2
     210,      30
     147,      21
       7,       1
     140,      20
     126,      18
     -21,      -3
     217,      31
      63,       9
     231,      33
      63,       9
      42,       6
      63,       9
      35,       5
     168,      24
       0,       0
      70,      10
     189,      27
     -21,      -3
      42,       6
      84,      12
     203,      29
     -21,      -3
      14,       2
      -7,      -1
      63,       9
      84,      12
      98,      14
      77,      11
     147,      21
     210,      30
    -105,     -15
       7,       1
     105,      15
       0,       0
     133,      19
      70,      10
     112,      16
     -28,      -4
      98,      14
     119,      17
     140,      20
     133,      19
      28,       4
     105,      15
      28,       4
     140,      20
     112,      16
     133,      19
     154,      22
      70,      10
     133,      19
     154,      22
      28,       4
     105,      15
      35,       5
     154,      22
     196,      28
     154,      22
      14,       2
     105,      15
      77,      11
      70,      10
      14,       2
      56,       8
      49,       7
      98,      14
      56,       8
     119,      17
     126,      18
     189,      27
      42,       6
      -7,      -1
      98,      14
     105,      15
     112,      16
     -49,      -7
      98,      14
      14,       2
      98,      14
      77,      11
     210,      30
     -56,      -8
     182,      26
      28,       4
     245,      35
      63,       9
      98,      14
      56,       8
      21,       3
      28,       4
      77,      11
