      w0,       x
    3610,      19
    5760,      24
    1210,      11
     810,       9
    1690,     -13
    4000,      20
     360,      -6
     490,       7
     640,      -8
    4840,      22
    2560,      16
    2560,      16
    1690,      13
    1000,      10
    4840,      22
    1000,     -10
     250,       5
     360,       6
    4410,      21
    2890,      17
    3240,      18
      10,       1
      90,       3
    1440,      12
     250,       5
      90,       3
    1000,     -10
     250,       5
    7840,      28
     810,       9
     490,       7
     640,      -8
     810,       9
    1960,      14
    2250,      15
    7290,      27
    4000,      20
    4410,      21
       0,       0
    1690,      13
    4410,      21
       0,       0
    1960,      14
    2250,      15
     490,       7
    6760,      26
    1690,      13
      40,       2
      90,      -3
     360,      -6
    4410,      21
     360,       6
       0,       0
     160,      -4
     250,       5
      90,       3
    6250,      25
    1690,      13
    3240,      18
    4840,      22
     250,       5
    2560,      16
     250,       5
    1000,      10
    2250,      15
      10,      -1
    3610,      19
    4000,      20
    2250,      15
    1000,      10
    1210,      11
      90,      -3
    2890,      17
      90,      -3
      10,       1
     160,      -4
    4000,      20
    6250,      25
     360,       6
    3610,      19
      40,       2
    4410,      21
       0,       0
    1210,      11
    1000,      10
     810,       9
    3610,      19
    1440,      12
      40,       2
     640,       8
      90,      -3
      40,      -2
    3240,      18
    6760,      26
     360,       6
     640,       8
    2250,      15
     490,       7
     360,       6
    5760,      24
    4410,      21
     640,       8
    4410,      21
     640,      -8
      40,      -2
    3610,      19
      90,       3
    2250,      15
     640,       8
     360,       6
     250,       5
      90,      -3
    1000,      10
     490,       7
     640,       8
    2560,      16
       0,       0
    1960,      14
    5760,      24
      90,       3
    4410,      21
    1000,      10
    1210,      11
    2890,      17
    2250,      15
    4410,      21
    3240,      18
    1210,      11
    2250,      15
    2560,      16
    1690,      13
    4840,      22
      90,      -3
    1000,      10
      90,       3
    1690,      13
    6760,      26
    5290,      23
    1000,      10
     810,       9
     640,       8
    1000,      10
      10,       1
    4000,      20
     640,       8
     810,       9
    4410,      21
    4410,      21
    1440,      12
    2250,      15
    1000,      10
      90,       3
    1000,      10
    5290,      23
      40,      -2
     490,      -7
    2890,      17
     640,       8
       0,       0
    2890,      17
      90,      -3
    2250,      15
    1690,      13
     360,      -6
    5290,      23
    6760,      26
    6760,      26
      40,      -2
       0,       0
    1440,      12
     640,       8
    1690,      13
    2560,      16
    1210,      11
     160,       4
    4840,      22
     360,       6
    7290,      27
      90,       3
   12250,      35
    1210,      11
    2250,      15
    2250,      15
     160,       4
    2250,      15
      10,       1
    3610,      19
    5760,      24
    5760,      24
    7840,      28
    4840,      22
     640,       8
    1000,      10
    5290,      23
     490,       7
      90,       3
    5760,      24
      90,      -3
    2890,     -17
    4000,      20
     490,       7
     640,       8
    1000,      10
    2890,      17
    7290,      27
    2250,      15
    1690,      13
    2560,      16
    2890,      17
      40,       2
    6250,      25
    1000,      10
    1690,      13
     360,       6
    1000,      10
    1210,      11
      90,       3
     250,       5
     810,       9
       0,       0
    2890,      17
     160,       4
      90,       3
    1000,      10
    1440,      12
     160,      -4
     490,       7
     810,       9
    2250,      15
    5290,      23
    6760,      26
    4000,      20
    1440,      12
    1960,      14
    2250,      15
    6250,      25
     160,       4
     490,      -7
      10,       1
       0,       0
    3240,      18
      90,      -3
     360,      -6
    3240,      18
    1690,      13
    1210,      11
    2890,      17
     490,      -7
     640,      -8
    2250,      15
     810,       9
     250,      -5
    1440,     -12
     640,       8
    2890,      17
    2560,      16
     490,       7
    2890,     -17
     250,       5
    2560,      16
    1690,      13
    5290,      23
     810,       9
     160,      -4
    1210,      11
     490,       7
    1440,      12
     160,       4
     160,      -4
    4410,      21
    1960,      14
      90,       3
    7290,      27
    1440,      12
     160,       4
    1000,      10
       0,       0
    2250,      15
    3240,      18
     490,       7
    1210,      11
     640,       8
       0,       0
      10,       1
     160,       4
    3240,      18
    1690,      13
      90,       3
      90,       3
    1690,      13
    5290,      23
     160,       4
      10,       1
      90,      -3
     250,       5
    4000,      20
    1690,      13
      40,       2
    1210,      11
      90,       3
       0,       0
     490,      -7
     640,       8
     810,       9
    2560,      16
     360,       6
     640,       8
     810,      -9
    6250,      25
    1000,      10
       0,       0
    6250,      25
    1000,      10
    1690,      13
      90,       3
    7290,      27
    1000,      10
     250,       5
      10,      -1
     160,       4
    3610,      19
    3240,      18
    5760,      24
    4000,      20
    1690,      13
    9000,      30
     490,       7
      10,       1
    6760,      26
    4000,      20
     250,       5
    8410,      29
    1000,      10
    1960,      14
    7840,      28
      90,       3
    1690,     -13
    3610,      19
     640,       8
     160,       4
    1000,      10
    2250,      15
      10,      -1
     640,       8
    3240,      18
    5290,      23
     810,       9
    3610,      19
    1210,      11
     360,       6
       0,       0
    2560,      16
    4840,      22
    1000,      10
    9610,      31
      90,      -3
    2250,      15
   13690,      37
     640,      -8
    1960,      14
     810,       9
     490,       7
    1960,      14
   12250,      35
     490,       7
    1960,      14
     250,       5
    1210,      11
      90,       3
     810,      -9
   15210,      39
    1690,     -13
       0,       0
    1690,      13
    6760,      26
       0,       0
    1440,      12
     640,       8
       0,       0
    4410,      21
    5290,      23
    9610,      31
    2560,      16
     490,      -7
    1440,      12
    3610,      19
    1000,      10
     360,       6
    1440,     -12
    4410,      21
       0,       0
      40,       2
     360,       6
     640,       8
    2890,      17
   10240,      32
      10,      -1
    2890,      17
      10,       1
      40,       2
       0,       0
     810,       9
    6250,      25
    4410,      21
    6760,      26
    2560,      16
     810,       9
    1210,      11
    4000,      20
     360,       6
    1690,      13
    2560,      16
      40,       2
    1210,      11
    4840,      22
    1440,      12
    2250,      15
    4840,      22
    4410,      21
     490,      -7
      40,       2
      90,       3
    1210,      11
      10,      -1
     640,       8
     810,       9
    9000,      30
    6760,      26
    3240,      18
     160,       4
    2890,      17
     160,      -4
     810,       9
     640,       8
       0,       0
    4000,      20
     250,       5
    1000,      10
    6250,      25
    2890,      17
    4000,      20
    2890,      17
    2560,      16
     490,       7
    1690,      13
      10,      -1
    1000,      10
    1690,      13
    1690,      13
    1690,      13
    5290,      23
   12250,      35
    1690,      13
      90,       3
     810,       9
    1690,      13
    1210,      11
      10,      -1
    3240,      18
     490,       7
    4410,      21
     640,       8
     160,      -4
     810,      -9
     160,      -4
    4000,      20
     490,       7
     490,       7
    1960,     -14
      10,       1
    1960,      14
    2250,      15
     160,       4
     490,      -7
    6250,      25
    1960,      14
     250,       5
     160,      -4
    1210,      11
     810,       9
    1210,      11
     810,       9
    1960,      14
     360,      -6
     250,       5
     250,       5
    1440,      12
      90,      -3
    3240,      18
    1210,      11
      10,       1
      90,       3
     640,       8
    3240,     -18
      10,      -1
    1440,      12
     250,      -5
      10,      -1
     360,       6
    1000,      10
    4410,      21
     250,       5
      90,       3
    1000,      10
     160,       4
     250,       5
       0,       0
    2890,      17
     490,       7
     360,       6
       0,       0
     640,       8
