      w0,       x
    3240,      18
     360,       6
    2250,     -15
     640,      -8
    1960,      14
       0,       0
    3610,      19
    1690,      13
    5290,      23
    1960,      14
    1440,      12
     360,       6
    2890,      17
     810,       9
      10,       1
      90,       3
    2250,      15
      10,      -1
      40,       2
    6250,      25
    2560,      16
     360,      -6
     360,      -6
      40,       2
     490,       7
    6760,      26
    3240,      18
      10,       1
    4840,     -22
    4000,      20
    4000,      20
    6250,      25
    3610,      19
    3610,      19
      90,       3
    3610,      19
    1440,      12
     640,       8
      90,       3
       0,       0
     160,       4
      40,       2
    1690,      13
    2250,      15
    1960,      14
    1690,      13
    1000,      10
    4410,      21
    4840,      22
      10,       1
     810,       9
     360,       6
    1960,      14
       0,       0
    1210,      11
    2250,      15
    3610,      19
     810,       9
     250,       5
      10,      -1
      90,       3
      40,       2
    4410,      21
    1000,     -10
    2250,      15
     160,       4
     160,       4
      40,       2
      10,       1
    4840,      22
     360,       6
    3240,      18
    4410,      21
      10,      -1
     250,      -5
    4410,      21
      90,      -3
     360,       6
      10,      -1
     490,       7
    1210,      11
     810,      -9
    2250,      15
      10,       1
    4410,      21
    5760,      24
    3240,      18
    3610,      19
    9000,      30
      40,      -2
    4410,      21
    6760,      26
       0,       0
      90,      -3
    2560,      16
     360,       6
     640,       8
    1440,     -12
    1210,     -11
     360,       6
      10,       1
    1210,      11
     640,       8
    5290,      23
     250,       5
    5760,      24
   10890,      33
    1690,      13
     640,       8
     160,       4
     810,       9
    1000,      10
    1000,      10
    3610,      19
    4840,      22
     490,      -7
    1210,      11
    5290,      23
    7290,      27
    6250,      25
    1440,      12
    1210,      11
    5290,      23
    1000,      10
     250,      -5
    1960,      14
     160,      -4
       0,       0
    4000,      20
    9610,      31
    3240,      18
     160,       4
    1440,      12
    2250,      15
    5760,      24
    2890,     -17
    1960,      14
     250,       5
    1440,      12
     360,       6
      90,       3
    1960,      14
    6760,      26
    5290,      23
    6760,      26
    4840,      22
     360,       6
    1690,      13
      10,       1
    1000,      10
    1690,      13
     490,       7
   10240,      32
    4000,      20
    1000,      10
     810,       9
    7290,      27
   12250,      35
    6760,      26
    3610,      19
     490,      -7
    1210,      11
    9000,      30
    1440,      12
    1440,      12
   15210,      39
    8410,      29
     250,       5
    4840,      22
    1210,      11
      90,       3
     810,       9
     490,      -7
    1000,     -10
    3610,      19
