      w0,       x
    8192,      32
      72,      -3
    3872,      22
    2888,      19
     288,       6
    1568,      14
     288,       6
     288,      -6
    3528,      21
      32,      -2
     800,     -10
    2888,      19
       8,       1
      72,      -3
    4608,      24
     648,       9
      32,      -2
       8,       1
    6272,      28
     128,       4
    1568,      14
    1152,      12
     128,       4
     512,       8
     392,       7
       8,       1
      32,      -2
    1152,      12
   10952,      37
    1152,      12
     968,      11
      72,       3
      72,      -3
     128,      -4
      72,       3
    1800,      15
     968,     -11
    2312,      17
    1568,      14
    2048,      16
     200,       5
    2048,      16
     288,       6
     968,      11
    2048,      16
     648,       9
    3528,      21
    1152,      12
    3528,      21
       8,      -1
     200,       5
     200,      -5
     288,       6
    4608,      24
    3528,      21
    5832,      27
    2592,      18
   14792,      43
    2592,      18
    1152,      12
      32,       2
    5832,      27
     800,      10
    2592,      18
     800,      10
     288,       6
    2888,      19
       8,       1
    1568,      14
    4608,      24
     392,       7
     392,       7
     800,      10
       8,      -1
    4232,      23
    8712,      33
    6728,      29
    3528,      21
     800,      10
    2048,      16
    1568,     -14
     128,      -4
    4608,      24
     392,       7
    1352,      13
    7688,      31
     288,      -6
       0,       0
     648,       9
       0,       0
    2592,      18
      72,      -3
     968,      11
     288,       6
    3200,      20
     392,       7
    5000,      25
       0,       0
     200,       5
    2888,      19
    5832,      27
     648,       9
       0,       0
    1152,      12
    5832,      27
       0,       0
    2888,      19
       8,       1
    1800,      15
       8,       1
     200,       5
    1152,      12
    3872,      22
     800,      10
     128,       4
    3200,      20
     392,       7
    5000,      25
     512,       8
      72,       3
     648,      -9
    4232,      23
    1352,      13
       0,       0
    3528,      21
    1152,      12
    3528,      21
     200,      -5
     200,      -5
    1800,      15
    5408,      26
    2312,      17
    5000,      25
     200,      -5
      72,      -3
      72,       3
    6728,      29
     968,      11
     800,      10
       0,       0
     512,      -8
    1152,      12
      32,       2
    1568,      14
      72,       3
      72,       3
    5408,      26
     128,       4
    1152,      12
   11552,      38
    2312,      17
    1152,      12
     648,       9
    1800,      15
     288,       6
     392,       7
       0,       0
       8,       1
    4608,      24
     200,       5
   12168,      39
    2048,      16
     288,       6
     392,       7
    2888,      19
    1568,      14
      72,      -3
      72,      -3
    2048,      16
    7688,      31
      32,      -2
    5408,      26
    3200,      20
    9248,      34
     288,      -6
     128,       4
     800,      10
    4608,      24
    6272,      28
      32,      -2
     200,      -5
    2888,      19
    4608,      24
      72,       3
       0,       0
    3200,      20
    1568,      14
    3528,      21
    2312,      17
   14112,      42
     200,       5
     968,      11
      32,      -2
    2312,      17
     968,      11
       8,       1
     968,      11
     128,       4
      72,       3
     968,      11
     128,      -4
    2048,      16
    1152,     -12
     200,       5
    2312,     -17
    1352,      13
    5408,      26
     648,       9
      72,       3
    2888,      19
    8712,      33
    3200,      20
    3200,      20
    1568,      14
     968,      11
      32,       2
       8,      -1
    3528,      21
       0,       0
    6728,      29
     512,       8
      32,       2
     968,      11
    3872,      22
     392,      -7
     800,      10
    2592,      18
     200,       5
     968,      11
    5408,      26
    3200,      20
    1800,      15
    2048,      16
    2312,      17
    8192,      32
    3528,      21
     288,       6
     512,       8
     512,       8
    5000,      25
     128,      -4
    4608,      24
       8,      -1
      72,      -3
     648,       9
    1152,      12
       8,      -1
      72,       3
       0,       0
    2048,      16
    4608,      24
    2048,      16
       0,       0
    2592,      18
     288,       6
     392,       7
      72,      -3
     128,       4
     648,       9
    2592,      18
     968,      11
    1352,      13
    3872,      22
     200,       5
    1152,      12
     288,       6
    1568,      14
     288,       6
    1800,      15
    1800,      15
       8,       1
    2592,      18
     392,       7
      32,      -2
    1352,      13
    2048,      16
       0,       0
       0,       0
     200,       5
     648,      -9
      32,       2
     392,       7
     800,      10
    1800,      15
    1800,      15
    2888,      19
     968,      11
    9800,      35
       8,      -1
   13448,      41
    2312,      17
     200,       5
      72,       3
     968,      11
    2592,      18
       0,       0
     200,       5
    3528,      21
    1800,      15
    2312,      17
     512,       8
    1800,      15
       0,       0
       8,       1
    1152,      12
      72,      -3
    2592,      18
     648,       9
    3872,      22
