      w0,       x
      60,      10
     138,      23
     210,      35
      30,       5
      42,       7
      24,       4
       6,       1
      24,       4
      18,       3
     168,      28
      36,       6
     156,      26
     -72,     -12
     174,      29
      90,      15
      48,       8
     -36,      -6
       0,       0
      42,       7
     156,      26
      12,       2
      66,      11
     -36,      -6
      90,      15
      54,       9
      84,      14
      42,       7
      36,       6
     126,      21
      66,      11
      42,       7
      96,      16
      66,      11
     108,      18
     132,      22
      12,       2
      66,      11
      48,       8
      54,       9
     -36,      -6
      18,       3
      42,       7
      18,       3
       6,       1
      60,      10
      36,       6
     126,      21
     156,      26
       0,       0
     102,      17
     132,      22
      36,       6
      42,       7
     114,      19
     144,      24
     108,      18
      60,      10
     174,      29
      -6,      -1
     120,      20
      18,       3
      54,       9
     -12,      -2
      18,       3
      24,       4
     114,      19
     114,      19
      54,       9
     216,      36
      48,       8
     -72,     -12
       0,       0
      18,       3
     216,      36
      96,      16
      42,       7
      78,      13
     156,      26
     198,      33
      60,      10
      24,       4
     138,      23
      60,      10
      12,       2
     -66,     -11
      54,       9
      54,       9
     186,      31
     180,      30
      54,       9
      72,      12
     114,      19
      54,       9
     150,      25
      48,       8
      90,      15
      90,      15
     120,      20
     186,      31
      18,       3
      48,       8
     126,      21
      36,       6
      48,       8
     -42,      -7
       0,       0
       0,       0
     108,      18
      66,      11
     156,      26
     150,      25
     -30,      -5
      24,       4
      72,      12
      90,      15
      36,       6
      -6,      -1
     -36,      -6
     120,      20
      60,      10
      96,      16
      -6,      -1
     216,      36
       0,       0
     114,      19
      78,      13
      96,      16
      36,       6
      42,       7
      12,       2
      36,       6
     -72,     -12
      48,       8
     186,      31
     180,      30
     102,      17
     -84,     -14
       0,       0
     132,      22
     108,      18
      90,      15
     210,      35
      30,       5
      78,      13
     132,      22
      90,      15
     186,      31
     -72,     -12
      54,       9
     -42,      -7
     180,      30
      36,       6
      36,       6
      30,       5
     -18,      -3
      96,      16
      60,      10
     -18,      -3
      42,       7
      -6,      -1
      36,       6
       0,       0
      84,      14
     216,      36
     126,      21
      -6,      -1
     174,      29
      90,      15
      36,       6
     -42,      -7
      42,       7
     138,      23
      48,       8
     186,      31
     114,      19
      96,      16
      12,       2
     120,      20
      96,      16
      30,       5
     168,      28
     132,      22
      90,      15
     102,      17
      96,      16
       0,       0
     102,      17
       0,       0
      48,       8
     -36,      -6
      -6,      -1
      60,      10
       6,       1
       0,       0
     132,      22
      90,      15
       0,       0
     174,      29
     120,      20
      42,       7
      30,       5
     144,      24
      84,      14
      48,       8
      78,      13
     126,      21
     -42,      -7
       6,       1
     108,      18
     -42,      -7
     -12,      -2
      54,       9
      66,      11
      78,      13
      42,       7
     102,      17
       6,       1
      60,      10
     138,      23
      90,      15
     114,      19
      48,       8
     108,      18
      96,      16
       0,       0
