      w0,       x
    -244,      24
    -419,      -1
    -314,      14
    -349,       9
    -286,      18
    -307,      15
    -363,       7
    -279,      19
    -146,      38
    -370,       6
    -349,       9
    -412,       0
    -377,       5
    -342,      10
    -286,      18
    -447,      -5
    -293,      17
    -342,      10
    -356,       8
    -307,      15
    -342,      10
    -258,      22
    -356,       8
    -405,       1
    -384,       4
    -293,      17
    -349,       9
    -412,       0
    -265,      21
    -314,      14
    -461,      -7
    -496,     -12
    -461,      -7
    -223,      27
    -363,       7
    -363,       7
    -342,      10
    -321,      13
    -356,       8
    -370,       6
    -237,      25
    -398,       2
    -377,       5
    -237,      25
    -293,      17
    -440,      -4
    -370,       6
    -209,      29
    -279,      19
    -440,      -4
    -363,       7
    -412,       0
    -405,       1
    -363,       7
    -314,      14
    -496,     -12
    -377,       5
    -370,       6
    -440,      -4
    -286,      18
    -279,      19
    -279,      19
    -307,      15
    -447,      -5
    -216,      28
    -412,       0
    -265,      21
    -384,       4
    -265,      21
    -314,      14
    -356,       8
    -405,       1
    -475,      -9
    -342,      10
    -356,       8
    -412,       0
    -209,      29
    -335,      11
    -321,      13
    -230,      26
    -356,       8
    -377,       5
    -377,       5
    -356,       8
    -454,      -6
    -419,      -1
    -272,      20
    -398,       2
    -356,       8
    -146,      38
    -419,      -1
    -412,       0
    -349,       9
    -398,       2
    -384,       4
    -447,      -5
    -300,      16
    -398,       2
    -440,      -4
    -328,      12
    -391,       3
    -363,       7
    -377,       5
    -286,      18
    -412,       0
    -363,       7
    -293,      17
    -321,      13
    -300,      16
    -370,       6
    -272,      20
    -293,      17
    -265,      21
    -300,      16
    -272,      20
    -510,     -14
    -384,       4
    -412,       0
    -139,      39
    -272,      20
    -314,      14
    -328,      12
    -370,       6
    -342,      10
    -384,       4
    -447,      -5
    -615,     -29
    -433,      -3
    -181,      33
    -258,      22
    -335,      11
    -356,       8
    -230,      26
    -384,       4
    -356,       8
    -300,      16
    -468,      -8
    -342,      10
    -377,       5
    -160,      36
    -356,       8
    -223,      27
    -321,      13
    -335,      11
    -531,     -17
    -412,       0
    -314,      14
    -265,      21
    -314,      14
    -251,      23
    -342,      10
    -349,       9
    -286,      18
    -160,      36
    -342,      10
    -433,      -3
    -412,       0
    -328,      12
    -349,       9
    -335,      11
    -223,      27
    -349,       9
    -412,       0
    -391,       3
    -251,      23
    -293,      17
    -517,     -15
    -363,       7
    -349,       9
    -293,      17
    -391,       3
    -328,      12
    -398,       2
    -321,      13
    -363,       7
    -412,       0
    -398,       2
    -167,      35
    -216,      28
    -377,       5
    -202,      30
    -391,       3
    -370,       6
    -419,      -1
    -363,       7
    -314,      14
    -349,       9
    -342,      10
    -370,       6
    -216,      28
    -307,      15
    -412,       0
    -328,      12
    -433,      -3
    -370,       6
    -293,      17
    -272,      20
    -370,       6
    -307,      15
    -412,       0
    -356,       8
    -566,     -22
    -272,      20
    -433,      -3
    -349,       9
    -461,      -7
    -405,       1
    -440,      -4
    -293,      17
    -272,      20
    -391,       3
    -349,       9
    -363,       7
    -237,      25
    -258,      22
    -524,     -16
    -321,      13
    -531,     -17
    -356,       8
    -237,      25
    -342,      10
    -314,      14
    -405,       1
    -342,      10
    -118,      42
    -412,       0
    -335,      11
    -412,       0
    -125,      41
    -230,      26
    -419,      -1
    -293,      17
    -475,      -9
    -293,      17
    -349,       9
    -279,      19
    -363,       7
    -286,      18
    -412,       0
    -370,       6
    -349,       9
    -377,       5
    -251,      23
    -314,      14
    -412,       0
    -384,       4
    -279,      19
    -321,      13
    -349,       9
    -342,      10
    -328,      12
    -356,       8
    -307,      15
    -384,       4
    -230,      26
    -307,      15
    -342,      10
    -391,       3
    -244,      24
    -307,      15
    -307,      15
    -349,       9
    -328,      12
    -405,       1
    -265,      21
    -244,      24
    -265,      21
    -384,       4
    -195,      31
    -468,      -8
    -286,      18
    -440,      -4
    -300,      16
    -258,      22
    -314,      14
    -244,      24
    -272,      20
    -419,      -1
    -251,      23
    -321,      13
    -342,      10
    -349,       9
    -328,      12
    -349,       9
    -314,      14
    -384,       4
    -433,      -3
    -377,       5
    -335,      11
    -321,      13
    -293,      17
    -398,       2
    -321,      13
    -314,      14
    -335,      11
    -384,       4
    -335,      11
    -363,       7
    -321,      13
    -307,      15
    -314,      14
    -412,       0
    -468,      -8
    -342,      10
    -286,      18
    -293,      17
    -384,       4
    -363,       7
    -370,       6
    -286,      18
    -398,       2
    -202,      30
    -244,      24
    -265,      21
    -405,       1
    -286,      18
    -363,       7
    -258,      22
    -279,      19
    -356,       8
    -335,      11
    -342,      10
    -335,      11
    -433,      -3
    -279,      19
    -321,      13
    -237,      25
    -363,       7
    -370,       6
    -293,      17
    -188,      32
    -272,      20
    -475,      -9
    -321,      13
    -265,      21
    -195,      31
    -321,      13
    -272,      20
    -426,      -2
    -279,      19
    -328,      12
    -349,       9
    -251,      23
    -335,      11
    -426,      -2
    -419,      -1
