      w0,       x
      45,      15
      78,      26
      51,      17
     -27,      -9
      93,      31
       3,       1
      57,      19
      51,      17
      66,      22
      54,      18
      -3,      -1
       0,       0
      63,      21
      30,      10
      21,       7
      27,       9
      36,      12
      -3,      -1
      12,       4
      -6,      -2
       3,       1
      81,      27
      78,      26
      27,       9
      93,      31
      24,       8
      69,      23
      93,      31
      21,       7
      30,      10
      96,      32
      42,      14
     111,      37
      42,      14
      27,       9
      42,      14
      42,      14
      27,       9
     102,      34
      60,      20
      81,      27
      75,      25
      72,      24
      39,      13
      24,       8
      33,      11
      18,       6
      39,      13
      84,      28
       0,       0
      48,      16
      -6,      -2
      60,      20
      72,      24
      48,      16
       0,       0
      -3,      -1
      69,      23
      18,       6
      60,      20
      33,      11
      24,       8
      18,       6
      51,      17
      39,      13
      48,      16
      24,       8
      24,       8
       9,       3
      15,       5
      12,       4
      36,      12
      30,      10
      60,      20
       6,       2
      33,      11
      27,       9
     -18,      -6
      33,      11
      21,       7
      18,       6
      48,      16
      30,      10
      48,      16
       9,       3
       0,       0
     -51,     -17
      81,      27
       9,       3
      63,      21
       0,       0
      78,      26
      48,      16
      87,      29
      30,      10
      24,       8
      -3,      -1
      51,      17
     -18,      -6
      57,      19
     -33,     -11
       6,       2
      12,       4
      18,       6
      45,      15
      54,      18
      87,      29
      63,      21
      36,      12
      15,       5
      24,       8
      75,      25
      36,      12
      33,      11
      24,       8
       0,       0
      57,      19
      18,       6
     102,      34
      30,      10
     -24,      -8
      60,      20
      54,      18
      39,      13
      90,      30
       0,       0
      54,      18
      27,       9
      -9,      -3
      27,       9
      24,       8
       6,       2
      54,      18
      54,      18
      45,      15
     -12,      -4
      42,      14
      48,      16
     -60,     -20
       6,       2
     -15,      -5
      51,      17
      75,      25
      27,       9
      15,       5
      33,      11
      18,       6
      72,      24
      33,      11
      30,      10
      24,       8
       6,       2
       0,       0
      54,      18
      63,      21
      72,      24
      51,      17
      39,      13
       0,       0
      66,      22
      78,      26
      48,      16
      45,      15
      54,      18
      48,      16
      48,      16
      42,      14
       6,       2
      30,      10
      27,       9
       3,       1
      -3,      -1
      48,      16
      30,      10
      24,       8
      15,       5
       6,       2
      48,      16
      39,      13
      87,      29
      36,      12
      21,       7
      63,      21
      24,       8
      39,      13
      57,      19
      15,       5
      69,      23
      -3,      -1
      18,       6
      21,       7
      36,      12
      33,      11
      12,       4
      27,       9
      39,      13
      57,      19
      81,      27
      66,      22
      69,      23
      -9,      -3
      -3,      -1
      54,      18
      24,       8
      27,       9
      15,       5
      30,      10
     -30,     -10
      24,       8
      33,      11
       9,       3
       0,       0
      24,       8
      24,       8
      36,      12
      18,       6
       0,       0
     -21,      -7
      54,      18
      12,       4
      81,      27
      30,      10
       3,       1
      33,      11
      21,       7
      30,      10
     102,      34
      93,      31
       3,       1
      45,      15
       9,       3
      -6,      -2
     -51,     -17
      69,      23
      42,      14
      69,      23
      39,      13
      27,       9
      -3,      -1
      36,      12
      99,      33
      63,      21
      39,      13
     -27,      -9
      42,      14
     -15,      -5
      51,      17
      30,      10
      33,      11
       3,       1
      24,       8
      63,      21
     -33,     -11
      21,       7
      30,      10
      -9,      -3
      81,      27
       9,       3
      18,       6
      42,      14
      57,      19
      54,      18
      69,      23
      36,      12
      36,      12
      57,      19
      21,       7
      42,      14
     105,      35
      33,      11
     -42,     -14
      18,       6
     -45,     -15
      33,      11
     -27,      -9
      87,      29
      99,      33
      30,      10
      63,      21
      51,      17
      21,       7
     102,      34
       6,       2
      21,       7
      75,      25
       0,       0
     -15,      -5
      33,      11
       6,       2
      51,      17
      12,       4
      30,      10
      30,      10
      36,      12
      84,      28
      12,       4
      24,       8
      -6,      -2
      48,      16
      42,      14
      24,       8
      21,       7
       0,       0
     -21,      -7
      51,      17
       0,       0
     -66,     -22
      39,      13
      -9,      -3
       0,       0
      30,      10
     102,      34
      33,      11
      24,       8
      57,      19
       6,       2
      39,      13
      24,       8
      75,      25
      21,       7
     -30,     -10
      42,      14
      39,      13
      12,       4
      36,      12
      51,      17
      -6,      -2
     -21,      -7
      54,      18
      27,       9
      33,      11
      66,      22
      42,      14
       0,       0
     -12,      -4
      48,      16
      -3,      -1
      27,       9
      60,      20
       0,       0
      51,      17
       9,       3
      51,      17
      12,       4
      24,       8
      -3,      -1
      39,      13
      63,      21
      15,       5
      45,      15
      12,       4
      33,      11
      30,      10
       3,       1
      66,      22
      21,       7
      30,      10
     -24,      -8
      18,       6
      30,      10
      21,       7
      27,       9
      18,       6
       0,       0
      12,       4
       6,       2
      72,      24
      39,      13
     -21,      -7
      99,      33
      33,      11
       9,       3
      30,      10
      57,      19
      21,       7
       3,       1
      27,       9
      39,      13
     -15,      -5
      75,      25
      39,      13
      69,      23
      27,       9
      90,      30
       0,       0
      15,       5
     -12,      -4
     -18,      -6
      51,      17
      48,      16
      39,      13
     -45,     -15
     -12,      -4
       0,       0
      18,       6
      48,      16
      45,      15
     135,      45
      42,      14
       0,       0
      -9,      -3
      51,      17
     -21,      -7
      27,       9
       0,       0
      24,       8
      30,      10
      -3,      -1
      87,      29
      12,       4
      54,      18
      24,       8
      30,      10
      27,       9
      18,       6
      27,       9
      60,      20
       9,       3
      30,      10
      24,       8
      42,      14
      27,       9
      24,       8
      39,      13
      57,      19
      30,      10
      75,      25
      54,      18
      21,       7
      51,      17
      72,      24
      21,       7
      45,      15
      24,       8
       0,       0
     -18,      -6
      84,      28
      42,      14
      15,       5
      51,      17
      36,      12
      99,      33
      48,      16
      54,      18
      75,      25
      54,      18
      -6,      -2
       9,       3
      -6,      -2
      66,      22
      36,      12
      45,      15
      24,       8
     -18,      -6
       0,       0
      24,       8
      54,      18
      21,       7
      24,       8
      15,       5
      12,       4
      57,      19
      18,       6
      48,      16
      24,       8
      39,      13
      90,      30
      69,      23
      48,      16
       6,       2
      -6,      -2
      18,       6
      72,      24
      45,      15
      81,      27
      30,      10
       0,       0
      18,       6
      78,      26
      27,       9
     -18,      -6
      30,      10
     -15,      -5
     -12,      -4
      48,      16
      -3,      -1
      30,      10
      12,       4
      15,       5
       6,       2
      27,       9
     105,      35
      51,      17
     -33,     -11
      27,       9
      -3,      -1
      39,      13
      57,      19
       0,       0
      36,      12
      12,       4
     105,      35
      21,       7
      96,      32
       9,       3
      24,       8
      48,      16
      27,       9
      72,      24
      -3,      -1
      66,      22
     -54,     -18
