      w0,       x
    -423,      12
    -472,       5
    -374,      19
    -423,      12
    -605,     -14
    -451,       8
    -507,       0
    -535,      -4
    -409,      14
    -465,       6
    -353,      22
    -360,      21
    -269,      34
    -500,       1
    -430,      11
    -437,      10
    -507,       0
    -507,       0
    -584,     -11
    -563,      -8
    -430,      11
    -479,       4
    -472,       5
    -423,      12
    -388,      17
    -374,      19
    -479,       4
    -444,       9
    -360,      21
    -570,      -9
    -465,       6
    -507,       0
    -416,      13
    -353,      22
    -542,      -5
    -577,     -10
    -388,      17
    -325,      26
    -654,     -21
    -465,       6
    -423,      12
    -381,      18
    -465,       6
    -402,      15
    -430,      11
    -528,      -3
    -388,      17
    -332,      25
    -472,       5
    -339,      24
    -563,      -8
    -416,      13
    -388,      17
    -437,      10
    -353,      22
    -339,      24
    -395,      16
    -339,      24
    -437,      10
    -500,       1
    -150,      51
    -283,      32
    -346,      23
    -395,      16
    -374,      19
    -514,      -1
    -472,       5
    -367,      20
    -332,      25
    -458,       7
    -444,       9
    -465,       6
    -360,      21
    -388,      17
    -507,       0
    -493,       2
    -500,       1
    -458,       7
    -423,      12
    -360,      21
    -549,      -6
    -486,       3
    -360,      21
    -381,      18
    -458,       7
    -381,      18
    -437,      10
    -465,       6
    -521,      -2
    -486,       3
    -493,       2
    -507,       0
    -472,       5
    -535,      -4
    -465,       6
    -507,       0
    -479,       4
    -437,      10
    -360,      21
    -437,      10
    -423,      12
    -458,       7
    -381,      18
    -409,      14
    -290,      31
    -402,      15
    -451,       8
    -458,       7
    -423,      12
    -486,       3
    -381,      18
    -423,      12
    -374,      19
    -444,       9
    -500,       1
    -444,       9
    -367,      20
    -472,       5
    -507,       0
    -472,       5
    -458,       7
    -360,      21
    -346,      23
    -493,       2
    -374,      19
    -353,      22
    -339,      24
    -472,       5
    -430,      11
    -402,      15
    -402,      15
    -451,       8
    -507,       0
    -514,      -1
    -451,       8
    -430,      11
    -388,      17
    -479,       4
    -451,       8
    -437,      10
    -318,      27
    -458,       7
    -381,      18
    -332,      25
    -465,       6
    -311,      28
    -367,      20
    -437,      10
    -402,      15
    -423,      12
    -423,      12
    -388,      17
    -528,      -3
    -402,      15
    -353,      22
    -458,       7
    -374,      19
    -437,      10
    -388,      17
    -500,       1
    -507,       0
    -493,       2
    -521,      -2
    -402,      15
    -423,      12
    -416,      13
    -521,      -2
    -276,      33
    -472,       5
    -430,      11
    -500,       1
    -500,       1
    -479,       4
    -381,      18
    -304,      29
    -374,      19
    -416,      13
    -444,       9
    -486,       3
    -458,       7
    -325,      26
    -374,      19
    -500,       1
    -528,      -3
    -479,       4
    -297,      30
    -535,      -4
    -591,     -12
    -486,       3
    -458,       7
    -430,      11
    -346,      23
    -409,      14
    -493,       2
    -479,       4
    -451,       8
    -535,      -4
    -430,      11
    -556,      -7
    -451,       8
    -500,       1
    -192,      45
    -472,       5
    -381,      18
    -409,      14
    -430,      11
    -423,      12
    -661,     -22
    -367,      20
    -409,      14
    -549,      -6
    -577,     -10
    -535,      -4
    -353,      22
    -339,      24
    -304,      29
    -591,     -12
    -542,      -5
    -528,      -3
    -458,       7
    -479,       4
    -332,      25
    -556,      -7
    -479,       4
    -500,       1
    -437,      10
    -297,      30
    -549,      -6
    -402,      15
    -458,       7
    -486,       3
    -451,       8
    -332,      25
    -360,      21
    -339,      24
    -164,      49
    -465,       6
    -451,       8
    -430,      11
    -381,      18
    -409,      14
    -472,       5
    -472,       5
    -332,      25
    -451,       8
    -493,       2
    -465,       6
    -472,       5
    -458,       7
    -332,      25
    -367,      20
    -339,      24
    -367,      20
    -311,      28
    -367,      20
    -416,      13
    -269,      34
    -437,      10
    -423,      12
    -430,      11
    -458,       7
    -514,      -1
    -416,      13
    -451,       8
    -346,      23
    -500,       1
    -570,      -9
    -395,      16
    -430,      11
    -416,      13
    -367,      20
    -416,      13
    -535,      -4
    -521,      -2
    -465,       6
    -402,      15
    -409,      14
    -346,      23
    -563,      -8
    -486,       3
    -409,      14
    -430,      11
    -549,      -6
    -465,       6
    -381,      18
    -437,      10
    -507,       0
    -444,       9
    -325,      26
    -367,      20
    -521,      -2
    -507,       0
    -458,       7
    -304,      29
    -325,      26
    -423,      12
    -458,       7
    -465,       6
    -367,      20
    -521,      -2
    -451,       8
    -437,      10
    -430,      11
    -507,       0
    -381,      18
    -423,      12
    -269,      34
    -500,       1
    -570,      -9
    -514,      -1
    -430,      11
    -395,      16
    -465,       6
    -388,      17
    -458,       7
    -402,      15
    -423,      12
    -486,       3
    -353,      22
    -507,       0
    -374,      19
    -542,      -5
    -227,      40
    -493,       2
    -479,       4
    -395,      16
    -416,      13
    -360,      21
    -437,      10
    -395,      16
    -577,     -10
    -577,     -10
    -542,      -5
    -584,     -11
    -507,       0
    -507,       0
    -360,      21
    -311,      28
    -486,       3
    -402,      15
    -472,       5
    -388,      17
    -367,      20
    -360,      21
    -514,      -1
    -444,       9
    -402,      15
    -444,       9
    -353,      22
    -423,      12
    -451,       8
    -367,      20
    -458,       7
    -521,      -2
    -458,       7
    -444,       9
    -486,       3
    -304,      29
    -479,       4
    -262,      35
    -346,      23
    -325,      26
    -402,      15
    -437,      10
    -493,       2
    -402,      15
    -423,      12
    -472,       5
    -451,       8
    -493,       2
    -458,       7
    -388,      17
    -458,       7
    -318,      27
    -409,      14
    -493,       2
    -360,      21
    -290,      31
    -479,       4
    -325,      26
    -444,       9
    -472,       5
    -283,      32
    -521,      -2
    -451,       8
    -486,       3
    -514,      -1
    -402,      15
    -479,       4
    -542,      -5
    -444,       9
    -346,      23
    -409,      14
    -416,      13
    -339,      24
    -367,      20
    -423,      12
    -528,      -3
    -528,      -3
    -360,      21
    -360,      21
    -507,       0
    -381,      18
    -451,       8
    -465,       6
    -493,       2
    -367,      20
    -472,       5
    -458,       7
    -423,      12
    -514,      -1
    -563,      -8
    -444,       9
    -479,       4
    -451,       8
    -444,       9
    -493,       2
    -290,      31
    -451,       8
    -409,      14
    -360,      21
    -486,       3
    -437,      10
    -388,      17
    -493,       2
    -542,      -5
    -423,      12
    -472,       5
    -297,      30
    -402,      15
    -353,      22
    -381,      18
    -374,      19
    -570,      -9
    -444,       9
    -430,      11
    -507,       0
    -360,      21
    -353,      22
    -507,       0
    -437,      10
    -507,       0
    -206,      43
    -367,      20
    -479,       4
    -430,      11
    -381,      18
    -451,       8
    -570,      -9
    -423,      12
    -542,      -5
    -381,      18
    -353,      22
    -402,      15
    -465,       6
    -318,      27
    -360,      21
    -472,       5
    -395,      16
    -360,      21
    -458,       7
    -528,      -3
    -409,      14
    -430,      11
    -500,       1
    -339,      24
    -262,      35
    -367,      20
    -451,       8
    -444,       9
    -388,      17
    -444,       9
    -458,       7
    -430,      11
    -374,      19
    -374,      19
    -395,      16
    -514,      -1
    -360,      21
    -500,       1
    -402,      15
    -381,      18
    -458,       7
    -486,       3
    -500,       1
    -423,      12
    -402,      15
    -325,      26
    -451,       8
    -444,       9
    -528,      -3
    -507,       0
    -465,       6
    -381,      18
    -388,      17
    -395,      16
    -395,      16
    -402,      15
    -437,      10
    -472,       5
    -493,       2
    -472,       5
    -493,       2
    -458,       7
    -353,      22
    -507,       0
    -507,       0
    -472,       5
    -395,      16
    -570,      -9
    -542,      -5
    -367,      20
