      w0,       x
       4,      -1
    4096,      32
     784,     -14
     196,       7
    1936,      22
     324,       9
      64,       4
      16,       2
     484,      11
     196,       7
       4,      -1
     100,       5
    3136,      28
    1156,      17
    1296,      18
     400,      10
     676,      13
      64,       4
     484,      11
     784,     -14
       0,       0
      64,       4
      64,       4
     324,       9
    2116,      23
       0,       0
    1024,      16
     324,       9
     676,      13
    1764,      21
    1024,      16
       4,      -1
     256,      -8
    2304,      24
      64,       4
     256,       8
     784,      14
     400,      10
    3364,      29
     144,       6
    1156,      17
     256,       8
      16,       2
    2304,      24
     900,      15
     256,      -8
     144,       6
    1156,      17
     400,      10
     900,      15
      16,       2
    5476,      37
    2916,      27
     256,       8
     784,      14
    1600,      20
    1024,      16
    1296,      18
     144,       6
    1296,      18
    2116,      23
    2116,      23
    3600,      30
    1296,      18
     484,      11
     576,      12
    1764,      21
       4,       1
     144,       6
     196,      -7
    1600,      20
     144,       6
     900,     -15
     256,      -8
     900,      15
     400,      10
     676,      13
       4,       1
     400,      10
    1764,      21
     400,      10
      36,       3
      64,       4
       0,       0
    2500,      25
     324,       9
     484,      11
       4,      -1
       0,       0
     676,      13
    1444,     -19
     400,     -10
     400,      10
      16,       2
     100,      -5
     196,       7
      64,       4
     100,       5
    2500,      25
    2704,      26
    2916,      27
    1156,      17
    1156,      17
    1024,      16
     484,      11
     196,       7
       4,       1
    1444,      19
    2500,      25
     256,       8
    2500,      25
      16,      -2
    1024,      16
    1156,      17
     400,      10
    3136,      28
    1296,      18
    1024,      16
     400,      10
     324,       9
    2916,      27
      16,       2
    2304,      24
      16,      -2
    1156,      17
      36,       3
      64,       4
     676,      13
    1600,      20
     576,      12
     576,     -12
     676,      13
    1296,     -18
    2304,      24
    1936,      22
    1764,      21
    1936,      22
      64,       4
    2500,      25
     900,     -15
     784,      14
    1024,      16
    1296,      18
      16,       2
     144,      -6
      64,       4
    1764,      21
       4,      -1
     256,       8
       0,       0
     196,       7
    4096,      32
    1156,      17
     784,      14
     256,       8
       4,       1
     676,      13
    2500,      25
    1156,      17
      64,       4
    1156,      17
    1444,      19
     784,      14
    1296,      18
      16,       2
      16,       2
     144,       6
     324,       9
     576,      12
    4356,      33
    1600,      20
    1296,      18
     196,       7
     144,       6
    5476,      37
       0,       0
     100,       5
    1156,     -17
     100,      -5
    1764,      21
     324,       9
     256,       8
    2116,      23
     196,       7
      64,       4
     100,       5
     400,      10
      64,      -4
     256,      -8
      64,      -4
     900,      15
    1296,      18
    1444,      19
     484,      11
     400,      10
       0,       0
       4,       1
    3136,      28
      64,       4
    3364,      29
     144,      -6
       0,       0
    2304,      24
     144,       6
    1936,      22
      36,       3
       4,       1
       4,      -1
    2500,      25
     144,       6
       4,      -1
    1600,      20
     784,      14
      36,      -3
     400,      10
    3364,      29
     676,      13
     576,      12
    1024,      16
      64,       4
     576,      12
       0,       0
    2500,      25
       0,       0
    1296,      18
       0,       0
     256,       8
     196,       7
    1600,      20
     100,      -5
    1024,      16
     676,      13
     324,       9
    1936,      22
    3364,      29
    2704,      26
       4,      -1
    1600,      20
     400,      10
    1600,      20
     100,       5
      36,       3
    1444,      19
     576,      12
     576,      12
     900,      15
     400,      10
     900,      15
     196,       7
       0,       0
     484,      11
     144,       6
     324,       9
     256,       8
     324,       9
       0,       0
     484,     -11
     196,       7
     196,       7
     784,      14
    3600,      30
    1444,      19
     324,       9
    1936,      22
     144,      -6
     196,      -7
      36,       3
      36,      -3
      64,       4
     144,       6
    2304,      24
    1296,      18
     576,      12
     400,      10
     256,       8
     196,       7
     100,      -5
      36,       3
    1156,      17
     100,       5
     324,       9
     324,       9
      64,       4
    2304,      24
     144,       6
     576,      12
    1156,      17
    2704,      26
     196,       7
     676,      13
      36,       3
    2916,      27
     400,      10
     676,     -13
     400,     -10
     196,       7
     256,       8
    1936,      22
     576,      12
    3364,      29
     484,      11
    3364,      29
      64,       4
      36,      -3
    3364,      29
    3364,      29
     576,      12
     484,      11
     676,      13
      16,       2
     256,       8
     900,      15
    2916,      27
     400,      10
      16,      -2
     900,      15
    1444,      19
    2304,      24
     576,      12
       4,      -1
    2116,      23
     196,       7
       0,       0
     256,      -8
      64,       4
    1936,      22
       4,       1
      64,       4
    1296,      18
       0,       0
    1296,      18
     484,      11
     100,       5
     100,       5
     676,      13
      64,       4
      36,       3
     324,       9
     576,      12
       0,       0
    1764,      21
    2704,      26
      64,      -4
    2304,      24
      36,       3
     256,       8
    2500,      25
     900,      15
       4,      -1
       0,       0
     196,       7
    2304,      24
     100,       5
     144,       6
    1444,      19
     900,      15
     484,      11
     324,       9
    1156,      17
    3844,      31
     784,      14
      36,      -3
     400,      10
      16,       2
    2304,      24
    2704,      26
    2500,      25
    1444,      19
     324,      -9
    4624,      34
       4,       1
    1156,      17
    5184,      36
     256,       8
    2304,      24
     676,     -13
     256,       8
       0,       0
    2116,      23
    1024,      16
     484,      11
     324,       9
      16,      -2
     676,      13
    1764,      21
       0,       0
     784,      14
     484,     -11
       4,       1
     784,      14
      64,      -4
     484,      11
     676,      13
     400,      10
    1444,      19
     144,      -6
    1600,      20
       4,       1
      36,       3
     576,      12
     400,      10
     144,       6
     676,      13
     324,       9
     576,      12
      36,       3
     324,       9
     256,       8
       4,       1
      16,      -2
     484,      11
       0,       0
    5184,      36
       0,       0
     576,      12
     576,      12
    1024,      16
     324,      -9
    1296,      18
     676,      13
      36,      -3
     324,       9
    1600,      20
     100,      -5
     484,      11
     900,      15
     576,      12
     100,       5
    2916,      27
      36,       3
     196,       7
     900,      15
     576,      12
     256,       8
      64,      -4
     100,      -5
     144,       6
      36,       3
     100,       5
       4,       1
     196,       7
    3364,      29
     676,      13
     784,      14
      64,       4
    2304,      24
       4,       1
     100,       5
    2916,      27
     256,       8
       4,       1
     144,      -6
     100,       5
    1024,      16
    1444,      19
      36,      -3
      36,       3
    1444,      19
     784,      14
    1764,      21
     784,      14
     400,      10
     784,      14
    1296,      18
    1024,      16
     144,       6
       4,       1
    1156,      17
    1600,      20
     196,       7
       4,      -1
     256,       8
    4096,      32
    2304,      24
     256,       8
    4356,      33
     144,       6
     256,       8
     324,      -9
     400,      10
     144,      -6
    1024,      16
      16,       2
    1936,      22
    1156,      17
     324,       9
    2704,      26
     784,      14
    4356,      33
    4096,      32
    2500,      25
     324,       9
    4900,      35
     576,      12
       4,      -1
    5776,      38
       4,      -1
      16,      -2
    1156,      17
      64,       4
    1600,      20
     196,      -7
     196,       7
     144,       6
    2916,      27
       4,      -1
    1156,      17
     576,      12
       4,       1
     324,      -9
     324,       9
     256,      -8
