      w0,       x
       6,       1
     726,      11
      54,       3
    1014,      13
      24,       2
    5046,      29
     600,     -10
    2646,      21
       0,       0
       6,      -1
    2166,      19
    2904,      22
     216,       6
     600,     -10
      96,       4
     486,       9
     216,       6
    2646,      21
     486,      -9
    1944,      18
     600,      10
     384,       8
    1734,      17
    1014,      13
     864,      12
     384,       8
    1734,      17
    5046,      29
    1350,      15
     216,       6
       6,      -1
       6,      -1
    1350,      15
     726,      11
    1734,      17
     384,       8
    1734,      17
    1014,      13
    5766,      31
    2904,      22
       0,       0
    2400,      20
     486,       9
     600,      10
      96,      -4
      54,       3
     864,     -12
       0,       0
     600,      10
    2400,      20
     864,      12
     150,      -5
     726,      11
    1176,      14
     726,      11
      96,       4
     216,       6
       0,       0
     294,       7
     600,     -10
     384,       8
    2646,      21
     216,       6
    1536,      16
     486,      -9
    1176,      14
    3456,      24
      24,      -2
      24,      -2
    1734,      17
    1536,      16
    1536,      16
     294,       7
     294,      -7
     726,      11
     384,       8
    2646,      21
     864,      12
    1014,      13
     384,       8
     864,      12
     726,      11
     216,       6
     294,       7
     216,       6
    3174,      23
     864,      12
     864,      12
     384,       8
      54,       3
    2166,      19
       6,       1
    1536,      16
    7776,      36
    2400,      20
    1350,      15
    1536,      16
     864,      12
      54,       3
      24,       2
     864,      12
    1176,      14
     294,      -7
    1350,      15
     216,       6
    4056,      26
    1734,      17
     384,       8
       6,      -1
     216,       6
     726,      11
    5046,      29
     600,      10
     726,      11
       6,      -1
    2400,      20
    5046,      29
     150,       5
    5046,      29
    4374,      27
     150,      -5
     150,      -5
     600,      10
    2166,      19
      54,       3
      54,       3
     864,      12
    6534,      33
     384,       8
      54,       3
     384,       8
     216,       6
     294,      -7
    3750,      25
       6,      -1
       6,      -1
     384,       8
    1944,      18
    3174,      23
     726,     -11
     216,      -6
    2904,      22
    1350,      15
     216,       6
    1014,      13
    1014,      13
    3174,      23
    1014,      13
     600,      10
     726,      11
     294,      -7
      96,       4
    3750,      25
     726,      11
    1014,      13
       0,       0
    1350,      15
     384,       8
    1536,     -16
     294,       7
     600,      10
    1536,      16
      54,      -3
    4056,      26
      24,       2
      54,      -3
     216,       6
    1014,      13
     600,      10
    2904,      22
