      w0,       x
    -374,       8
    -374,       8
    -418,      -3
    -342,      16
    -290,      29
    -362,      11
    -310,      24
    -382,       6
    -386,       5
    -378,       7
    -422,      -4
    -438,      -8
    -378,       7
    -358,      12
    -334,      18
    -370,       9
    -398,       2
    -338,      17
    -438,      -8
    -274,      33
    -378,       7
    -426,      -5
    -274,      33
    -426,      -5
    -358,      12
    -306,      25
    -286,      30
    -342,      16
    -362,      11
    -422,      -4
    -430,      -6
    -410,      -1
    -350,      14
    -286,      30
    -406,       0
    -374,       8
    -330,      19
    -362,      11
    -386,       5
    -378,       7
    -402,       1
    -310,      24
    -338,      17
    -366,      10
    -314,      23
    -382,       6
    -398,       2
    -398,       2
    -294,      28
    -322,      21
    -282,      31
    -266,      35
    -270,      34
    -318,      22
    -338,      17
    -330,      19
    -298,      27
    -338,      17
    -422,      -4
    -350,      14
    -322,      21
    -362,      11
    -342,      16
    -394,       3
    -382,       6
    -370,       9
    -394,       3
    -390,       4
    -366,      10
    -338,      17
    -290,      29
    -390,       4
    -410,      -1
    -398,       2
    -402,       1
    -390,       4
    -366,      10
    -398,       2
    -362,      11
    -366,      10
    -302,      26
    -406,       0
    -342,      16
    -394,       3
    -378,       7
    -310,      24
    -378,       7
    -430,      -6
    -390,       4
    -362,      11
    -342,      16
    -354,      13
    -314,      23
    -318,      22
    -378,       7
    -390,       4
    -406,       0
    -326,      20
    -370,       9
    -418,      -3
    -326,      20
    -318,      22
    -294,      28
    -398,       2
    -306,      25
    -374,       8
    -302,      26
    -362,      11
    -394,       3
    -294,      28
    -342,      16
    -370,       9
    -326,      20
    -330,      19
    -330,      19
    -378,       7
    -334,      18
    -382,       6
    -350,      14
    -370,       9
    -334,      18
    -458,     -13
    -398,       2
    -426,      -5
    -314,      23
    -410,      -1
    -362,      11
    -306,      25
    -414,      -2
    -330,      19
    -374,       8
    -406,       0
    -330,      19
    -342,      16
    -362,      11
    -354,      13
    -386,       5
    -346,      15
    -302,      26
    -410,      -1
    -330,      19
    -346,      15
    -394,       3
    -302,      26
    -330,      19
    -422,      -4
    -350,      14
    -386,       5
    -418,      -3
    -378,       7
    -378,       7
    -386,       5
    -414,      -2
    -366,      10
    -394,       3
    -390,       4
    -354,      13
    -338,      17
    -462,     -14
    -378,       7
    -294,      28
    -430,      -6
    -374,       8
    -330,      19
    -354,      13
    -374,       8
    -394,       3
    -386,       5
    -426,      -5
    -326,      20
    -398,       2
    -466,     -15
    -338,      17
    -398,       2
    -358,      12
    -326,      20
    -402,       1
    -366,      10
    -326,      20
    -362,      11
    -334,      18
    -374,       8
    -390,       4
    -326,      20
    -362,      11
    -378,       7
    -326,      20
    -402,       1
    -382,       6
    -434,      -7
    -310,      24
    -338,      17
    -318,      22
    -338,      17
    -374,       8
    -342,      16
    -326,      20
    -322,      21
    -374,       8
    -310,      24
    -390,       4
    -374,       8
    -378,       7
    -442,      -9
    -318,      22
    -498,     -23
    -370,       9
    -362,      11
    -358,      12
    -318,      22
    -354,      13
    -402,       1
    -358,      12
    -282,      31
    -370,       9
    -338,      17
    -382,       6
    -358,      12
    -414,      -2
    -466,     -15
    -382,       6
    -382,       6
    -358,      12
    -354,      13
    -354,      13
    -342,      16
    -374,       8
    -334,      18
    -358,      12
    -402,       1
    -346,      15
    -390,       4
