      w0,       x
     968,      11
    1352,      13
    1800,      15
    4232,      23
    2312,      17
      72,       3
      72,       3
    3528,      21
       0,       0
       0,       0
    1352,      13
    2888,      19
    1800,      15
     800,      10
    2888,      19
    1152,      12
       0,       0
    1568,      14
    3872,      22
     392,       7
    2592,      18
     800,      10
    2312,      17
    1152,      12
    1352,      13
       8,      -1
    1152,      12
     200,       5
     288,       6
    9248,      34
    4232,      23
     512,       8
    1568,      14
    1800,      15
       0,       0
     288,       6
    4232,      23
     128,       4
    2888,      19
     648,      -9
    4608,      24
     200,       5
    2312,      17
    5408,      26
    5000,      25
     200,       5
     200,       5
    1152,      12
     128,       4
       0,       0
    2592,      18
    5408,      26
     648,      -9
     200,       5
       0,       0
     200,       5
     512,       8
    1800,      15
    7688,      31
     800,      10
    4608,      24
    1152,      12
     392,       7
    2888,      19
     800,      10
    1800,      15
    1352,      13
     128,       4
    1352,      13
     200,       5
    2592,      18
    2048,      16
    1152,      12
     392,       7
   15488,      44
   12168,      39
     288,       6
       8,       1
     648,       9
    3200,      20
     392,       7
       0,       0
     968,      11
      72,      -3
    5408,      26
     128,      -4
     128,       4
       0,       0
      72,      -3
    1800,      15
    1152,      12
      32,      -2
    6272,      28
     200,       5
   11552,      38
     968,      11
     288,      -6
      72,       3
     800,      10
    3200,      20
    3872,      22
    5000,      25
     128,       4
     392,       7
    1800,      15
    1352,      13
     128,       4
     288,      -6
    3528,      21
     288,       6
    8192,      32
    1352,      13
       0,       0
      72,      -3
   20000,      50
       0,       0
     512,       8
     128,       4
    1352,      13
     800,      10
    1352,      13
    1352,      13
     128,      -4
      32,      -2
    2048,      16
    4232,      23
    1800,      15
     392,       7
     968,      11
     800,      10
     648,       9
    5408,      26
    1800,      15
     288,      -6
    2888,      19
      72,      -3
    2888,      19
     800,      10
     968,      11
     392,       7
    1568,      14
       8,      -1
    2312,      17
     512,       8
    1152,      12
    4608,      24
    1568,      14
    1568,      14
      32,      -2
     288,       6
       0,       0
     288,       6
    1568,      14
     200,      -5
     392,       7
     128,       4
      32,      -2
      72,      -3
     648,       9
     288,       6
       0,       0
    2048,      16
    1568,      14
    2312,      17
     968,      11
     128,       4
    1352,     -13
    2312,      17
     800,      10
    3528,      21
     128,       4
      32,       2
    5832,      27
   11552,      38
      32,       2
    2888,      19
    4232,      23
    2312,      17
    2048,      16
     800,      10
    1568,      14
     648,       9
    2048,      16
    2592,      18
      72,       3
    4232,      23
    5408,      26
    5832,      27
    2888,      19
     392,       7
     200,       5
    1352,      13
    2592,      18
    1568,      14
    1152,      12
      72,       3
     392,       7
     200,      -5
       0,       0
     648,       9
    5000,      25
       8,      -1
     392,       7
     200,       5
    2312,      17
      32,      -2
    3200,      20
     800,     -10
     648,       9
     648,       9
     200,      -5
     288,      -6
       8,       1
      72,       3
      72,       3
     392,       7
     288,       6
    6272,      28
    1352,      13
    2312,      17
       8,      -1
     800,      10
     800,      10
    2888,      19
       0,       0
     392,       7
     392,       7
    2312,      17
     800,      10
    5408,      26
    1800,      15
     800,      10
     288,       6
       8,       1
     288,      -6
     648,       9
     200,       5
    3872,      22
    1568,      14
    1800,      15
      32,      -2
      72,      -3
    8712,      33
     648,       9
    5000,      25
    3528,      21
     200,       5
    9800,      35
     968,      11
