      w0,       x
     -30,      -6
      60,      12
      -5,      -1
      30,       6
     -25,      -5
     140,      28
     115,      23
     135,      27
      30,       6
      30,       6
      60,      12
      95,      19
      55,      11
     105,      21
      70,      14
     120,      24
      45,       9
      25,       5
      -5,      -1
      90,      18
     105,      21
      70,      14
      95,      19
      60,      12
      90,      18
      25,       5
      20,       4
      30,       6
      25,       5
      55,      11
      55,      11
     120,      24
     115,      23
      55,      11
     -15,      -3
      90,      18
      50,      10
      25,       5
      25,       5
     -35,      -7
      10,       2
      65,      13
      10,       2
      20,       4
     115,      23
     125,      25
      15,       3
      60,      12
     105,      21
      85,      17
      25,       5
      65,      13
       5,       1
      65,      13
     110,      22
     -20,      -4
     115,      23
     -45,      -9
     125,      25
      40,       8
      85,      17
      70,      14
      35,       7
     130,      26
      25,       5
      65,      13
     135,      27
      55,      11
      60,      12
     125,      25
      30,       6
      50,      10
      70,      14
     135,      27
       5,       1
     -40,      -8
      75,      15
      -5,      -1
      35,       7
      80,      16
     150,      30
      70,      14
      -5,      -1
     110,      22
     115,      23
      90,      18
     110,      22
      80,      16
      55,      11
       0,       0
     125,      25
      25,       5
     135,      27
      60,      12
     165,      33
      65,      13
      90,      18
      65,      13
     -20,      -4
     105,      21
     110,      22
      75,      15
      85,      17
      55,      11
     130,      26
      85,      17
      60,      12
       5,       1
      60,      12
     170,      34
      85,      17
     -10,      -2
      15,       3
      70,      14
      40,       8
      25,       5
      25,       5
      65,      13
      35,       7
      15,       3
     100,      20
      15,       3
      85,      17
     -45,      -9
      45,       9
       0,       0
     160,      32
     -35,      -7
      75,      15
      15,       3
       5,       1
      55,      11
      60,      12
     110,      22
      75,      15
     130,      26
     135,      27
     -50,     -10
     -30,      -6
      35,       7
      20,       4
      65,      13
      40,       8
      15,       3
      55,      11
     -35,      -7
       0,       0
     120,      24
      80,      16
     -60,     -12
      35,       7
     135,      27
      70,      14
     115,      23
      60,      12
      95,      19
     -30,      -6
      15,       3
      30,       6
      35,       7
      60,      12
      25,       5
      35,       7
     100,      20
     -40,      -8
      80,      16
      40,       8
      35,       7
     -50,     -10
      75,      15
      30,       6
      20,       4
      70,      14
      65,      13
     115,      23
      15,       3
      30,       6
      70,      14
      30,       6
      25,       5
      65,      13
       0,       0
      30,       6
     105,      21
     -15,      -3
     -40,      -8
      25,       5
     -20,      -4
     190,      38
      15,       3
      65,      13
       0,       0
      15,       3
      55,      11
     125,      25
      65,      13
     155,      31
      15,       3
      75,      15
      10,       2
       0,       0
      75,      15
     125,      25
      95,      19
      55,      11
     110,      22
      95,      19
     -20,      -4
      50,      10
      95,      19
      60,      12
      90,      18
      35,       7
      55,      11
      60,      12
      10,       2
      40,       8
      15,       3
      35,       7
     -95,     -19
     -35,      -7
      20,       4
      -5,      -1
      35,       7
      45,       9
      75,      15
      55,      11
     140,      28
      20,       4
      90,      18
      70,      14
      10,       2
       0,       0
