      w0,       x
    -105,       9
    -105,       9
     -33,      21
     -99,      10
     -27,      22
     -99,      10
    -159,       0
      -9,      25
     -93,      11
     -87,      12
    -111,       8
    -153,       1
     -39,      20
     -39,      20
     -81,      13
    -159,       0
     -45,      19
    -117,       7
    -123,       6
     -69,      15
      -9,      25
     -63,      16
    -171,      -2
     -81,      13
    -165,      -1
     -39,      20
    -111,       8
       3,      27
     -75,      14
    -147,       2
    -177,      -3
    -153,       1
    -219,     -10
    -159,       0
    -153,       1
    -165,      -1
     -87,      12
    -123,       6
     -39,      20
      -3,      26
    -159,       0
      39,      33
    -147,       2
     -21,      23
    -147,       2
     -69,      15
     -99,      10
    -105,       9
       9,      28
     -93,      11
    -171,      -2
     -87,      12
     -39,      20
    -171,      -2
    -111,       8
    -159,       0
    -225,     -11
    -117,       7
      39,      33
     -63,      16
     -93,      11
    -171,      -2
     -33,      21
    -159,       0
     -93,      11
     -39,      20
     -27,      22
    -177,      -3
    -105,       9
     -81,      13
    -147,       2
     -21,      23
    -111,       8
    -129,       5
    -207,      -8
    -153,       1
     -99,      10
     -93,      11
    -117,       7
    -249,     -15
    -135,       4
    -147,       2
    -159,       0
     -93,      11
     -57,      17
    -183,      -4
    -135,       4
    -159,       0
    -123,       6
    -153,       1
    -165,      -1
    -183,      -4
     -51,      18
     -75,      14
     -81,      13
      -9,      25
    -141,       3
     -57,      17
    -123,       6
       3,      27
    -135,       4
     -21,      23
    -117,       7
    -171,      -2
     -99,      10
    -105,       9
     -69,      15
    -183,      -4
    -159,       0
    -129,       5
    -105,       9
    -129,       5
      87,      41
    -123,       6
    -177,      -3
     -99,      10
      -9,      25
     -75,      14
     -45,      19
    -153,       1
       3,      27
    -141,       3
    -117,       7
     -51,      18
      15,      29
      39,      33
       9,      28
      27,      31
    -153,       1
    -147,       2
     -99,      10
    -153,       1
       9,      28
    -243,     -14
     -33,      21
    -105,       9
    -111,       8
    -201,      -7
      51,      35
     -21,      23
    -111,       8
    -129,       5
     -75,      14
    -165,      -1
    -153,       1
    -237,     -13
    -201,      -7
    -111,       8
     -81,      13
     -33,      21
     -75,      14
     -81,      13
      69,      38
      -3,      26
     -93,      11
     -57,      17
    -129,       5
    -159,       0
    -207,      -8
     -39,      20
     -15,      24
    -117,       7
    -105,       9
    -105,       9
     -51,      18
      -9,      25
     -33,      21
     -81,      13
    -129,       5
      -3,      26
     -75,      14
     -81,      13
    -225,     -11
    -111,       8
    -129,       5
    -141,       3
     -33,      21
     -87,      12
     -27,      22
    -159,       0
     -33,      21
    -129,       5
     -81,      13
    -141,       3
    -195,      -6
    -177,      -3
    -171,      -2
     -81,      13
     -75,      14
     -51,      18
    -135,       4
     -93,      11
    -117,       7
     -99,      10
    -153,       1
     -57,      17
    -153,       1
      -9,      25
     -57,      17
    -213,      -9
    -147,       2
    -171,      -2
     -63,      16
     -75,      14
     -69,      15
     -63,      16
     -39,      20
     -81,      13
     -75,      14
    -159,       0
     -81,      13
     -15,      24
    -141,       3
    -189,      -5
     -45,      19
      -9,      25
    -117,       7
    -159,       0
    -111,       8
     -45,      19
    -129,       5
     -63,      16
    -171,      -2
     -69,      15
    -117,       7
     -75,      14
     -75,      14
    -141,       3
      -9,      25
     -45,      19
     -33,      21
     -39,      20
    -141,       3
     -45,      19
     -15,      24
    -105,       9
    -207,      -8
     -33,      21
     -81,      13
    -129,       5
    -261,     -17
     -27,      22
     -75,      14
    -129,       5
     -99,      10
     -75,      14
      87,      41
     -27,      22
      45,      34
      33,      32
    -129,       5
     -51,      18
     -75,      14
     -63,      16
    -129,       5
    -243,     -14
    -195,      -6
     -75,      14
    -189,      -5
    -135,       4
     -39,      20
     -75,      14
     -99,      10
    -183,      -4
    -165,      -1
     -51,      18
     -69,      15
    -159,       0
       9,      28
    -165,      -1
     -57,      17
    -129,       5
    -243,     -14
     -69,      15
    -129,       5
      -9,      25
    -129,       5
      -9,      25
      -3,      26
      45,      34
     -45,      19
    -117,       7
     -87,      12
    -105,       9
    -111,       8
    -129,       5
    -159,       0
    -201,      -7
      -3,      26
     -27,      22
    -153,       1
     -87,      12
    -237,     -13
    -165,      -1
     -75,      14
     -63,      16
     -93,      11
     -51,      18
    -135,       4
    -153,       1
    -225,     -11
    -159,       0
    -159,       0
    -105,       9
    -123,       6
     -39,      20
     -27,      22
    -237,     -13
    -189,      -5
     -33,      21
       3,      27
     -51,      18
     -93,      11
    -141,       3
     -81,      13
    -129,       5
     -15,      24
      15,      29
     -21,      23
     -63,      16
     -93,      11
       3,      27
    -129,       5
     -15,      24
     -81,      13
    -117,       7
     -63,      16
     -69,      15
    -159,       0
    -123,       6
       9,      28
       9,      28
      27,      31
      -9,      25
    -135,       4
      33,      32
    -111,       8
     -87,      12
     -69,      15
     -69,      15
     -33,      21
    -147,       2
     -87,      12
     -93,      11
       9,      28
     -27,      22
    -165,      -1
     -99,      10
     -99,      10
    -117,       7
    -111,       8
    -135,       4
     -81,      13
    -129,       5
     -75,      14
    -147,       2
       9,      28
      81,      40
     -81,      13
     -57,      17
    -147,       2
    -153,       1
     -39,      20
     -63,      16
    -147,       2
     -57,      17
     -99,      10
     -39,      20
    -147,       2
    -135,       4
     -81,      13
    -165,      -1
     -87,      12
    -123,       6
    -111,       8
     -51,      18
    -153,       1
    -105,       9
     -57,      17
    -153,       1
     -21,      23
    -123,       6
    -105,       9
    -123,       6
    -159,       0
    -183,      -4
    -141,       3
      27,      31
    -111,       8
       3,      27
     -99,      10
    -141,       3
    -177,      -3
    -105,       9
    -171,      -2
     -81,      13
     -63,      16
    -183,      -4
     -45,      19
    -141,       3
    -117,       7
      81,      40
    -129,       5
    -141,       3
     -27,      22
    -123,       6
    -177,      -3
    -123,       6
     -63,      16
    -147,       2
    -141,       3
     -63,      16
     -33,      21
    -153,       1
     -81,      13
     -93,      11
    -117,       7
     -99,      10
    -105,       9
     -69,      15
    -165,      -1
     -87,      12
    -207,      -8
     -87,      12
     -63,      16
    -117,       7
     -99,      10
     -57,      17
     -99,      10
     -57,      17
     -39,      20
     -87,      12
    -219,     -10
     -87,      12
    -147,       2
    -105,       9
     -33,      21
     -45,      19
    -111,       8
     -21,      23
    -129,       5
    -231,     -12
    -213,      -9
    -129,       5
    -105,       9
    -159,       0
     -57,      17
     -45,      19
    -153,       1
    -117,       7
    -105,       9
    -141,       3
    -129,       5
    -117,       7
     -99,      10
     -99,      10
     -51,      18
     -51,      18
    -177,      -3
    -159,       0
     -87,      12
     -87,      12
      51,      35
     -87,      12
    -105,       9
     -99,      10
    -171,      -2
    -213,      -9
    -147,       2
     -93,      11
     -69,      15
     -63,      16
     -57,      17
    -105,       9
    -195,      -6
    -117,       7
      -3,      26
     -51,      18
     -51,      18
      33,      32
    -147,       2
     -87,      12
    -147,       2
    -219,     -10
    -189,      -5
    -171,      -2
    -147,       2
    -171,      -2
     -69,      15
      33,      32
    -201,      -7
     -75,      14
    -177,      -3
     -33,      21
       9,      28
    -123,       6
    -129,       5
     -87,      12
    -117,       7
    -189,      -5
     -21,      23
     -45,      19
     -81,      13
    -105,       9
    -219,     -10
    -165,      -1
    -153,       1
    -159,       0
    -195,      -6
    -147,       2
    -243,     -14
     -27,      22
