      w0,       x
     288,       6
     392,       7
     128,      -4
     288,       6
    6728,      29
     392,       7
    3528,      21
    2592,      18
    2312,      17
    2048,      16
     200,       5
    5408,      26
      32,      -2
    2888,      19
      72,       3
     200,       5
    1352,      13
     392,       7
       0,       0
     648,       9
     968,      11
       0,       0
     392,       7
      72,      -3
    4232,      23
     512,       8
     288,       6
    2048,      16
     968,      11
    4608,      24
    7688,      31
     392,       7
     512,       8
       8,       1
    5408,      26
    5832,      27
    4608,      24
    5408,      26
       8,       1
      72,       3
     392,       7
    6728,      29
      72,       3
    3200,      20
     200,       5
    1152,      12
      32,       2
    4232,      23
    1800,      15
     648,       9
    1800,      15
    1568,      14
       0,       0
     800,      10
       0,       0
      72,       3
     512,       8
    2312,      17
     288,       6
    2592,      18
    1352,     -13
    2592,      18
     288,       6
    3872,      22
    2312,      17
    9800,      35
       0,       0
    3200,      20
       8,      -1
    1568,      14
     800,      10
    1800,      15
    3528,      21
    5000,      25
    1800,      15
       8,       1
     288,       6
    2312,      17
      32,       2
       8,       1
     200,       5
    3200,      20
    1568,      14
     392,       7
      32,       2
    2888,      19
    1568,      14
    2888,      19
    3200,      20
     968,      11
       0,       0
     200,       5
     512,       8
     128,       4
    2048,      16
     800,      10
    5408,      26
    4232,      23
    5832,      27
    3200,      20
     288,       6
    4608,      24
       0,       0
     200,      -5
    4608,      24
      72,       3
    2048,      16
       8,       1
    6272,      28
     800,     -10
    1568,      14
     288,       6
    1800,      15
     968,      11
      72,       3
    2312,      17
    1568,      14
      72,      -3
    3200,      20
     288,       6
    1800,      15
     128,       4
     648,      -9
     512,       8
     968,      11
    5408,      26
     800,      10
     648,       9
     648,       9
      72,      -3
    2048,      16
     968,      11
     800,      10
    1800,      15
     288,       6
     128,       4
     128,       4
    2888,      19
    1568,      14
      32,       2
     392,       7
     392,      -7
     648,       9
    3528,      21
    6272,      28
       0,       0
    1800,      15
       8,      -1
    6272,      28
    1152,      12
    1152,      12
     800,      10
    3872,      22
    1800,      15
     968,      11
    6272,      28
     200,       5
     968,      11
     512,       8
      32,       2
     200,       5
    1352,      13
     968,      11
    1800,      15
     648,       9
    9248,      34
     968,     -11
    2592,      18
    3200,      20
     512,      -8
    1352,      13
       8,      -1
     128,       4
    1568,      14
    2312,      17
     288,       6
     288,      -6
    7200,      30
    1352,      13
     200,       5
     200,      -5
     392,       7
      72,       3
    1152,      12
    2312,      17
      32,       2
    1568,      14
    1352,      13
     288,       6
    1800,      15
       8,      -1
    1568,      14
    1352,      13
       0,       0
    2888,      19
     800,      10
      32,      -2
      72,       3
    2312,      17
     648,       9
    1352,      13
    1352,      13
    9248,      34
     968,      11
     800,      10
    1152,      12
    1800,      15
     128,      -4
     392,       7
    2048,      16
     392,      -7
     512,       8
     392,       7
     392,      -7
    2888,      19
