      w0,       x
    -264,      17
    -267,      14
    -268,      13
    -267,      14
    -268,      13
    -282,      -1
    -277,       4
    -283,      -2
    -280,       1
    -272,       9
    -259,      22
    -277,       4
    -289,      -8
    -259,      22
    -242,      39
    -280,       1
    -272,       9
    -271,      10
    -278,       3
    -281,       0
    -261,      20
    -272,       9
    -272,       9
    -266,      15
    -261,      20
    -256,      25
    -288,      -7
    -267,      14
    -263,      18
    -272,       9
    -277,       4
    -283,      -2
    -267,      14
    -273,       8
    -265,      16
    -269,      12
    -271,      10
    -281,       0
    -269,      12
    -275,       6
    -260,      21
    -281,       0
    -268,      13
    -279,       2
    -254,      27
    -275,       6
    -243,      38
    -280,       1
    -269,      12
    -270,      11
    -274,       7
    -260,      21
    -276,       5
    -260,      21
    -261,      20
    -271,      10
    -266,      15
    -258,      23
    -291,     -10
    -273,       8
    -279,       2
    -276,       5
    -271,      10
    -261,      20
    -269,      12
    -274,       7
    -261,      20
    -267,      14
    -291,     -10
    -279,       2
    -269,      12
    -263,      18
    -273,       8
    -259,      22
    -266,      15
    -277,       4
    -258,      23
    -258,      23
    -272,       9
    -255,      26
    -260,      21
    -275,       6
    -264,      17
    -262,      19
    -259,      22
    -285,      -4
    -268,      13
    -270,      11
    -240,      41
    -250,      31
    -260,      21
    -271,      10
    -270,      11
    -249,      32
    -266,      15
    -263,      18
    -281,       0
    -281,       0
    -285,      -4
    -278,       3
    -256,      25
    -282,      -1
    -274,       7
    -275,       6
    -264,      17
    -275,       6
    -272,       9
    -263,      18
    -273,       8
    -258,      23
    -269,      12
    -266,      15
    -295,     -14
    -283,      -2
    -291,     -10
    -275,       6
    -271,      10
    -266,      15
    -255,      26
    -264,      17
    -283,      -2
    -274,       7
    -279,       2
    -285,      -4
    -257,      24
    -277,       4
    -270,      11
    -257,      24
    -269,      12
    -266,      15
    -259,      22
    -264,      17
    -281,       0
    -253,      28
    -265,      16
    -281,       0
    -260,      21
    -278,       3
    -288,      -7
    -275,       6
    -259,      22
    -296,     -15
    -266,      15
    -259,      22
    -281,       0
    -277,       4
    -275,       6
    -263,      18
    -303,     -22
    -268,      13
    -258,      23
    -268,      13
    -269,      12
    -264,      17
    -279,       2
    -277,       4
    -278,       3
    -258,      23
    -274,       7
    -281,       0
    -270,      11
    -260,      21
    -269,      12
    -259,      22
    -254,      27
    -269,      12
    -268,      13
    -257,      24
    -265,      16
    -272,       9
    -274,       7
    -276,       5
    -270,      11
    -257,      24
    -270,      11
    -263,      18
    -259,      22
    -275,       6
    -257,      24
    -263,      18
    -257,      24
    -281,       0
    -261,      20
    -269,      12
    -263,      18
    -265,      16
    -262,      19
    -276,       5
    -278,       3
    -287,      -6
    -265,      16
    -263,      18
    -251,      30
    -285,      -4
    -262,      19
    -267,      14
    -270,      11
    -269,      12
    -273,       8
    -280,       1
    -275,       6
    -287,      -6
    -294,     -13
    -287,      -6
    -269,      12
    -263,      18
    -286,      -5
    -289,      -8
    -264,      17
    -278,       3
    -285,      -4
    -265,      16
    -262,      19
    -264,      17
    -283,      -2
    -264,      17
    -283,      -2
    -271,      10
    -274,       7
    -277,       4
    -271,      10
    -270,      11
    -272,       9
    -283,      -2
    -283,      -2
    -286,      -5
    -252,      29
    -281,       0
    -276,       5
    -254,      27
    -272,       9
    -267,      14
    -289,      -8
    -275,       6
    -276,       5
    -258,      23
    -274,       7
    -271,      10
    -284,      -3
    -269,      12
    -243,      38
    -259,      22
    -260,      21
    -265,      16
    -274,       7
    -259,      22
    -263,      18
    -255,      26
    -272,       9
    -293,     -12
    -275,       6
    -276,       5
    -286,      -5
    -274,       7
    -283,      -2
    -263,      18
    -275,       6
    -259,      22
    -274,       7
    -275,       6
    -271,      10
    -295,     -14
    -263,      18
    -254,      27
    -283,      -2
    -256,      25
    -263,      18
    -258,      23
    -283,      -2
