      w0,       x
     864,      12
    5766,      31
       0,       0
     216,       6
    1734,      17
    2646,      21
      96,       4
       6,      -1
    1734,      17
    4704,      28
     150,      -5
    2904,      22
    1536,      16
    3174,      23
     864,      12
    1350,      15
    2646,      21
     864,      12
     726,      11
     216,       6
     600,     -10
      54,      -3
      24,       2
      54,       3
    2646,      21
     216,       6
    1944,      18
    1350,      15
     216,       6
      24,       2
     384,       8
      24,      -2
    3750,      25
    2400,      20
       0,       0
       6,      -1
      54,       3
     216,       6
    2646,      21
     600,     -10
    3174,      23
    1176,      14
      54,       3
     150,       5
      54,      -3
       6,      -1
     726,      11
    3456,      24
      96,       4
    1734,      17
       6,       1
    1176,     -14
     216,      -6
     216,       6
       6,       1
    1014,      13
    1014,      13
    1350,     -15
    1944,      18
       6,      -1
    4704,      28
    1536,      16
      24,      -2
       0,       0
    5046,      29
      24,      -2
      96,      -4
     384,       8
    1176,      14
    3174,      23
      54,       3
     150,      -5
    1944,     -18
    1536,      16
       6,      -1
     384,       8
      96,       4
     216,       6
      96,      -4
    2400,      20
    1350,      15
     216,      -6
    1014,      13
    1734,      17
    1176,      14
    1536,      16
     216,       6
    1734,      17
    2646,      21
    1734,      17
    4374,      27
      24,       2
      96,      -4
    6534,      33
    2166,      19
    1350,      15
    1350,      15
     864,      12
    5046,      29
    1536,      16
    1734,      17
     384,       8
       6,       1
     726,      11
    1944,      18
     150,      -5
      96,       4
     726,      11
    1176,     -14
      54,       3
     150,      -5
    1536,      16
     486,      -9
     486,       9
    2646,      21
      54,       3
      54,       3
      96,       4
      24,       2
    2166,      19
    5400,      30
    5766,      31
     150,       5
      54,       3
    1176,      14
    7776,      36
    6534,      33
    1734,      17
    2166,      19
     486,      -9
    2646,      21
    3174,      23
     294,       7
     216,       6
    2646,      21
    2400,      20
    1014,      13
       0,       0
    1944,      18
     486,       9
     600,      10
    1944,      18
     384,       8
    4704,      28
      24,       2
      54,      -3
    2400,      20
    1350,      15
    3456,      24
    1014,      13
     600,     -10
    6936,      34
     864,      12
     600,     -10
    1176,     -14
       0,       0
     384,       8
       0,       0
    1734,      17
    2400,      20
     864,      12
      96,       4
    1734,      17
     294,       7
     216,      -6
     216,       6
      24,       2
    1536,      16
      24,      -2
    1944,      18
    1014,      13
     726,      11
       0,       0
    1014,      13
       6,      -1
     486,       9
       6,       1
    1014,      13
     726,      11
    1350,      15
    1176,      14
    1734,      17
    5400,      30
     486,       9
    1014,      13
    1944,      18
      24,       2
      24,       2
    3750,      25
    1350,      15
    3456,      24
    1536,     -16
      96,       4
    1350,      15
      24,      -2
      96,      -4
     294,       7
    2166,      19
      96,       4
    2166,      19
     150,      -5
    1944,      18
    1176,      14
    2400,      20
      24,      -2
     486,       9
       0,       0
    1944,      18
     384,       8
      24,       2
    1176,      14
      54,      -3
     294,       7
     216,       6
    1350,      15
    1536,      16
     864,      12
     384,       8
     216,       6
      24,       2
      96,      -4
      54,       3
    1734,      17
      96,       4
     486,       9
      54,       3
      24,      -2
     726,      11
    7776,      36
    1014,      13
      24,      -2
     150,      -5
      54,      -3
    1176,      14
     294,       7
     486,      -9
    5400,      30
    2646,      21
    2400,      20
    6534,      33
    1176,      14
     864,     -12
      96,       4
     600,      10
       0,       0
    1350,      15
