      w0,       x
    1004,      21
     764,      19
     113,      12
    -244,       5
    -319,       0
      44,      11
     764,      19
     269,      14
     113,      12
    4481,      40
    1556,      25
    -319,       0
    -292,      -3
      44,      11
    1556,      25
    2204,      29
    2033,      28
    -271,      -4
    -244,       5
    -244,       5
    -172,       7
    -316,      -1
      44,      11
    -211,       6
     269,      14
     113,     -12
     548,      17
    2381,      30
    -172,       7
     356,      15
    -307,      -2
      44,      11
    -172,      -7
    -271,      -4
     -19,      10
     -19,      10
     -19,      10
    -307,      -2
     188,      13
      44,      11
    -271,       4
    -307,      -2
      44,      11
    -316,       1
    -271,      -4
     269,      14
    -319,       0
    -244,       5
     113,      12
    -127,       8
     -19,      10
    -244,       5
    1133,      22
    -211,      -6
    -271,       4
    1133,      22
    -211,      -6
    -127,       8
    -244,      -5
     188,      13
     764,      19
     881,      20
    -316,       1
     764,      19
     548,      17
    -307,       2
    -316,      -1
    -211,       6
     653,      18
    -292,       3
     -76,       9
    2564,      31
     449,      16
     269,      14
    -319,       0
     356,      15
     188,      13
     -76,       9
      44,      11
     269,      14
    1004,      21
     -76,       9
    1709,      26
    1133,      22
    -292,       3
     653,      18
     356,      15
      44,      11
    -244,       5
    -211,       6
     113,      12
    -172,       7
    -271,       4
     269,      14
    -244,       5
     764,      19
    2204,      29
     548,     -17
     -76,       9
     269,      14
     764,      19
    -292,       3
    -127,       8
    -316,       1
    -271,      -4
    3356,      35
    -292,       3
     356,      15
     356,      15
     -76,       9
      44,      11
    -271,       4
      44,     -11
    1868,      27
    -244,       5
     449,      16
    -316,      -1
    -244,       5
     -76,       9
     548,      17
     188,      13
    -244,       5
    1268,      23
    -319,       0
    -271,       4
    1268,      23
     764,      19
     113,      12
    2753,      32
     653,      18
     188,      13
    -271,      -4
    -172,       7
     269,      14
     548,      17
    -127,       8
     653,      18
    -319,       0
     188,      13
     881,      20
    2564,      31
    -307,      -2
    1133,      22
    4481,      40
      44,      11
    -292,       3
     449,      16
      44,      11
     113,      12
     -76,       9
     -76,       9
    -316,      -1
     -19,      10
     764,      19
    1868,      27
     113,      12
    -244,       5
     449,     -16
     356,      15
     -19,      10
      44,      11
     269,      14
     356,      15
     113,      12
     -76,       9
      44,      11
    -271,       4
    1409,      24
      44,      11
    -211,       6
     881,      20
    2753,      32
    -271,       4
     -76,       9
      44,      11
    1556,      25
    1268,      23
    -307,      -2
     653,      18
    -172,      -7
    -127,       8
    1409,      24
    -211,       6
    4973,      42
    -319,       0
    -271,       4
    -316,       1
    -244,       5
     -19,      10
    1868,      27
     -19,      10
     449,      16
    -172,       7
     113,      12
    -211,       6
    -211,       6
     188,      13
     548,      17
    -319,       0
    1004,      21
     -76,       9
    -316,      -1
    2564,      31
     -19,      10
    -211,       6
     356,      15
    -244,       5
    2381,      30
    -271,       4
     764,      19
     188,      13
    -292,       3
    -271,      -4
    1004,      21
    1133,      22
    -292,       3
     -19,      10
     881,      20
    -211,       6
    -127,       8
     881,      20
    -292,       3
    -307,       2
    -292,       3
    2564,      31
     -76,       9
     -19,     -10
     356,      15
    -307,       2
     -19,      10
     653,      18
    1268,      23
     356,      15
      44,      11
    -172,       7
     113,      12
    3788,      37
    2753,      32
    -127,      -8
     764,      19
     113,      12
    -292,       3
     653,      18
    -127,       8
    1004,      21
     -19,      10
     881,      20
    -127,      -8
     764,      19
    -211,       6
     548,      17
    -244,       5
     -19,      10
     764,      19
     356,      15
    -172,       7
     548,      17
    -319,       0
     356,      15
    -271,       4
    1004,      21
    -244,       5
     764,      19
    -307,       2
    1409,      24
    -172,      -7
    -292,       3
    -244,       5
      44,      11
     -19,     -10
     -76,       9
    -319,       0
     449,      16
    -271,       4
     -76,       9
     881,      20
    -127,      -8
    -319,       0
    1556,      25
     188,      13
     -19,      10
    -172,       7
    -127,       8
     269,      14
     653,      18
     449,      16
    -307,       2
    1409,      24
    -211,       6
    1133,      22
    2753,      32
    1268,      23
     188,      13
