      w0,       x
    -389,      -1
    -361,      13
    -371,       8
    -377,       5
    -373,       7
    -367,      10
    -351,      18
    -355,      16
    -353,      17
    -385,       1
    -339,      24
    -359,      14
    -355,      16
    -387,       0
    -387,       0
    -331,      28
    -373,       7
    -385,       1
    -377,       5
    -351,      18
    -359,      14
    -319,      34
    -397,      -5
    -371,       8
    -373,       7
    -349,      19
    -341,      23
    -351,      18
    -365,      11
    -355,      16
    -373,       7
    -339,      24
    -389,      -1
    -367,      10
    -387,       0
    -367,      10
    -373,       7
    -375,       6
    -357,      15
    -359,      14
    -329,      29
    -419,     -16
    -405,      -9
    -375,       6
    -349,      19
    -327,      30
    -383,       2
    -385,       1
    -379,       4
    -373,       7
    -363,      12
    -369,       9
    -369,       9
    -341,      23
    -385,       1
    -351,      18
    -353,      17
    -379,       4
    -399,      -6
    -361,      13
    -353,      17
    -353,      17
    -387,       0
    -335,      26
    -369,       9
    -359,      14
    -395,      -4
    -351,      18
    -409,     -11
    -353,      17
    -373,       7
    -333,      27
    -361,      13
    -377,       5
    -343,      22
    -359,      14
    -381,       3
    -389,      -1
    -373,       7
    -333,      27
    -387,       0
    -375,       6
    -329,      29
    -355,      16
    -377,       5
    -351,      18
    -403,      -8
    -373,       7
    -311,      38
    -383,       2
    -387,       0
    -395,      -4
    -347,      20
    -383,       2
    -383,       2
    -367,      10
    -355,      16
    -367,      10
    -325,      31
    -381,       3
    -339,      24
    -387,       0
    -345,      21
    -343,      22
    -351,      18
    -331,      28
    -367,      10
    -363,      12
    -347,      20
    -373,       7
    -387,       0
    -373,       7
    -373,       7
    -363,      12
    -369,       9
    -357,      15
    -363,      12
    -393,      -3
    -365,      11
    -361,      13
    -381,       3
    -367,      10
    -381,       3
    -333,      27
    -389,      -1
    -353,      17
    -355,      16
    -327,      30
    -333,      27
    -343,      22
    -361,      13
    -357,      15
    -381,       3
    -375,       6
    -385,       1
    -379,       4
    -369,       9
    -371,       8
    -359,      14
    -359,      14
    -357,      15
    -351,      18
    -369,       9
    -387,       0
    -385,       1
    -363,      12
    -365,      11
    -369,       9
    -391,      -2
    -405,      -9
    -363,      12
    -337,      25
    -369,       9
    -399,      -6
    -353,      17
    -369,       9
    -379,       4
    -387,       0
    -367,      10
    -353,      17
    -393,      -3
    -375,       6
    -373,       7
    -355,      16
    -345,      21
    -353,      17
    -379,       4
    -337,      25
    -427,     -20
    -349,      19
    -371,       8
    -373,       7
    -387,       0
    -387,       0
    -357,      15
    -373,       7
    -381,       3
    -347,      20
    -403,      -8
    -399,      -6
    -325,      31
    -311,      38
    -377,       5
    -373,       7
    -381,       3
    -359,      14
    -381,       3
    -397,      -5
    -347,      20
    -331,      28
    -365,      11
    -363,      12
    -369,       9
    -377,       5
    -341,      23
    -369,       9
    -369,       9
    -375,       6
    -351,      18
    -363,      12
    -361,      13
    -343,      22
    -349,      19
    -327,      30
    -391,      -2
    -353,      17
    -379,       4
    -373,       7
    -387,       0
    -355,      16
    -375,       6
    -377,       5
    -363,      12
    -379,       4
    -343,      22
    -357,      15
    -383,       2
    -375,       6
