      w0,       x
    2527,      19
    3087,      21
    2527,      19
     847,     -11
    2527,      19
    1372,      14
       0,       0
     112,       4
     700,      10
    2268,      18
     175,       5
    6300,      30
     112,       4
       0,       0
      63,       3
    4032,      24
     175,      -5
     567,       9
    4032,      24
    1792,      16
    1575,      15
     700,      10
     175,       5
     567,       9
    3703,      23
     448,       8
     252,      -6
       7,       1
    1183,      13
       0,       0
       0,       0
    1008,      12
     847,      11
    2527,      19
     343,       7
    1792,      16
     175,       5
     448,       8
     343,       7
     175,       5
    1008,      12
     343,       7
    1575,      15
      63,       3
    2023,     -17
    2527,      19
     175,       5
      28,      -2
      28,      -2
     847,      11
      28,       2
     112,      -4
       7,      -1
       7,       1
     448,       8
    6300,      30
     175,       5
    1792,      16
    1372,      14
     252,       6
     252,      -6
     175,       5
    1372,      14
      28,       2
    1008,      12
    1183,      13
     567,       9
     112,       4
    2023,      17
    4032,      24
    1575,      15
    3703,      23
      28,       2
     112,      -4
    2023,      17
    1575,      15
    3703,      23
    1792,     -16
     567,       9
     252,       6
       7,       1
    3087,      21
     448,       8
     448,       8
    2268,      18
     448,      -8
     700,      10
    1008,      12
    1575,      15
    1008,      12
    3087,      21
     112,       4
       0,       0
    5103,      27
     567,       9
     112,       4
    1008,      12
    2800,      20
    2527,      19
    1372,      14
     252,      -6
    2800,      20
    5488,      28
      28,      -2
      28,       2
     700,     -10
     343,       7
     175,       5
     448,       8
    5887,      29
     847,      11
    7168,      32
    2268,      18
       0,       0
    4032,      24
     343,       7
    1575,      15
    4375,      25
    1792,      16
    1792,      16
    8092,      34
     343,       7
     252,       6
    1792,      16
    3703,      23
    1372,      14
    1372,      14
    1575,      15
    3388,      22
      63,      -3
    1575,      15
    4375,      25
    2527,      19
       7,      -1
     847,      11
    3087,      21
     175,       5
    1008,      12
     175,       5
    2800,      20
     448,       8
     175,       5
     112,       4
     448,       8
    1372,      14
     448,      -8
     343,       7
     252,      -6
      63,       3
    3087,      21
       7,       1
    1183,      13
    3388,      22
    4032,      24
    1372,      14
     343,      -7
     847,      11
     112,       4
     700,      10
    4375,      25
    7168,      32
    2800,      20
     112,      -4
     567,      -9
      28,      -2
      28,       2
     448,      -8
    2023,      17
     700,     -10
     252,       6
    1183,      13
    1183,     -13
       7,       1
     252,       6
     112,       4
    3703,      23
     567,       9
     252,       6
     700,      10
     112,       4
    1792,      16
    2527,      19
    4032,      24
    2268,      18
    6300,      30
       0,       0
     700,      10
    3388,      22
    1183,     -13
    1372,      14
    2800,      20
     112,       4
      28,       2
     448,       8
    1792,      16
    2800,      20
     343,       7
       0,       0
    1792,      16
    2023,      17
    4032,      24
     700,     -10
    2023,      17
     448,       8
    4032,      24
    4032,      24
    2268,      18
       0,       0
     112,      -4
    1008,      12
    2023,      17
    1372,      14
     112,       4
    1008,      12
    1792,      16
    3388,      22
     175,       5
     343,      -7
      28,       2
     175,       5
     175,       5
     448,       8
    2527,      19
     343,       7
    4375,      25
    2800,      20
    1008,      12
      63,      -3
    3388,      22
     112,       4
     847,     -11
     567,       9
    5488,      28
    2527,      19
    3087,      21
    3388,      22
    2800,      20
       7,       1
    4375,      25
    4032,      24
      28,      -2
    1575,      15
     112,      -4
     700,      10
    1575,      15
      28,      -2
       0,       0
    3703,      23
    3703,      23
     700,      10
     448,       8
    1792,      16
       7,      -1
      28,      -2
      28,      -2
    4375,      25
     567,       9
    1008,      12
     567,       9
    7623,      33
      63,       3
       7,       1
    1008,      12
   10647,      39
    1183,      13
    3388,      22
    2527,      19
     112,       4
     567,       9
     700,      10
    1183,      13
       0,       0
    3388,      22
       0,       0
     700,      10
       0,       0
     175,       5
    1183,      13
     252,      -6
     175,      -5
    1183,      13
      63,       3
     847,      11
       0,       0
       7,       1
     112,      -4
     112,       4
      63,       3
     343,       7
    1008,      12
      63,       3
    1575,      15
    1008,      12
      63,       3
    2023,      17
    1183,      13
    2527,      19
     175,       5
    5103,      27
      28,       2
    2527,      19
    1792,      16
    2527,      19
     343,       7
     343,       7
    2268,      18
       0,       0
       0,       0
    1183,      13
     112,      -4
    2023,      17
