      w0,       x
     114,      19
     -60,     -10
      72,      12
     144,      24
     114,      19
      66,      11
     120,      20
      48,       8
      72,      12
      18,       3
      24,       4
      66,      11
      18,       3
     204,      34
      36,       6
     -48,      -8
       6,       1
     -30,      -5
     114,      19
     138,      23
      66,      11
      72,      12
     -24,      -4
     156,      26
      66,      11
      84,      14
      72,      12
     -60,     -10
      90,      15
     138,      23
     156,      26
     120,      20
       0,       0
      -6,      -1
     156,      26
     -30,      -5
     120,      20
      18,       3
     150,      25
     156,      26
      90,      15
     138,      23
      54,       9
      78,      13
     -12,      -2
      72,      12
      18,       3
     192,      32
     102,      17
       0,       0
     150,      25
      24,       4
     150,      25
      12,       2
       6,       1
      48,       8
      72,      12
     -24,      -4
     126,      21
       6,       1
       0,       0
      90,      15
     -30,      -5
      18,       3
      60,      10
     138,      23
      -6,      -1
      30,       5
     144,      24
     -30,      -5
      30,       5
     180,      30
      66,      11
      90,      15
     144,      24
     168,      28
     -18,      -3
     126,      21
     144,      24
      78,      13
      60,      10
     102,      17
       0,       0
      66,      11
      96,      16
      54,       9
     132,      22
      84,      14
      30,       5
      30,       5
      66,      11
      -6,      -1
      12,       2
       6,       1
     126,      21
      48,       8
     -24,      -4
     204,      34
     174,      29
     102,      17
      36,       6
      90,      15
     -12,      -2
      30,       5
      90,      15
      30,       5
      72,      12
     180,      30
      24,       4
      84,      14
     -36,      -6
     -18,      -3
      42,       7
      54,       9
     102,      17
     -12,      -2
      60,      10
     162,      27
      72,      12
      90,      15
      72,      12
      30,       5
      96,      16
      78,      13
     -12,      -2
       0,       0
     234,      39
       0,       0
      24,       4
      66,      11
      66,      11
      96,      16
      66,      11
     138,      23
      18,       3
       6,       1
     -24,      -4
     -48,      -8
     162,      27
     -24,      -4
     162,      27
      96,      16
     186,      31
       0,       0
       0,       0
      54,       9
      54,       9
      36,       6
      42,       7
      72,      12
      36,       6
      60,      10
     -12,      -2
     138,      23
      30,       5
      12,       2
     108,      18
       6,       1
      66,      11
     -24,      -4
      18,       3
      72,      12
      96,      16
     150,      25
      66,      11
      72,      12
      90,      15
      36,       6
     126,      21
     -12,      -2
     156,      26
     108,      18
      -6,      -1
      36,       6
     -30,      -5
     168,      28
      54,       9
      54,       9
      90,      15
     114,      19
      96,      16
     -42,      -7
      36,       6
     114,      19
       6,       1
      30,       5
      78,      13
      36,       6
       0,       0
     138,      23
     -54,      -9
      12,       2
      72,      12
      96,      16
      96,      16
      24,       4
     -42,      -7
       6,       1
      72,      12
      48,       8
      90,      15
     -18,      -3
      90,      15
      -6,      -1
     150,      25
     114,      19
      96,      16
     150,      25
     -48,      -8
      90,      15
     162,      27
     144,      24
      54,       9
     -60,     -10
      -6,      -1
      60,      10
      30,       5
    -108,     -18
      48,       8
      84,      14
     -54,      -9
      66,      11
     168,      28
     150,      25
      42,       7
     132,      22
       6,       1
      78,      13
      72,      12
     102,      17
      48,       8
      84,      14
       6,       1
     138,      23
       6,       1
      78,      13
      48,       8
       0,       0
      36,       6
       0,       0
      48,       8
      42,       7
     -42,      -7
     -36,      -6
     -24,      -4
     -12,      -2
     120,      20
      -6,      -1
      54,       9
     156,      26
     156,      26
     120,      20
     102,      17
       0,       0
      72,      12
     -12,      -2
      12,       2
      72,      12
       0,       0
     114,      19
      72,      12
     -60,     -10
      90,      15
       6,       1
      48,       8
      60,      10
      48,       8
     120,      20
     186,      31
      84,      14
      18,       3
      48,       8
     -84,     -14
      72,      12
     126,      21
     -54,      -9
      42,       7
     -24,      -4
      78,      13
      36,       6
     144,      24
     -66,     -11
     -24,      -4
      66,      11
     150,      25
      36,       6
    -120,     -20
      42,       7
     -30,      -5
      60,      10
      66,      11
      60,      10
      -6,      -1
     186,      31
     156,      26
     114,      19
      36,       6
      12,       2
     108,      18
      78,      13
     138,      23
      24,       4
     -24,      -4
      30,       5
     -12,      -2
     -24,      -4
      30,       5
      96,      16
     -18,      -3
     108,      18
      12,       2
      72,      12
     126,      21
     102,      17
       6,       1
     138,      23
      96,      16
      54,       9
      24,       4
     102,      17
      30,       5
       0,       0
     144,      24
     -60,     -10
     -84,     -14
     132,      22
      24,       4
       0,       0
     -18,      -3
      78,      13
     -24,      -4
      54,       9
       0,       0
      18,       3
      72,      12
     156,      26
      48,       8
      60,      10
      90,      15
      96,      16
      24,       4
      90,      15
      54,       9
      42,       7
      48,       8
      84,      14
       0,       0
      30,       5
     120,      20
     108,      18
     162,      27
      54,       9
       0,       0
      66,      11
     -78,     -13
      48,       8
     -24,      -4
      66,      11
     102,      17
     126,      21
      54,       9
      66,      11
      30,       5
      84,      14
     114,      19
      60,      10
     132,      22
      24,       4
      96,      16
      42,       7
     222,      37
       0,       0
       0,       0
      12,       2
     150,      25
      42,       7
     180,      30
     -12,      -2
      60,      10
     228,      38
      54,       9
      96,      16
      96,      16
       0,       0
     102,      17
     138,      23
      42,       7
      42,       7
     -30,      -5
     180,      30
     -30,      -5
      84,      14
      78,      13
      36,       6
      90,      15
      42,       7
    -126,     -21
     156,      26
      30,       5
      84,      14
       6,       1
      48,       8
     108,      18
      78,      13
      66,      11
     -24,      -4
     -78,     -13
       0,       0
      42,       7
     102,      17
       0,       0
     180,      30
     120,      20
     144,      24
      18,       3
      48,       8
     156,      26
      90,      15
     -12,      -2
      48,       8
     -36,      -6
      90,      15
     -48,      -8
     -24,      -4
     108,      18
     114,      19
       0,       0
     138,      23
      90,      15
      84,      14
     156,      26
       6,       1
     -42,      -7
     144,      24
      -6,      -1
      72,      12
      42,       7
      84,      14
     102,      17
       0,       0
     102,      17
      90,      15
      96,      16
      60,      10
     114,      19
     -18,      -3
      96,      16
      60,      10
      72,      12
     -30,      -5
      72,      12
      12,       2
     156,      26
     -30,      -5
     162,      27
      72,      12
      78,      13
      36,       6
     138,      23
      -6,      -1
      72,      12
     156,      26
      72,      12
      54,       9
     168,      28
      30,       5
      18,       3
      96,      16
     102,      17
      48,       8
     120,      20
      42,       7
