      w0,       x
     180,      18
      40,       4
      70,       7
     100,      10
      60,       6
     120,      12
     110,      11
      90,       9
     -50,      -5
     230,      23
     100,      10
     -50,      -5
     110,      11
     120,      12
     160,      16
      80,       8
     110,      11
     130,      13
     110,      11
     210,      21
     -20,      -2
     120,      12
     250,      25
      60,       6
      50,       5
      40,       4
     200,      20
     100,      10
     -20,      -2
      30,       3
     220,      22
    -170,     -17
     210,      21
     290,      29
     270,      27
      30,       3
     -40,      -4
     280,      28
     210,      21
     110,      11
      60,       6
     100,      10
     160,      16
     200,      20
     160,      16
     230,      23
      60,       6
     160,      16
     210,      21
     120,      12
      20,       2
     120,      12
     210,      21
    -100,     -10
      10,       1
     -60,      -6
      30,       3
      10,       1
     130,      13
      10,       1
     110,      11
      70,       7
     140,      14
      10,       1
      30,       3
    -100,     -10
     220,      22
       0,       0
      70,       7
     100,      10
      50,       5
      40,       4
      70,       7
     110,      11
     210,      21
      90,       9
      80,       8
     190,      19
      40,       4
     -30,      -3
     170,      17
    -120,     -12
      90,       9
      10,       1
     130,      13
     140,      14
     150,      15
     200,      20
     280,      28
      20,       2
     240,      24
      40,       4
     180,      18
      50,       5
     240,      24
     -30,      -3
      80,       8
     370,      37
      50,       5
      30,       3
     150,      15
     170,      17
      50,       5
      20,       2
      70,       7
      50,       5
      70,       7
     120,      12
      60,       6
     210,      21
     370,      37
      30,       3
      20,       2
      60,       6
     240,      24
     170,      17
     110,      11
     260,      26
     200,      20
     140,      14
    -110,     -11
     270,      27
    -110,     -11
    -120,     -12
     160,      16
      80,       8
      20,       2
     100,      10
     200,      20
     250,      25
     250,      25
     -30,      -3
      90,       9
     150,      15
     140,      14
     120,      12
      30,       3
      80,       8
      90,       9
     110,      11
      10,       1
     190,      19
      60,       6
     310,      31
     240,      24
      40,       4
     110,      11
     140,      14
     120,      12
    -130,     -13
     -60,      -6
      30,       3
      90,       9
     100,      10
     190,      19
     100,      10
     190,      19
     120,      12
     110,      11
       0,       0
      60,       6
     -10,      -1
     -30,      -3
      30,       3
     210,      21
      80,       8
      70,       7
     100,      10
      30,       3
      70,       7
     -20,      -2
     220,      22
      30,       3
     250,      25
     210,      21
     260,      26
      30,       3
     190,      19
     210,      21
       0,       0
     110,      11
     -10,      -1
     110,      11
     320,      32
     260,      26
      80,       8
      30,       3
     260,      26
      70,       7
     240,      24
     220,      22
     150,      15
     -90,      -9
     240,      24
      80,       8
     210,      21
     330,      33
      80,       8
     140,      14
     -30,      -3
     170,      17
     310,      31
     -50,      -5
     -70,      -7
     -20,      -2
      20,       2
      90,       9
       0,       0
     260,      26
     140,      14
     180,      18
     110,      11
     180,      18
     -90,      -9
      80,       8
     140,      14
     220,      22
     270,      27
     200,      20
      60,       6
     -50,      -5
     120,      12
     140,      14
      10,       1
      40,       4
      70,       7
     190,      19
      80,       8
      10,       1
     170,      17
     260,      26
     260,      26
     -50,      -5
     -10,      -1
