      w0,       x
    -389,       0
    4372,     -23
    1132,      13
     340,       9
    -380,       1
    -389,       0
    -164,       5
    1636,      15
    -389,       0
    -389,       0
    -380,       1
    -245,       4
    -389,       0
   10636,      35
    2212,      17
     907,     -12
    -353,       2
    -164,       5
    -380,       1
     187,       8
    -308,       3
   13300,      39
      52,       7
     700,      11
     -65,       6
    -308,       3
     907,      12
     700,     -11
    3580,      21
    4795,      24
    1132,      13
      52,       7
     187,       8
     340,       9
    -164,       5
    7711,      30
     511,      10
    1636,      15
    3967,      22
      52,       7
    -164,      -5
    6667,      28
    4795,      24
    -164,      -5
    2212,      17
    5236,      25
    -389,       0
    -245,      -4
     340,       9
     700,      11
      52,       7
    1636,      15
    3211,      20
    1132,      13
    4372,      23
    6172,      27
     187,       8
    3211,      20
    -380,      -1
    6172,      27
    -245,       4
    2860,      19
    -308,      -3
    -245,       4
      52,       7
    5236,      25
    1375,      14
    2860,      19
     340,       9
     511,      10
    3967,      22
     187,       8
      52,       7
     187,      -8
    1132,      13
     340,       9
     907,      12
    -164,       5
    3211,      20
    -389,       0
     187,       8
     187,      -8
     -65,       6
    -308,       3
     187,       8
    -164,       5
    1636,      15
    -389,       0
     511,     -10
     907,      12
     511,      10
    -353,       2
    -353,       2
     340,      -9
    2212,      17
    -164,      -5
    -389,       0
     -65,       6
     700,      11
     700,      11
    -164,       5
    -380,       1
    3967,      22
    3580,      21
    1915,      16
    -380,       1
     340,       9
    -164,       5
    2860,      19
     340,       9
     340,       9
    -308,       3
    -389,       0
     907,     -12
     700,      11
    -353,       2
    3580,      21
    1636,      15
     340,       9
    -389,       0
     907,      12
    2212,      17
     -65,       6
    -380,      -1
    8827,      32
    1375,      14
    1915,      16
     187,       8
     511,      10
     -65,       6
     700,      11
    1915,      16
    7180,      29
    3967,      22
      52,       7
    -308,       3
    8827,      32
    3211,      20
    2212,      17
    3580,      21
    -380,      -1
    -389,       0
    3580,     -21
    4795,      24
    2860,      19
    2860,      19
    -380,       1
     340,       9
     187,       8
     907,      12
    1375,      14
    3211,      20
     187,       8
    -245,       4
    2527,      18
