      w0,       x
    -319,      21
    -536,     -10
    -431,       5
    -473,      -1
    -256,      30
    -529,      -9
    -375,      13
    -326,      20
    -536,     -10
    -333,      19
    -368,      14
    -424,       6
    -445,       3
    -382,      12
    -403,       9
    -445,       3
    -403,       9
    -403,       9
    -368,      14
    -347,      17
    -403,       9
    -312,      22
    -403,       9
    -424,       6
    -291,      25
    -382,      12
    -466,       0
    -403,       9
    -354,      16
    -368,      14
    -396,      10
    -256,      30
    -368,      14
    -354,      16
    -445,       3
    -557,     -13
    -368,      14
    -403,       9
    -438,       4
    -326,      20
    -494,      -4
    -382,      12
    -347,      17
    -424,       6
    -382,      12
    -487,      -3
    -333,      19
    -431,       5
    -368,      14
    -410,       8
    -305,      23
    -466,       0
    -508,      -6
    -354,      16
    -361,      15
    -410,       8
    -389,      11
    -466,       0
    -438,       4
    -424,       6
    -354,      16
    -382,      12
    -466,       0
    -326,      20
    -438,       4
    -424,       6
    -319,      21
    -375,      13
    -368,      14
    -459,       1
    -389,      11
    -459,       1
    -277,      27
    -382,      12
    -298,      24
    -354,      16
    -361,      15
    -368,      14
    -494,      -4
    -396,      10
    -389,      11
    -375,      13
    -410,       8
    -270,      28
    -529,      -9
    -354,      16
    -368,      14
    -564,     -14
    -389,      11
    -375,      13
    -354,      16
    -305,      23
    -424,       6
    -522,      -8
    -417,       7
    -291,      25
    -263,      29
    -396,      10
    -389,      11
    -382,      12
    -291,      25
    -452,       2
    -368,      14
    -459,       1
    -319,      21
    -382,      12
    -452,       2
    -368,      14
    -403,       9
    -515,      -7
    -403,       9
    -333,      19
    -340,      18
    -319,      21
    -501,      -5
    -396,      10
    -515,      -7
    -403,       9
    -403,       9
    -438,       4
    -522,      -8
    -375,      13
    -599,     -19
    -284,      26
    -361,      15
    -431,       5
    -431,       5
    -445,       3
    -396,      10
    -424,       6
    -410,       8
    -242,      32
    -613,     -21
    -333,      19
    -354,      16
    -361,      15
    -361,      15
    -410,       8
    -305,      23
    -389,      11
    -312,      22
    -375,      13
    -389,      11
    -494,      -4
    -361,      15
    -235,      33
    -347,      17
    -445,       3
    -361,      15
    -466,       0
    -403,       9
    -529,      -9
    -375,      13
    -452,       2
    -536,     -10
    -466,       0
    -389,      11
    -431,       5
    -319,      21
    -389,      11
    -319,      21
    -396,      10
    -291,      25
    -361,      15
    -459,       1
    -368,      14
    -445,       3
    -529,      -9
    -312,      22
    -291,      25
    -452,       2
    -382,      12
    -319,      21
    -291,      25
    -389,      11
    -403,       9
    -382,      12
    -361,      15
    -375,      13
    -354,      16
    -361,      15
    -340,      18
    -389,      11
    -403,       9
    -424,       6
    -361,      15
    -403,       9
    -466,       0
    -417,       7
    -389,      11
    -431,       5
    -368,      14
    -466,       0
    -270,      28
    -487,      -3
    -543,     -11
    -375,      13
    -466,       0
    -305,      23
    -480,      -2
    -452,       2
    -410,       8
    -354,      16
    -403,       9
    -431,       5
    -340,      18
    -431,       5
    -403,       9
    -326,      20
    -375,      13
    -389,      11
    -298,      24
    -291,      25
    -396,      10
    -431,       5
    -361,      15
    -326,      20
    -473,      -1
    -508,      -6
    -347,      17
    -473,      -1
    -298,      24
    -438,       4
    -431,       5
    -424,       6
    -375,      13
    -424,       6
    -382,      12
    -291,      25
    -585,     -17
    -410,       8
    -431,       5
    -522,      -8
    -480,      -2
    -396,      10
    -417,       7
    -305,      23
    -466,       0
    -319,      21
    -361,      15
    -487,      -3
    -494,      -4
    -466,       0
    -445,       3
    -354,      16
    -403,       9
    -340,      18
    -410,       8
    -347,      17
    -284,      26
    -431,       5
    -382,      12
    -410,       8
    -494,      -4
    -235,      33
    -354,      16
    -396,      10
    -431,       5
    -417,       7
    -347,      17
    -459,       1
    -410,       8
    -214,      36
    -228,      34
    -431,       5
    -459,       1
    -396,      10
    -480,      -2
    -431,       5
    -459,       1
    -354,      16
    -277,      27
    -431,       5
    -368,      14
    -270,      28
    -459,       1
    -382,      12
    -368,      14
    -424,       6
    -298,      24
    -319,      21
    -452,       2
    -431,       5
    -452,       2
    -557,     -13
    -263,      29
    -480,      -2
    -438,       4
    -284,      26
    -473,      -1
    -305,      23
    -228,      34
    -466,       0
    -256,      30
    -445,       3
    -508,      -6
    -459,       1
    -242,      32
    -466,       0
    -354,      16
    -466,       0
    -403,       9
    -396,      10
    -305,      23
    -333,      19
    -424,       6
    -403,       9
    -382,      12
    -347,      17
    -466,       0
    -319,      21
    -305,      23
    -438,       4
    -424,       6
    -466,       0
    -368,      14
    -305,      23
    -403,       9
    -445,       3
    -459,       1
    -494,      -4
    -431,       5
    -445,       3
    -403,       9
    -319,      21
    -431,       5
    -368,      14
    -298,      24
    -431,       5
    -557,     -13
    -305,      23
    -389,      11
    -410,       8
    -452,       2
    -389,      11
    -298,      24
    -354,      16
    -438,       4
    -494,      -4
    -473,      -1
    -284,      26
    -403,       9
    -347,      17
    -410,       8
    -445,       3
    -445,       3
    -235,      33
    -410,       8
    -375,      13
    -368,      14
    -564,     -14
    -340,      18
    -445,       3
    -368,      14
    -368,      14
    -452,       2
    -403,       9
    -452,       2
    -466,       0
    -431,       5
    -438,       4
    -438,       4
    -543,     -11
    -277,      27
    -333,      19
    -347,      17
    -305,      23
    -473,      -1
    -347,      17
    -487,      -3
    -557,     -13
    -319,      21
    -354,      16
    -424,       6
    -361,      15
    -305,      23
    -382,      12
    -200,      38
    -284,      26
    -389,      11
    -368,      14
    -445,       3
    -333,      19
    -389,      11
    -333,      19
    -333,      19
    -396,      10
    -410,       8
    -368,      14
    -354,      16
    -361,      15
    -382,      12
    -375,      13
    -480,      -2
    -529,      -9
    -501,      -5
    -396,      10
    -396,      10
    -403,       9
    -368,      14
    -277,      27
    -473,      -1
    -389,      11
    -340,      18
    -354,      16
    -200,      38
    -438,       4
    -291,      25
    -277,      27
    -452,       2
    -333,      19
    -284,      26
    -473,      -1
    -361,      15
    -508,      -6
    -291,      25
    -452,       2
    -431,       5
    -354,      16
    -424,       6
    -403,       9
    -431,       5
    -298,      24
    -263,      29
    -452,       2
    -424,       6
    -319,      21
    -417,       7
    -368,      14
