      w0,       x
     144,       6
     144,       6
     784,      14
     196,       7
       0,       0
       0,       0
      16,       2
    1444,      19
    1600,      20
     144,       6
     400,      10
       0,       0
    1764,      21
      64,      -4
    1024,      16
     100,       5
     256,       8
     400,      10
     784,      14
     676,      13
     256,       8
       4,       1
    3364,      29
      16,      -2
      36,       3
    3364,      29
     144,       6
       4,       1
     676,      13
    1936,      22
     324,       9
     144,       6
    1600,      20
    3136,      28
     676,     -13
    1764,      21
       0,       0
    1296,      18
     256,       8
    1024,      16
    1156,      17
      16,      -2
     900,      15
     324,       9
     196,       7
     100,       5
       0,       0
    2916,      27
      64,       4
     676,      13
     576,      12
     784,      14
      36,       3
      36,       3
      64,       4
    1600,      20
      16,       2
    1600,      20
     784,      14
    1444,      19
     324,       9
     324,       9
     400,      10
     676,      13
    3364,      29
       0,       0
    2304,      24
     144,       6
    1764,      21
     676,      13
     400,      10
      16,       2
     400,      10
     196,       7
     900,      15
     900,      15
     256,       8
     324,       9
     324,       9
     100,       5
     324,       9
     324,       9
      16,      -2
     144,      -6
     100,       5
     144,       6
       4,      -1
     196,      -7
    2704,      26
    1444,      19
     256,       8
      64,       4
    1296,      18
     676,      13
     256,       8
     324,       9
     144,       6
       4,       1
       4,      -1
     256,       8
       0,       0
     400,      10
     576,      12
     256,       8
     196,       7
     324,       9
     484,     -11
    1936,     -22
    4356,      33
     484,      11
     576,      12
    2116,      23
     196,       7
     484,     -11
    1764,      21
    2304,      24
     900,      15
    2304,      24
    1296,      18
     144,      -6
     100,       5
     676,      13
     400,      10
     784,      14
       0,       0
    1296,      18
    3136,      28
      16,       2
    1764,      21
    1024,      16
     400,     -10
     900,      15
     400,      10
      64,       4
     900,      15
    1296,      18
     256,       8
      16,      -2
    1936,      22
     324,       9
      36,       3
       4,       1
    2116,      23
    3364,      29
     256,       8
     144,       6
     100,       5
      36,      -3
      16,       2
       0,       0
     676,      13
    2304,      24
    1444,      19
     900,      15
    3844,      31
      36,      -3
     196,       7
     484,      11
     196,       7
    1156,      17
     196,       7
    1156,      17
       0,       0
     784,      14
    2704,      26
      64,       4
    1024,     -16
     484,      11
     100,       5
       4,       1
     196,       7
     484,     -11
     324,      -9
      36,       3
    2704,      26
     256,       8
    4356,      33
       0,       0
     484,      11
     324,       9
    1444,     -19
     676,     -13
    1600,      20
    1296,      18
       4,      -1
      16,       2
      64,       4
       4,      -1
     256,       8
     324,       9
      64,       4
    1444,      19
    1444,      19
       0,       0
     576,      12
    1024,      16
    2304,      24
    1024,      16
    2116,      23
     196,       7
    2304,      24
     900,      15
     144,       6
     256,       8
     324,       9
     900,      15
     324,       9
     144,      -6
      16,      -2
     676,      13
    2500,      25
     784,      14
     100,       5
       4,       1
     784,      14
    1444,      19
     100,      -5
    1444,      19
    1024,      16
      36,       3
     576,      12
    1600,      20
    1024,      16
    3136,      28
     576,      12
    2304,      24
     100,       5
     144,       6
    1156,      17
      36,       3
     576,      12
      64,       4
       0,       0
    3136,      28
     676,      13
     576,      12
    2916,      27
    1156,      17
    1156,      17
    1764,      21
    1444,      19
     256,       8
    1156,      17
    1156,      17
    5184,      36
     196,       7
    1024,      16
       4,       1
     144,       6
    1296,      18
    1444,      19
    6400,      40
     324,       9
    1444,      19
      64,       4
     196,      -7
       4,       1
     576,      12
     400,      10
    1296,      18
    1444,      19
     676,      13
     196,       7
     144,      -6
     576,      12
    1600,      20
     196,       7
       0,       0
      16,      -2
     676,      13
    3364,      29
      16,      -2
    2304,      24
    1296,      18
     400,      10
    2116,      23
      64,       4
    2704,      26
     196,       7
       4,       1
    2916,      27
     900,      15
    1024,      16
       0,       0
     144,       6
     484,      11
     576,      12
      36,       3
    1296,      18
      16,       2
    2500,      25
    2704,      26
     196,       7
    2304,      24
    1444,      19
    1936,      22
     576,      12
     576,      12
       4,       1
    1024,      16
      16,      -2
     576,      12
     400,      10
      64,      -4
     324,       9
    1156,      17
    3844,      31
     144,       6
     256,       8
     400,      10
       0,       0
    3136,      28
     256,       8
     256,      -8
     400,      10
     100,      -5
       4,       1
    1444,      19
     576,      12
     400,     -10
       4,       1
     100,       5
    1764,      21
     484,      11
     400,      10
       0,       0
    6084,      39
      36,       3
      64,       4
      16,      -2
    2116,      23
       4,       1
     784,     -14
     576,      12
     484,      11
     400,      10
     400,      10
      16,       2
    2116,      23
     100,       5
     324,       9
    2500,     -25
     400,      10
     484,      11
    1156,      17
    1156,      17
    1764,      21
    2704,      26
    4356,      33
       4,       1
      36,       3
    1296,      18
    2116,      23
    1600,      20
     484,     -11
     100,      -5
    4096,      32
     100,       5
     324,       9
     576,      12
     576,      12
    1296,      18
     676,      13
      36,       3
       4,      -1
    1296,      18
     576,      12
    2916,      27
     676,      13
     196,       7
    2116,      23
     100,      -5
    1024,      16
     324,       9
    1444,      19
       0,       0
       4,       1
    1764,      21
    2116,      23
     784,      14
      16,       2
    2500,      25
    4096,      32
      64,       4
    2116,      23
     400,      10
    1764,      21
     676,      13
    1936,      22
    1156,      17
     784,      14
    2500,      25
    1600,      20
     144,       6
      16,       2
       0,       0
     484,      11
    2916,      27
     400,      10
     484,      11
     676,      13
       0,       0
     324,      -9
      64,       4
     676,      13
     900,      15
     144,       6
      36,      -3
    1296,      18
      16,      -2
      36,       3
     196,      -7
      64,       4
     256,       8
     324,      -9
    1156,      17
    3136,      28
     144,       6
     784,      14
    1936,      22
     900,      15
     100,       5
     400,      10
      16,       2
      64,       4
    5184,      36
      16,       2
      16,      -2
     196,       7
     400,      10
     400,     -10
    1600,      20
     144,      -6
     576,      12
     400,      10
      64,      -4
      36,       3
    1024,      16
     100,       5
    1156,      17
    1156,      17
     196,       7
    3364,      29
     196,      -7
    1600,      20
      16,      -2
       4,       1
    1024,      16
    1764,      21
     784,      14
     196,       7
     196,       7
    2304,      24
     196,       7
     100,       5
     900,      15
       4,       1
       4,       1
    2916,      27
     900,      15
    1444,      19
    1024,      16
     576,      12
    2916,      27
      36,      -3
     484,     -11
     144,       6
     400,      10
     484,      11
     100,       5
     900,      15
    1156,      17
     676,      13
       4,      -1
     400,      10
     484,      11
       4,       1
     400,      10
     100,       5
     900,      15
    1024,      16
    1600,      20
    1156,      17
    2704,      26
     100,      -5
     256,       8
    1296,      18
      16,      -2
    1296,      18
    2304,      24
     100,       5
     784,      14
     144,       6
    1156,      17
      36,      -3
    3364,      29
     324,       9
      16,      -2
    4356,      33
     676,      13
       4,      -1
      16,       2
    1156,      17
     196,      -7
      16,      -2
     196,       7
     400,      10
    1764,     -21
    2304,      24
     196,       7
     100,       5
    2704,      26
