      w0,       x
    1512,      20
    -488,       0
    -308,       6
     792,      16
    -483,      -1
     357,      13
     637,      15
     232,      12
    1932,      22
    4957,      33
    1317,      19
    2892,      26
    -243,       7
    -483,      -1
    2892,      26
    -488,       0
    -168,       8
    2392,      24
     117,      11
    1512,      20
    -408,      -4
    -168,       8
    -408,       4
    -243,       7
    1512,      20
     957,      17
     -83,       9
    -168,       8
    1317,      19
    4012,      30
    1317,      19
    -243,       7
    2392,      24
    -308,       6
    -243,      -7
     232,     -12
    1132,      18
     492,      14
    -443,      -3
     -83,       9
    -488,       0
    -443,       3
     -83,       9
    -443,       3
    -308,       6
    -308,       6
    -488,       0
    -168,       8
    -488,       0
     -83,       9
     492,      14
    -483,       1
    -443,      -3
    -488,       0
    -488,       0
    2392,      24
     117,      11
     637,      15
    1512,      20
    1132,      18
    -243,       7
    -408,       4
    2392,      24
    -443,       3
    1317,      19
     117,      11
    1317,      19
    -363,       5
     -83,       9
      12,      10
    -483,       1
     492,      14
    2157,      23
    1717,      21
     117,      11
     637,      15
    -243,       7
    -483,       1
    1317,      19
     792,      16
    -488,       0
      12,      10
     637,      15
    -363,      -5
     232,      12
    -443,       3
    -483,       1
    1132,      18
     357,      13
     957,      17
     232,      12
    1717,      21
     232,      12
    -443,       3
    2637,      25
     792,      16
    1717,      21
    -408,       4
    6732,      38
    1932,      22
    2637,      25
     357,      13
    -243,       7
     -83,       9
    -468,       2
    -408,       4
    -308,       6
     792,      16
    -363,      -5
    -443,       3
    -468,      -2
    -168,       8
    -488,       0
      12,      10
    -168,       8
     492,      14
    -168,       8
     -83,       9
    -168,       8
    2637,      25
     357,      13
    -488,       0
    -488,       0
    -363,       5
    -488,       0
    -468,      -2
     117,      11
      12,      10
    -408,       4
    5292,      34
    -483,      -1
    -483,       1
    -483,       1
    3717,      29
    4957,      33
     357,     -13
    5992,      36
    -308,       6
    -243,      -7
    -483,       1
    -483,       1
    1717,      21
    -488,       0
    -408,       4
     637,      15
    -468,      -2
    -168,       8
    -408,       4
    -363,       5
    -168,       8
     492,      14
     357,      13
    2157,      23
     117,      11
    -408,       4
    -363,       5
     232,      12
     957,      17
    -363,       5
     232,      12
    3432,      28
    1132,      18
    -408,      -4
    7117,      39
    -468,       2
    -363,      -5
     492,      14
    2892,      26
     357,      13
     357,      13
    -408,      -4
    1512,      20
    4317,      31
    -308,      -6
     -83,       9
    1512,      20
    -408,       4
     792,      16
     957,      17
     357,      13
    -443,       3
    -243,       7
    1512,      20
    2392,      24
     357,      13
    2892,      26
    1132,      18
    3717,      29
    -243,       7
    3432,      28
    -308,       6
    -483,       1
    -363,      -5
    1932,      22
    6357,      37
     637,      15
    -468,       2
    -468,       2
    1932,      22
     792,      16
     -83,       9
    2392,      24
    -408,       4
     637,      15
    -363,       5
    -468,      -2
    5292,      34
    -488,       0
    1132,      18
     357,      13
     957,     -17
     957,      17
    4012,      30
     957,      17
     492,      14
    3717,      29
    4317,      31
    -168,       8
    -243,       7
    -468,       2
    -468,      -2
    1132,      18
     -83,       9
    -483,       1
    1717,      21
     357,      13
    -308,       6
    -243,       7
     792,      16
    1717,      21
    -408,       4
    3157,      27
    -308,       6
    2637,      25
     357,      13
     -83,       9
    3432,      28
     637,      15
    -408,      -4
     232,      12
    3157,      27
    -443,      -3
    -408,       4
    -468,       2
      12,      10
     117,      11
     117,      11
    -363,       5
     637,      15
    -363,       5
    1317,      19
    -243,       7
    -408,       4
     792,      16
     -83,      -9
     957,      17
     792,      16
     492,      14
    1132,      18
    -483,       1
    -408,      -4
    -443,       3
    -363,       5
    1932,      22
    -308,       6
    -168,       8
    -483,      -1
    -483,      -1
     492,      14
