      w0,       x
    -201,       6
    -201,      -6
     366,      15
    6039,      46
    4254,      39
    -162,      -7
    -309,       0
    -309,       0
    -162,      -7
      54,      11
    -162,       7
    1278,      23
    -297,      -2
    -282,      -3
    -309,       0
     663,      18
    1143,      22
     774,      19
    -261,       4
    1143,      22
    -306,      -1
    -261,      -4
    -282,      -3
    -309,       0
     366,      15
      -9,      10
    -117,      -8
     663,      18
    -117,       8
      -9,      10
    1878,      27
     366,      15
     366,      15
     663,      18
    2958,      33
      54,      11
    -201,      -6
    3366,      35
     366,      15
    -282,       3
     459,      16
    -306,      -1
     558,      17
      -9,      10
     366,      15
     774,      19
     198,      13
     366,      15
     459,      16
     123,      12
     558,      17
    -162,       7
      54,      11
     -66,      -9
    -306,       1
    2043,      28
      54,      11
     774,      19
    -162,       7
     891,      20
      -9,      10
     663,      18
    -201,      -6
    -117,       8
    -162,       7
    -261,      -4
    -282,       3
     -66,       9
    -261,      -4
    1878,      27
    -117,       8
     198,      13
     198,      13
    -234,       5
     279,      14
    -234,      -5
    -201,      -6
     558,      17
     123,      12
     774,      19
     558,      17
     459,      16
     123,      12
      -9,      10
    2391,      30
    -309,       0
    -282,      -3
    -282,       3
      54,      11
      -9,      10
     774,      19
    2043,      28
     123,      12
    -309,       0
    2214,      29
     123,      12
     123,      12
    1878,      27
      54,      11
    -261,       4
     663,      18
     -66,       9
    -309,       0
    -201,       6
    -309,       0
     -66,      -9
    -309,       0
    3579,      36
    -309,       0
    -117,       8
     -66,       9
    -201,      -6
    -306,       1
      54,      11
    -162,      -7
    -234,       5
    1719,      26
    1278,      23
    1014,     -21
     -66,      -9
     279,      14
      54,      11
    -282,       3
    -201,       6
     891,      20
     459,      16
     558,      17
    -282,       3
    -201,       6
    1719,      26
     774,      19
     279,      14
    -117,       8
    1014,      21
    1143,      22
     -66,       9
    1014,      21
    2043,      28
     774,      19
    1566,      25
    1014,      21
     -66,       9
     -66,       9
    -282,       3
     663,      18
     -66,       9
    2043,      28
    -306,       1
     198,      13
    -201,       6
    -162,       7
    -201,      -6
     558,      17
    -306,      -1
    -234,       5
      -9,      10
     198,      13
    1719,      26
    -234,       5
    2214,      29
      54,      11
     891,      20
     366,      15
    -261,       4
     558,      17
    -309,       0
    -162,       7
     -66,       9
    -282,       3
    -261,       4
     123,      12
     198,      13
    -309,       0
     123,     -12
    -234,      -5
    1719,      26
     279,      14
     774,      19
    -162,       7
    1278,      23
    -201,       6
    1014,      21
    -162,       7
    -309,       0
    -162,       7
     366,      15
     279,      14
    -234,      -5
    -201,       6
    -309,       0
     123,      12
    -117,       8
     366,      15
    -162,       7
    1143,      22
    -162,       7
    -297,      -2
      -9,      10
    -117,       8
     891,      20
    -282,       3
     663,      18
    2214,      29
    2043,      28
    -234,       5
    -306,       1
     459,      16
    -306,       1
    -234,       5
     -66,      -9
     459,      16
    -201,       6
     774,      19
    1143,      22
     198,      13
     459,      16
     663,      18
    -234,       5
    -201,       6
    -234,       5
    1278,      23
    -306,      -1
     123,      12
    -201,       6
    -162,       7
    2214,      29
    -306,      -1
    -297,       2
    -306,      -1
      -9,      10
    -309,       0
    -201,       6
     774,      19
     558,      17
     891,      20
     891,      20
     279,      14
      -9,      10
    -297,       2
    -261,      -4
     279,      14
     198,     -13
     558,      17
    -282,       3
      54,      11
    1143,      22
    3579,      36
    -297,       2
     -66,       9
    -261,       4
     663,      18
    -162,       7
    -309,       0
    1143,      22
    -117,       8
     774,      19
     279,      14
    -117,       8
     558,      17
    -117,       8
      54,      11
    -309,       0
    -117,       8
    2574,      31
      -9,      10
    1278,      23
      -9,      10
     123,      12
     198,      13
    -117,       8
     198,      13
     459,      16
      -9,      10
    -201,      -6
    -162,       7
    -306,       1
     891,      20
    -306,       1
    2958,      33
     663,      18
    -234,       5
    -234,       5
    -234,      -5
    3579,      36
     459,      16
    -309,       0
    1719,      26
    -282,      -3
     558,      17
     279,      14
    3798,      37
    1014,      21
    -306,       1
     558,      17
     198,      13
    1419,     -24
     663,      18
    -201,      -6
     279,      14
     198,      13
    -306,      -1
    -201,      -6
     459,      16
    1566,      25
    2214,      29
    1014,      21
    -282,      -3
    -309,       0
    -297,       2
     459,      16
    -309,       0
    1278,      23
     558,      17
    2763,      32
     558,      17
     -66,      -9
      54,      11
     774,      19
    -282,      -3
     663,      18
    1014,      21
     366,      15
    1566,      25
     558,      17
      54,      11
    1419,      24
    -162,       7
     198,      13
    -297,       2
    1566,      25
    -234,       5
    -282,       3
     279,      14
    -162,       7
    -117,      -8
    -309,       0
     366,      15
    -306,       1
    -309,       0
    -309,       0
     891,     -20
     774,      19
    -162,      -7
     279,      14
      -9,      10
     459,      16
    1566,      25
     891,      20
    1419,      24
    -201,       6
    -261,      -4
      -9,      10
    -162,       7
    -297,      -2
     459,      16
    -297,      -2
    -297,      -2
    -261,       4
    -309,       0
    -234,       5
    3159,      34
     279,      14
     279,      14
     -66,       9
     -66,      -9
    -309,       0
      -9,      10
     459,      16
      -9,      10
      54,      11
      54,      11
    3159,      34
    -309,       0
     -66,      -9
    -117,       8
    -234,       5
    -201,      -6
    2214,      29
     891,      20
     663,      18
    -162,       7
    -162,       7
    2574,      31
    -201,       6
     198,      13
     198,      13
     891,      20
    -297,       2
     459,      16
      54,      11
      54,      11
    -309,       0
     891,      20
    -201,      -6
    -261,       4
    -234,       5
    -261,       4
     279,      14
    -234,      -5
    1278,      23
    2214,      29
     -66,       9
    -297,       2
    -234,       5
     279,      14
     459,      16
      -9,      10
     558,      17
     123,      12
     279,      14
    -306,       1
     891,      20
     891,      20
     198,      13
    -282,       3
     198,      13
    1566,      25
    -234,      -5
    -201,       6
     891,      20
    1278,      23
     123,      12
     198,      13
    2214,      29
     891,      20
    1014,      21
     891,      20
    -306,       1
     774,      19
    -162,       7
      54,     -11
      54,      11
    1566,      25
    -261,       4
    2391,      30
    -234,      -5
    -234,       5
    -306,      -1
    -234,      -5
    2958,      33
    2391,      30
    -261,      -4
     279,      14
     459,      16
    1278,      23
     891,      20
    1719,      26
    -306,      -1
    -306,       1
    -234,       5
    1143,      22
     -66,       9
    -117,       8
     663,      18
    -297,      -2
     366,      15
    -309,       0
    -297,       2
    -306,      -1
    -201,      -6
    -282,      -3
    1419,      24
    1014,      21
    -297,       2
    3366,      35
    1419,      24
      -9,      10
    3366,      35
      54,      11
    -234,      -5
     123,      12
     -66,      -9
     663,      18
    1278,      23
    -162,      -7
     279,      14
    -201,       6
    -306,      -1
      54,      11
    -201,       6
    2763,      32
    -309,       0
    -162,       7
      -9,      10
      -9,     -10
      -9,      10
     891,      20
    1419,      24
    1719,      26
    -234,       5
    -162,       7
     663,      18
    -117,       8
     279,      14
     123,      12
    -309,       0
     198,      13
     558,      17
    -162,      -7
    1566,      25
    1278,      23
    1419,      24
    -117,       8
     -66,       9
    -282,      -3
    2574,      31
     459,      16
    2214,      29
     558,      17
    1143,      22
     366,      15
    1278,      23
