      w0,       x
     414,     -10
    1914,      20
    2794,      24
    1534,      18
     -41,       3
     159,       7
    6039,      35
     -86,       0
     519,      11
    1194,      16
      39,      -5
    2559,      23
     319,       9
    2794,      24
     414,      10
    3559,      27
     234,       8
     -41,      -3
      39,       5
     759,      13
    1534,      18
     234,       8
     -81,      -1
     414,      10
      -6,       4
     -41,       3
    1194,      16
     894,      14
    1039,      15
     -66,       2
     634,      12
    1719,      19
     634,      12
      39,      -5
     -66,       2
    1194,      16
     519,      11
     -81,      -1
      94,       6
     -86,       0
    1719,      19
    1719,      19
    3559,      27
      -6,       4
    2119,      21
     759,      13
    1534,      18
    2559,      23
     -41,       3
     234,       8
     234,       8
     159,       7
    4119,      29
     759,      13
     159,       7
    1359,      17
     -86,       0
    1194,      16
     -86,       0
    2334,      22
     159,      -7
    1359,      17
     414,      10
      -6,       4
     759,      13
     -41,       3
    1359,      17
     -66,       2
     -81,      -1
    1039,      15
     -66,      -2
    1914,      20
    1534,      18
     -86,       0
    1914,      20
    1914,      20
     -66,       2
    1359,      17
    3834,      28
     759,      13
     -66,       2
    1534,      18
      94,       6
     634,      12
     319,       9
     894,      14
     634,      12
     -81,      -1
    3039,      25
     -66,      -2
     414,      10
     -81,      -1
    3834,      28
    1039,      15
     894,      14
     159,      -7
     759,      13
     319,       9
      94,       6
     759,      13
     159,       7
     414,     -10
    1719,      19
    1914,      20
     -66,       2
     894,     -14
     234,       8
     319,       9
    8734,      42
     634,      12
      94,      -6
    3039,      25
     759,      13
     319,       9
     414,     -10
    1719,      19
    1359,      17
    2334,      22
     -66,       2
    3294,      26
     759,      13
    4719,      31
    2559,      23
    7914,      40
    1039,      15
      39,       5
     -41,       3
     -81,       1
      -6,       4
    4414,      30
      94,       6
    2119,      21
     -41,      -3
      39,      -5
     894,      14
     894,      14
    2119,      21
    1359,      17
     -41,       3
     759,     -13
     759,      13
    2334,      22
    2794,      24
     519,      11
      -6,      -4
     414,      10
     414,      10
      -6,       4
    6039,      35
     -81,       1
    2794,      24
     894,      14
     759,      13
     519,      11
    1359,      17
     -41,       3
     894,      14
     234,       8
    2559,      23
     759,      13
     234,       8
     414,      10
     414,     -10
     634,      12
    3834,      28
      94,       6
     234,       8
