      w0,       x
    -290,      19
    -309,       0
    -271,      38
    -288,      21
    -307,       2
    -288,      21
    -300,       9
    -298,      11
    -296,      13
    -299,      10
    -290,      19
    -304,       5
    -302,       7
    -286,      23
    -307,       2
    -318,      -9
    -297,      12
    -295,      14
    -295,      14
    -301,       8
    -288,      21
    -301,       8
    -298,      11
    -314,      -5
    -292,      17
    -300,       9
    -283,      26
    -301,       8
    -296,      13
    -284,      25
    -288,      21
    -299,      10
    -294,      15
    -300,       9
    -296,      13
    -305,       4
    -298,      11
    -294,      15
    -284,      25
    -312,      -3
    -307,       2
    -296,      13
    -299,      10
    -317,      -8
    -298,      11
    -314,      -5
    -305,       4
    -312,      -3
    -301,       8
    -292,      17
    -300,       9
    -292,      17
    -296,      13
    -316,      -7
    -311,      -2
    -300,       9
    -313,      -4
    -298,      11
    -320,     -11
    -309,       0
    -292,      17
    -309,       0
    -304,       5
    -305,       4
    -287,      22
    -290,      19
    -308,       1
    -317,      -8
    -304,       5
    -297,      12
    -294,      15
    -316,      -7
    -292,      17
    -298,      11
    -297,      12
    -298,      11
    -287,      22
    -308,       1
    -293,      16
    -306,       3
    -294,      15
    -277,      32
    -305,       4
    -284,      25
    -295,      14
    -307,       2
    -293,      16
    -290,      19
    -294,      15
    -298,      11
    -309,       0
    -299,      10
    -320,     -11
    -298,      11
    -311,      -2
    -292,      17
    -290,      19
    -290,      19
    -285,      24
    -283,      26
    -306,       3
    -287,      22
    -304,       5
    -327,     -18
    -299,      10
    -306,       3
    -306,       3
    -285,      24
    -293,      16
    -306,       3
    -301,       8
    -299,      10
    -298,      11
    -316,      -7
    -308,       1
    -296,      13
    -301,       8
    -302,       7
    -293,      16
    -303,       6
    -308,       1
    -298,      11
    -286,      23
    -304,       5
    -287,      22
    -300,       9
    -288,      21
    -299,      10
    -307,       2
    -314,      -5
    -310,      -1
    -293,      16
    -297,      12
    -291,      18
    -293,      16
    -312,      -3
    -309,       0
    -291,      18
    -296,      13
    -302,       7
    -295,      14
    -301,       8
    -291,      18
    -302,       7
    -307,       2
    -283,      26
    -303,       6
    -308,       1
    -295,      14
    -292,      17
    -315,      -6
    -315,      -6
    -304,       5
    -286,      23
    -280,      29
    -297,      12
    -313,      -4
    -299,      10
    -289,      20
    -310,      -1
    -309,       0
    -298,      11
    -321,     -12
    -295,      14
    -305,       4
    -306,       3
    -275,      34
    -306,       3
    -273,      36
    -293,      16
    -315,      -6
    -302,       7
    -289,      20
    -317,      -8
    -304,       5
    -300,       9
    -289,      20
    -284,      25
    -299,      10
    -300,       9
    -295,      14
    -306,       3
    -304,       5
    -294,      15
    -305,       4
    -298,      11
    -299,      10
    -284,      25
    -292,      17
    -298,      11
    -288,      21
    -293,      16
    -299,      10
    -289,      20
    -295,      14
    -297,      12
    -286,      23
    -306,       3
    -288,      21
    -321,     -12
    -295,      14
    -299,      10
    -295,      14
    -299,      10
    -292,      17
    -307,       2
    -309,       0
    -328,     -19
    -293,      16
    -300,       9
    -306,       3
    -302,       7
    -284,      25
    -280,      29
    -307,       2
    -295,      14
    -282,      27
    -307,       2
    -304,       5
    -301,       8
    -278,      31
    -306,       3
    -309,       0
    -311,      -2
    -320,     -11
    -293,      16
    -309,       0
    -292,      17
    -292,      17
    -298,      11
    -310,      -1
    -296,      13
    -293,      16
    -313,      -4
    -288,      21
    -303,       6
    -306,       3
    -301,       8
    -325,     -16
    -293,      16
    -305,       4
    -292,      17
    -281,      28
    -307,       2
    -317,      -8
    -313,      -4
    -296,      13
    -314,      -5
    -284,      25
    -309,       0
    -306,       3
    -284,      25
    -280,      29
    -296,      13
    -309,       0
    -280,      29
    -296,      13
    -298,      11
    -293,      16
    -279,      30
    -287,      22
    -287,      22
    -298,      11
    -275,      34
    -295,      14
    -290,      19
    -292,      17
    -293,      16
    -298,      11
    -296,      13
    -291,      18
    -288,      21
    -264,      45
    -289,      20
    -307,       2
    -308,       1
    -297,      12
    -299,      10
    -302,       7
    -305,       4
    -309,       0
    -305,       4
    -283,      26
    -309,       0
    -300,       9
    -305,       4
    -277,      32
    -300,       9
    -284,      25
    -302,       7
    -286,      23
    -302,       7
    -305,       4
    -302,       7
    -303,       6
    -299,      10
    -300,       9
    -305,       4
    -307,       2
    -324,     -15
    -285,      24
    -317,      -8
    -286,      23
    -290,      19
    -319,     -10
    -297,      12
    -303,       6
    -312,      -3
    -305,       4
    -296,      13
    -291,      18
    -300,       9
    -293,      16
    -320,     -11
    -294,      15
    -299,      10
    -288,      21
    -293,      16
    -290,      19
    -307,       2
    -275,      34
    -309,       0
    -300,       9
    -290,      19
    -309,       0
    -295,      14
    -296,      13
    -296,      13
    -299,      10
    -293,      16
    -309,       0
    -309,       0
    -304,       5
    -299,      10
    -305,       4
    -319,     -10
    -286,      23
    -300,       9
    -287,      22
    -293,      16
    -299,      10
    -309,       0
    -281,      28
    -299,      10
    -295,      14
    -289,      20
    -313,      -4
    -292,      17
    -311,      -2
    -306,       3
    -295,      14
    -294,      15
    -298,      11
    -308,       1
    -298,      11
    -277,      32
    -296,      13
    -298,      11
    -306,       3
    -303,       6
    -324,     -15
    -308,       1
    -302,       7
    -298,      11
    -289,      20
    -300,       9
    -298,      11
    -298,      11
    -298,      11
    -290,      19
    -295,      14
    -304,       5
    -285,      24
    -313,      -4
    -297,      12
    -297,      12
    -302,       7
    -304,       5
    -297,      12
    -294,      15
    -328,     -19
    -284,      25
    -292,      17
    -293,      16
    -290,      19
    -310,      -1
    -298,      11
    -302,       7
    -305,       4
