      w0,       x
    -363,       2
    -371,       0
    -287,      21
    -271,      25
    -319,      13
    -339,       8
    -327,      11
    -319,      13
    -323,      12
    -371,       0
    -319,      13
    -323,      12
    -327,      11
    -331,      10
    -323,      12
    -351,       5
    -363,       2
    -391,      -5
    -275,      24
    -287,      21
    -427,     -14
    -339,       8
    -315,      14
    -283,      22
    -371,       0
    -291,      20
    -399,      -7
    -367,       1
    -355,       4
    -415,     -11
    -335,       9
    -367,       1
    -391,      -5
    -411,     -10
    -347,       6
    -335,       9
    -303,      17
    -311,      15
    -331,      10
    -371,       0
    -323,      12
    -267,      26
    -323,      12
    -279,      23
    -279,      23
    -311,      15
    -355,       4
    -303,      17
    -347,       6
    -367,       1
    -299,      18
    -271,      25
    -239,      33
    -303,      17
    -371,       0
    -347,       6
    -359,       3
    -387,      -4
    -375,      -1
    -303,      17
    -319,      13
    -343,       7
    -371,       0
    -399,      -7
    -331,      10
    -323,      12
    -315,      14
    -335,       9
    -403,      -8
    -239,      33
    -315,      14
    -363,       2
    -375,      -1
    -383,      -3
    -311,      15
    -315,      14
    -355,       4
    -323,      12
    -327,      11
    -307,      16
    -331,      10
    -339,       8
    -363,       2
    -323,      12
    -403,      -8
    -351,       5
    -315,      14
    -307,      16
    -395,      -6
    -423,     -13
    -327,      11
    -307,      16
    -367,       1
    -359,       3
    -255,      29
    -359,       3
    -331,      10
    -411,     -10
    -275,      24
    -295,      19
    -323,      12
    -351,       5
    -247,      31
    -271,      25
    -315,      14
    -367,       1
    -351,       5
    -387,      -4
    -351,       5
    -323,      12
    -263,      27
    -359,       3
    -395,      -6
    -351,       5
    -303,      17
    -371,       0
    -347,       6
    -367,       1
    -235,      34
    -319,      13
    -303,      17
    -263,      27
    -315,      14
    -419,     -12
    -343,       7
    -351,       5
    -291,      20
    -331,      10
    -311,      15
    -327,      11
    -355,       4
    -303,      17
    -287,      21
    -351,       5
    -315,      14
    -331,      10
    -319,      13
    -371,       0
    -351,       5
    -347,       6
    -307,      16
    -399,      -7
    -351,       5
    -307,      16
    -327,      11
    -375,      -1
    -375,      -1
    -343,       7
    -327,      11
    -367,       1
    -295,      19
    -363,       2
    -327,      11
    -339,       8
    -347,       6
    -391,      -5
    -307,      16
    -259,      28
    -395,      -6
    -327,      11
    -367,       1
    -331,      10
    -347,       6
    -467,     -24
    -303,      17
    -399,      -7
    -399,      -7
    -347,       6
    -323,      12
    -299,      18
    -283,      22
    -291,      20
    -351,       5
    -387,      -4
    -391,      -5
    -363,       2
    -351,       5
    -391,      -5
    -263,      27
    -351,       5
    -295,      19
    -331,      10
    -343,       7
    -303,      17
    -311,      15
    -303,      17
    -239,      33
    -347,       6
    -359,       3
    -271,      25
    -287,      21
    -263,      27
    -379,      -2
    -303,      17
    -339,       8
    -363,       2
    -323,      12
    -371,       0
    -331,      10
    -427,     -14
    -379,      -2
    -275,      24
    -275,      24
    -319,      13
    -371,       0
    -323,      12
    -315,      14
    -331,      10
    -391,      -5
    -331,      10
    -343,       7
    -379,      -2
    -419,     -12
    -363,       2
    -383,      -3
    -275,      24
    -339,       8
    -283,      22
    -287,      21
    -367,       1
    -283,      22
    -295,      19
    -319,      13
    -375,      -1
    -371,       0
    -327,      11
    -339,       8
    -315,      14
    -355,       4
    -387,      -4
    -327,      11
    -391,      -5
    -251,      30
    -319,      13
    -315,      14
    -355,       4
    -371,       0
    -359,       3
    -311,      15
