      w0,       x
    -203,       5
    3654,      24
     322,      10
    -350,      -2
    2149,      19
    3325,      23
     805,      13
    -203,      -5
     -35,       7
     805,      13
    -126,      -6
    2149,      19
     189,       9
    -203,       5
    1645,      17
     469,      11
     469,      11
    -350,       2
    1197,      15
     189,       9
    -378,       0
     -35,       7
      70,       8
    -350,       2
    2149,      19
     805,      13
    -378,       0
    1645,      17
    2149,      19
    8197,      35
     805,      13
    -203,      -5
    2422,      20
    -126,       6
    -371,      -1
    -371,      -1
    1890,      18
    -371,       1
    -203,      -5
    -126,       6
    -378,       0
    -266,       4
     469,      11
    -266,       4
    -126,       6
     805,      13
    -126,       6
     469,      11
     630,      12
    1890,      18
    4354,      26
     189,       9
    4354,      26
     -35,       7
    -266,       4
     322,      10
    -126,       6
     469,     -11
     994,      14
     469,      11
     805,     -13
    -203,       5
     322,      10
    -378,       0
     469,      11
    -371,      -1
    -203,       5
    1645,      17
     994,      14
    2422,      20
    3010,      22
     322,      10
      70,      -8
    3654,      24
    -350,       2
    1645,      17
     189,       9
     -35,      -7
     994,      14
      70,       8
     805,      13
    -371,      -1
    7245,      33
    3654,      24
    1890,      18
    1890,      18
    5509,      29
    7714,      34
    -371,       1
    -315,      -3
    -378,       0
    3997,      25
    1414,      16
    4725,      27
    -371,      -1
     630,      12
    1197,      15
    -378,       0
     630,      12
    2709,      21
    -350,      -2
    2149,      19
    -350,       2
    -315,      -3
     630,      12
    6790,      32
     469,      11
    -266,       4
    3654,      24
    5509,      29
      70,       8
     630,      12
     469,     -11
    -266,       4
    3325,      23
     469,      11
    -203,       5
     469,      11
      70,       8
     630,      12
     469,      11
    -126,       6
    -126,       6
    -350,      -2
    -126,       6
    -266,      -4
    2149,      19
    -266,      -4
     189,       9
    -371,      -1
    -266,      -4
    5509,      29
     -35,       7
     469,      11
    -350,      -2
    -315,       3
    1197,     -15
     469,      11
    -203,      -5
     805,      13
    -126,       6
    1645,      17
    -378,       0
     189,       9
    -350,       2
    -350,      -2
    1414,      16
    2149,      19
    4725,      27
    5509,      29
    -126,       6
    2709,      21
    2709,      21
     189,      -9
     189,       9
    4725,      27
    -126,       6
    -315,       3
      70,       8
     469,     -11
    -266,      -4
    -350,      -2
     322,      10
    3654,      24
     322,      10
    2709,      21
      70,       8
      70,      -8
      70,       8
    -203,       5
     805,      13
    -371,       1
     994,      14
    -126,       6
     630,      12
    2149,      19
    2422,      20
    -350,       2
     630,      12
     630,      12
    4354,      26
     805,      13
    7714,      34
    -315,       3
    1414,      16
     189,       9
     189,      -9
    3654,      24
     -35,       7
     322,      10
    1645,      17
    2709,      21
    3654,     -24
     469,      11
    1890,      18
    1197,      15
    7245,      33
    -126,       6
    -266,      -4
     630,      12
    -378,       0
     -35,      -7
    -350,       2
    1645,      17
     189,       9
    -350,       2
     630,      12
    -350,       2
     -35,      -7
     469,      11
    1414,      16
    -315,       3
     469,      11
     469,      11
    -203,       5
    -126,       6
     189,       9
     630,      12
