      w0,       x
    -152,      36
    -411,      -1
    -215,      27
    -348,       8
    -264,      20
    -341,       9
    -250,      22
    -292,      16
    -348,       8
    -320,      12
    -264,      20
    -250,      22
    -306,      14
    -334,      10
    -201,      29
    -341,       9
    -383,       3
    -201,      29
    -439,      -5
    -355,       7
    -180,      32
    -285,      17
    -334,      10
    -320,      12
    -341,       9
    -341,       9
    -432,      -4
    -355,       7
    -397,       1
    -334,      10
    -285,      17
    -222,      26
    -327,      11
    -278,      18
    -348,       8
    -320,      12
    -334,      10
    -446,      -6
    -194,      30
    -257,      21
    -432,      -4
    -292,      16
    -285,      17
    -320,      12
    -390,       2
    -320,      12
    -383,       3
    -418,      -2
    -481,     -11
    -334,      10
    -299,      15
    -404,       0
    -411,      -1
    -432,      -4
    -404,       0
    -166,      34
    -194,      30
    -320,      12
    -425,      -3
    -173,      33
    -313,      13
    -320,      12
    -411,      -1
    -264,      20
    -243,      23
    -523,     -17
    -243,      23
    -306,      14
    -362,       6
    -348,       8
    -369,       5
    -131,      39
    -383,       3
    -544,     -20
    -327,      11
    -460,      -8
    -376,       4
    -327,      11
    -327,      11
    -369,       5
    -299,      15
    -313,      13
    -292,      16
    -418,      -2
    -320,      12
    -334,      10
    -348,       8
    -278,      18
    -264,      20
    -432,      -4
    -215,      27
    -376,       4
    -432,      -4
    -355,       7
    -362,       6
    -453,      -7
    -285,      17
    -278,      18
    -348,       8
    -383,       3
    -271,      19
    -257,      21
    -369,       5
    -355,       7
    -313,      13
    -362,       6
    -418,      -2
    -404,       0
    -390,       2
    -243,      23
    -313,      13
    -516,     -16
    -278,      18
    -299,      15
    -404,       0
    -201,      29
    -306,      14
    -397,       1
    -320,      12
    -299,      15
    -495,     -13
    -390,       2
    -299,      15
    -369,       5
    -320,      12
    -383,       3
    -236,      24
    -334,      10
    -446,      -6
    -348,       8
    -341,       9
    -278,      18
    -362,       6
    -397,       1
    -383,       3
    -411,      -1
    -341,       9
    -320,      12
    -355,       7
    -432,      -4
    -299,      15
    -187,      31
    -390,       2
    -299,      15
    -264,      20
    -397,       1
    -292,      16
    -299,      15
    -418,      -2
    -285,      17
    -334,      10
    -404,       0
    -271,      19
    -334,      10
    -313,      13
    -404,       0
    -425,      -3
    -229,      25
    -341,       9
    -306,      14
    -425,      -3
    -271,      19
    -446,      -6
    -376,       4
    -327,      11
    -306,      14
    -404,       0
    -334,      10
    -446,      -6
    -292,      16
    -271,      19
    -278,      18
    -334,      10
    -257,      21
    -250,      22
    -264,      20
    -313,      13
    -376,       4
    -390,       2
    -313,      13
    -439,      -5
    -327,      11
    -278,      18
    -313,      13
    -306,      14
    -362,       6
    -341,       9
    -446,      -6
    -285,      17
    -320,      12
    -306,      14
    -292,      16
    -334,      10
    -327,      11
    -383,       3
    -341,       9
    -327,      11
    -481,     -11
    -320,      12
    -264,      20
    -306,      14
    -390,       2
    -334,      10
    -299,      15
    -250,      22
    -481,     -11
    -194,      30
    -222,      26
    -481,     -11
    -390,       2
    -306,      14
    -355,       7
    -341,       9
    -446,      -6
    -327,      11
    -362,       6
    -425,      -3
    -390,       2
    -257,      21
    -369,       5
    -334,      10
    -243,      23
    -271,      19
    -362,       6
    -327,      11
    -432,      -4
    -313,      13
    -481,     -11
    -348,       8
    -306,      14
    -257,      21
    -355,       7
    -397,       1
    -299,      15
    -355,       7
    -355,       7
    -250,      22
    -243,      23
    -236,      24
    -397,       1
    -306,      14
    -369,       5
    -397,       1
    -439,      -5
    -243,      23
    -376,       4
    -376,       4
    -285,      17
    -355,       7
    -390,       2
    -229,      25
    -495,     -13
    -481,     -11
    -320,      12
    -376,       4
    -418,      -2
    -369,       5
    -285,      17
    -306,      14
    -243,      23
    -271,      19
    -236,      24
    -341,       9
    -299,      15
    -355,       7
    -215,      27
    -327,      11
    -411,      -1
    -418,      -2
    -376,       4
    -425,      -3
    -348,       8
    -362,       6
    -292,      16
    -201,      29
    -271,      19
    -467,      -9
    -264,      20
    -334,      10
    -278,      18
    -327,      11
    -404,       0
    -264,      20
    -257,      21
    -383,       3
    -278,      18
    -383,       3
    -250,      22
    -404,       0
    -369,       5
    -292,      16
    -362,       6
    -278,      18
    -201,      29
    -229,      25
    -236,      24
    -397,       1
    -404,       0
    -334,      10
    -334,      10
    -299,      15
    -404,       0
    -348,       8
    -404,       0
    -271,      19
    -285,      17
    -369,       5
    -327,      11
    -355,       7
    -439,      -5
    -376,       4
    -341,       9
    -383,       3
    -348,       8
    -201,      29
    -369,       5
    -376,       4
    -313,      13
    -306,      14
    -250,      22
    -390,       2
    -243,      23
    -404,       0
    -278,      18
    -278,      18
    -320,      12
    -306,      14
    -236,      24
    -180,      32
    -292,      16
    -488,     -12
    -376,       4
    -222,      26
    -362,       6
    -306,      14
    -355,       7
    -285,      17
    -334,      10
    -327,      11
    -222,      26
    -313,      13
    -362,       6
    -355,       7
    -334,      10
    -292,      16
    -201,      29
    -334,      10
    -306,      14
    -453,      -7
    -285,      17
    -355,       7
    -425,      -3
    -229,      25
    -313,      13
    -362,       6
    -278,      18
    -236,      24
    -103,      43
    -306,      14
    -362,       6
    -383,       3
    -481,     -11
    -208,      28
    -306,      14
    -341,       9
    -320,      12
    -397,       1
    -404,       0
    -306,      14
    -376,       4
    -348,       8
    -208,      28
    -215,      27
    -355,       7
    -194,      30
    -187,      31
    -425,      -3
    -418,      -2
    -474,     -10
    -411,      -1
    -264,      20
    -299,      15
    -537,     -19
    -355,       7
    -215,      27
    -236,      24
    -341,       9
    -236,      24
    -250,      22
    -383,       3
    -369,       5
    -355,       7
    -285,      17
    -404,       0
    -348,       8
    -383,       3
    -369,       5
    -271,      19
    -362,       6
    -243,      23
    -313,      13
    -355,       7
    -278,      18
    -278,      18
    -173,      33
    -383,       3
    -201,      29
    -278,      18
    -152,      36
    -278,      18
    -334,      10
    -369,       5
    -194,      30
    -362,       6
    -264,      20
    -299,      15
    -243,      23
    -383,       3
    -299,      15
    -376,       4
    -376,       4
    -481,     -11
    -404,       0
    -334,      10
    -481,     -11
    -355,       7
    -383,       3
    -362,       6
    -187,      31
    -313,      13
    -362,       6
    -313,      13
    -313,      13
    -278,      18
    -369,       5
    -187,      31
    -313,      13
    -460,      -8
    -362,       6
    -236,      24
    -299,      15
    -292,      16
    -229,      25
    -341,       9
    -355,       7
    -348,       8
    -488,     -12
    -411,      -1
    -397,       1
    -257,      21
    -383,       3
    -432,      -4
    -362,       6
    -327,      11
    -306,      14
    -271,      19
    -271,      19
    -313,      13
    -390,       2
    -404,       0
    -285,      17
    -264,      20
    -453,      -7
    -355,       7
    -355,       7
    -257,      21
    -320,      12
    -299,      15
    -243,      23
    -411,      -1
    -313,      13
    -362,       6
    -257,      21
    -334,      10
    -376,       4
    -264,      20
    -404,       0
    -285,      17
    -418,      -2
    -306,      14
    -362,       6
    -355,       7
    -404,       0
    -334,      10
    -376,       4
    -271,      19
    -362,       6
    -159,      35
    -292,      16
    -397,       1
    -306,      14
    -320,      12
    -355,       7
    -383,       3
    -369,       5
    -292,      16
    -285,      17
    -376,       4
    -355,       7
    -586,     -26
    -334,      10
    -145,      37
    -425,      -3
    -271,      19
    -432,      -4
    -306,      14
    -313,      13
    -257,      21
    -425,      -3
    -292,      16
    -390,       2
    -215,      27
