      w0,       x
    -439,       3
    -119,      13
     121,      17
    1111,      28
     425,      21
    -169,     -12
    -457,       0
    -385,       6
    -257,      10
    -295,      -9
    -449,      -2
    1001,      27
    -169,      12
    2135,      36
     343,      20
    -359,       7
    -295,       9
    -449,       2
    -257,      10
    -359,       7
    -257,      10
    -257,      10
     265,      19
    -359,       7
    -385,      -6
    -359,       7
     265,      19
    -449,      -2
    -407,       5
    -295,       9
    -119,      13
    -169,      12
     191,      18
    -295,       9
    -359,       7
    -329,       8
     425,      21
    -407,       5
    -439,      -3
     121,      17
    -425,       4
    -425,       4
    -457,       0
     601,      23
    -257,      10
    -449,       2
     601,      23
    -455,      -1
      55,      16
    -119,     -13
    -455,       1
    -295,      -9
    -295,      -9
    -169,      12
    -329,       8
    -439,       3
    -295,       9
    -407,      -5
    -385,       6
    -329,       8
    -449,      -2
     121,      17
     191,      18
     191,      18
    -455,      -1
    -329,       8
      55,      16
    -449,      -2
    -425,       4
    -425,       4
    -169,      12
    1225,      29
     191,      18
      55,      16
    -359,       7
    -215,      11
    -257,      10
     601,      23
    -455,       1
    -449,       2
    -169,      12
     121,      17
    -457,       0
     -65,      14
    -257,      10
    -407,       5
    -359,       7
    -407,       5
    -385,      -6
      55,      16
     191,      18
    -295,       9
    -359,      -7
    -169,      12
     601,      23
    -455,       1
    1343,      30
    -385,       6
    -385,       6
     191,      18
     511,      22
    -257,      10
    -169,      12
     511,      22
    -359,       7
    -407,       5
    -455,       1
    -295,       9
      55,      16
    -359,       7
    -449,       2
      -7,      15
    -449,      -2
    -407,      -5
    -449,       2
     343,      20
    -407,       5
    -295,       9
    -257,      10
     265,      19
    -119,      13
    -407,       5
    -449,       2
    -457,       0
    -449,      -2
    -385,       6
     601,      23
     511,      22
    -295,       9
    1591,      32
    -119,      13
     191,      18
    -359,       7
    -215,     -11
     191,      18
    -425,      -4
     793,      25
     695,      24
     601,      23
    -295,       9
    1001,      27
    -455,       1
    -257,      10
    -407,      -5
    -385,       6
     793,      25
    -257,      10
     601,      23
    -169,      12
    -295,       9
    -425,       4
    -359,      -7
    -439,      -3
     -65,      14
     793,      25
    1465,      31
    -407,       5
     -65,      14
     343,      20
    1343,      30
    -257,      10
    -359,       7
    1721,      33
    -457,       0
    -329,       8
    -385,      -6
      -7,      15
    -449,       2
    -449,      -2
    -119,      13
     343,      20
    -385,       6
    -385,       6
    1001,      27
      -7,      15
    -385,       6
    -449,       2
    -425,       4
    -407,      -5
    -425,       4
    -257,      10
    -425,       4
    -407,       5
     343,      20
    -457,       0
    -449,      -2
     425,      21
    -439,      -3
    -457,       0
    -455,       1
     265,      19
     511,      22
    -457,       0
    -407,       5
    -425,      -4
    -359,       7
    -119,      13
      -7,      15
     121,      17
     191,      18
    -295,      -9
    -439,      -3
    -295,       9
    -457,       0
    -457,       0
    -425,      -4
    -359,      -7
    -407,      -5
    1001,      27
    -425,       4
    -295,       9
    -407,       5
    -449,      -2
    -169,      12
    -457,       0
     121,      17
     -65,      14
    -295,       9
    -215,      11
    -119,      13
    -257,      10
    -119,      13
    -385,       6
     -65,      14
    -359,       7
    -439,       3
    -295,       9
     121,      17
     511,      22
     343,      20
     601,      23
    -425,       4
     511,      22
    -215,     -11
    -329,       8
    -385,       6
    -359,       7
      -7,      15
    -407,       5
    -457,       0
     121,      17
    -329,       8
     191,      18
     601,      23
     601,      23
    -295,       9
     343,      20
     695,      24
    -295,       9
    -425,       4
     -65,      14
     -65,      14
    -425,      -4
     511,      22
     601,      23
     -65,     -14
    -455,      -1
    -455,       1
    -295,       9
    -449,       2
    -425,      -4
    -215,      11
    -329,      -8
     191,      18
     191,      18
    -169,      12
    -385,       6
    -439,      -3
    -169,      12
     425,      21
     695,      24
     -65,      14
     -65,      14
    -455,      -1
     425,      21
     -65,     -14
    -425,       4
      55,      16
    -449,       2
    -385,      -6
    -425,       4
     601,      23
    -439,      -3
    -425,       4
    -295,      -9
    -359,      -7
    -385,       6
     895,      26
    -407,      -5
    -169,      12
     -65,      14
    -457,       0
    -407,       5
    -385,       6
      -7,      15
    1001,      27
    -449,       2
     191,      18
     511,      22
    -407,       5
     121,      17
     425,      21
     793,      25
    -119,      13
    1001,      27
    -329,       8
    -407,       5
     695,      24
    -407,      -5
    -425,       4
    -425,       4
     191,      18
     265,      19
     511,      22
    -329,      -8
    -439,       3
    -457,       0
    -257,      10
    -169,      12
     601,      23
    -425,       4
    -257,      10
     -65,      14
    -215,      11
     511,      22
    -385,       6
    -407,       5
    -455,      -1
      -7,      15
    -425,       4
    -119,     -13
    1111,      28
    -407,       5
    -257,      10
    -295,       9
    1001,      27
    -295,       9
    -215,      11
      55,      16
    -385,       6
     601,      23
     -65,      14
    1001,      27
    1465,      31
    -359,       7
    -329,      -8
    -295,      -9
    -295,       9
     601,      23
     695,      24
    -455,       1
    -439,      -3
    -407,       5
      55,      16
     425,      21
     265,      19
    -457,       0
     -65,      14
    -457,       0
    -439,      -3
    -385,      -6
    -257,      10
    -169,      12
    -359,       7
    -169,      12
      55,      16
    -257,      10
    -257,      10
    -407,       5
     121,      17
     191,      18
    -295,       9
      55,      16
     695,      24
    -425,      -4
    -215,      11
    -449,       2
    -215,     -11
    -119,      13
    -425,       4
    -449,       2
    -425,       4
    -457,       0
     -65,      14
     895,      26
    -295,       9
    -257,      10
     425,      21
    -215,      11
     343,     -20
    -169,      12
    1591,      32
    -449,       2
     793,      25
      -7,      15
    -257,      10
    -215,      11
     425,      21
    -119,      13
    -439,      -3
      -7,      15
      -7,      15
    -119,      13
      -7,      15
    -439,       3
     -65,      14
    -329,      -8
    -359,       7
     265,     -19
    -449,      -2
    -407,       5
     265,      19
    -407,       5
    -295,       9
     425,      21
    1001,      27
    -425,       4
    -457,       0
     121,      17
     695,      24
    1343,      30
     191,      18
    -449,       2
    -359,       7
    -455,       1
    -359,      -7
     191,      18
    -295,       9
     -65,      14
     -65,      14
    -385,       6
     191,      18
     265,      19
    -439,       3
     121,      17
    -425,       4
    -439,       3
    1001,      27
    -257,      10
     895,      26
     -65,      14
    -425,       4
    -439,      -3
    -385,      -6
    -449,       2
    -215,      11
    -425,      -4
    -329,      -8
     511,      22
      -7,      15
    -449,       2
    -455,      -1
    -385,       6
      -7,      15
    1225,      29
    -329,       8
    -385,       6
     343,      20
    -407,      -5
     -65,      14
    -455,       1
      -7,     -15
    -295,       9
    -407,       5
    -215,     -11
    1343,      30
    -119,      13
    -457,       0
    1111,      28
    -439,      -3
    -407,       5
    -215,      11
    -359,       7
    -407,      -5
    -449,       2
     601,      23
    -439,      -3
    -385,       6
    -295,       9
    2135,      36
    -455,       1
     511,      22
    -407,       5
    -439,      -3
    -439,       3
    -329,       8
     425,      21
    -385,       6
    -407,      -5
    -457,       0
     343,      20
    -169,     -12
    -359,      -7
    -359,      -7
    1111,      28
    -449,       2
    -119,      13
     121,      17
     793,      25
    -257,      10
    -385,       6
    -457,       0
     121,      17
    -215,      11
     793,      25
     895,      26
     343,      20
    -169,      12
     121,      17
    -385,      -6
      -7,      15
    -449,      -2
