      w0,       x
     484,      11
     144,       6
     484,      11
      16,       2
    2116,      23
    7396,      43
    1764,      21
    1024,      16
     900,      15
     676,      13
     324,       9
     100,      -5
     256,       8
    5476,      37
     196,       7
    2500,      25
    1600,      20
    1296,      18
    2304,      24
       0,       0
     100,       5
       0,       0
     784,      14
    1156,      17
    1156,      17
      16,       2
     784,      14
     144,       6
      36,      -3
    1600,      20
      16,       2
    2304,      24
    1296,      18
     484,      11
    2304,      24
    2116,      23
      36,       3
     784,      14
     400,     -10
      16,       2
     900,      15
     256,       8
      16,       2
     196,       7
     576,      12
     196,       7
      16,      -2
       0,       0
    1936,      22
    4624,      34
     100,       5
    2916,      27
     256,       8
     576,      12
     576,      12
     144,      -6
       0,       0
       4,       1
    1600,      20
     144,       6
     256,       8
     576,      12
    1156,      17
       0,       0
       0,       0
    3364,      29
     256,       8
     676,      13
     100,      -5
      36,      -3
     196,      -7
     576,      12
    5476,      37
     256,       8
      64,       4
    3364,      29
    2500,      25
     576,      12
       0,       0
     324,       9
       0,       0
    1024,      16
     784,      14
     900,      15
      16,       2
    1600,      20
     400,      10
    1764,      21
     144,      -6
    1156,      17
     196,       7
    3364,      29
     784,      14
    1936,      22
     576,      12
     900,      15
    1764,      21
    2500,      25
      16,       2
    3136,      28
      16,      -2
     196,       7
     100,       5
       4,      -1
     676,      13
    2916,      27
     400,      10
     784,      14
     784,      14
     324,       9
       4,      -1
     196,       7
    1600,      20
    5476,      37
    3364,      29
      36,       3
     196,       7
    5476,      37
       4,       1
     400,      10
    4900,      35
    1296,      18
     100,       5
     576,      12
     676,      13
     144,       6
     256,      -8
     324,       9
     196,       7
    2500,      25
    2916,      27
    1600,      20
    2500,      25
     484,     -11
    2304,      24
    1444,      19
     676,      13
    1936,      22
    1600,     -20
     196,      -7
     676,      13
     324,      -9
    1600,      20
    1024,      16
    2304,      24
     400,      10
     324,       9
      36,       3
    1936,      22
     484,      11
     256,       8
    1444,      19
       0,       0
       0,       0
      36,       3
       4,       1
     256,       8
      64,       4
     676,      13
       0,       0
     400,      10
     196,       7
    3364,      29
    1936,      22
      16,      -2
     144,       6
      36,       3
    1156,      17
      64,      -4
    2916,      27
    1024,      16
      64,       4
     484,      11
      64,       4
    1764,      21
     144,       6
     100,       5
    1764,      21
     100,      -5
      16,       2
    1764,      21
     324,       9
     256,       8
      64,      -4
      64,       4
    1156,      17
    1444,      19
     256,       8
    1296,     -18
     576,      12
     100,       5
    1764,      21
      36,       3
     256,       8
    1444,      19
     900,      15
    1764,      21
      36,       3
    2116,      23
    1444,     -19
    2116,      23
     100,       5
     400,      10
       4,       1
     676,      13
     576,      12
       4,       1
     256,       8
       4,      -1
     256,      -8
    3844,      31
      16,      -2
     100,      -5
     400,     -10
    1024,      16
      64,       4
     400,     -10
     144,       6
     484,      11
     256,       8
     100,      -5
      16,       2
     400,      10
     196,       7
      36,       3
     400,      10
    2704,      26
    6724,      41
    2116,      23
    2704,      26
     256,      -8
     144,      -6
     324,       9
     484,     -11
    2304,      24
    1296,      18
     196,       7
     256,       8
       0,       0
       4,      -1
     784,      14
     100,       5
     324,       9
     144,      -6
    1444,      19
      36,      -3
     100,       5
      36,      -3
       4,      -1
    1936,      22
       0,       0
     900,      15
       4,       1
     256,      -8
    2916,      27
     900,      15
      64,       4
     900,      15
      36,       3
    3136,      28
     576,     -12
    1296,      18
     576,      12
     784,      14
    4096,      32
     576,      12
       0,       0
      36,      -3
    1936,     -22
     400,      10
    1444,      19
     900,      15
     576,      12
    1936,      22
    1444,      19
     256,       8
    2704,      26
     576,      12
     256,       8
      16,      -2
      64,       4
     676,      13
      64,      -4
    1764,      21
     100,       5
     196,       7
    2500,      25
    1156,      17
       0,       0
     576,      12
    1024,      16
     324,       9
    1024,      16
    1024,     -16
     576,      12
     324,       9
     400,     -10
      16,      -2
    2500,      25
     100,       5
     400,      10
       0,       0
    2916,      27
      64,      -4
      36,       3
    1444,      19
       0,       0
     484,      11
      16,      -2
     676,      13
    1600,      20
     900,      15
      36,       3
       4,       1
    1444,      19
    1764,      21
     324,       9
      64,       4
      64,       4
    2500,      25
       0,       0
       0,       0
       0,       0
     196,       7
      36,       3
    1936,      22
    1764,      21
       0,       0
     400,      10
    1156,      17
      64,       4
    1444,      19
    1156,      17
     324,       9
    4096,      32
       4,       1
     144,       6
     676,      13
     784,      14
     484,      11
    1024,      16
     144,       6
     256,       8
    1296,      18
     100,       5
       4,       1
      64,       4
     576,      12
     144,       6
     400,      10
     484,      11
     100,       5
    2304,      24
    1936,      22
     784,      14
    2116,      23
    1156,      17
    3844,      31
     324,       9
      16,       2
     144,       6
     784,      14
    1600,      20
      16,       2
     100,      -5
      16,      -2
     900,      15
      64,       4
     100,      -5
     676,      13
       4,      -1
    1444,      19
    1600,      20
    2500,      25
     676,      13
    1936,      22
    1296,      18
      64,       4
     576,      12
      64,      -4
    1296,      18
      36,       3
     256,       8
    2116,      23
     100,       5
     784,      14
     484,      11
     100,       5
    2500,      25
    1936,      22
     100,       5
     144,       6
    1600,      20
    1296,      18
       4,       1
     196,      -7
     900,      15
    2704,      26
     256,       8
    2704,      26
     256,       8
    2116,      23
    1024,      16
    1600,      20
    1444,      19
     400,      10
    1764,      21
    1296,      18
     196,       7
     324,      -9
     100,       5
     144,       6
     256,       8
       4,       1
    1936,      22
     900,      15
    1444,      19
    2304,      24
    1156,      17
    1600,      20
    1296,      18
     144,       6
      16,       2
    2116,      23
       0,       0
    1156,      17
     400,      10
    2704,      26
    2116,      23
     784,      14
    1024,      16
     484,      11
     784,      14
      36,      -3
     900,      15
     324,      -9
       4,       1
    5776,      38
     484,      11
     676,      13
     256,       8
     784,     -14
     676,      13
    1024,      16
     400,      10
       0,       0
       0,       0
     576,      12
    2116,      23
    3844,      31
    1156,      17
    3364,      29
    2500,      25
      16,       2
    1296,      18
       0,       0
       4,       1
    1764,      21
     324,       9
      16,       2
     196,       7
    1936,      22
     324,       9
     100,       5
    1444,      19
     900,      15
     400,      10
     256,       8
     196,       7
     576,      12
      64,       4
    3844,      31
       4,       1
    1296,      18
    1024,      16
      36,       3
    1156,      17
      16,       2
    1444,      19
     324,       9
    1764,      21
     784,      14
    2116,      23
     196,       7
    1156,      17
    1296,      18
     484,      11
     100,       5
     900,      15
     400,      10
    2916,      27
     196,       7
       4,      -1
    1444,      19
    1296,      18
    3364,      29
     484,      11
       4,       1
     576,      12
     676,      13
     196,       7
      16,       2
    2704,      26
     256,      -8
     400,      10
     784,      14
     400,      10
    3136,      28
       4,      -1
    2500,      25
     784,      14
     676,      13
