      w0,       x
     120,      12
      90,       9
    -160,     -16
     130,      13
     200,      20
     180,      18
     140,      14
     180,      18
     190,      19
       0,       0
     240,      24
      50,       5
     150,      15
       0,       0
      20,       2
     130,      13
      40,       4
     190,      19
     150,      15
     110,      11
      80,       8
     110,      11
     200,      20
     110,      11
     210,      21
      80,       8
     250,      25
     360,      36
      60,       6
      80,       8
    -110,     -11
       0,       0
     320,      32
     -60,      -6
     -60,      -6
     -90,      -9
     -40,      -4
     270,      27
     -40,      -4
     290,      29
      60,       6
     180,      18
     -20,      -2
      40,       4
     120,      12
     120,      12
     250,      25
      50,       5
     250,      25
     150,      15
      70,       7
      80,       8
       0,       0
     130,      13
      50,       5
    -170,     -17
      60,       6
     120,      12
      90,       9
      60,       6
      80,       8
     170,      17
      80,       8
     100,      10
     140,      14
       0,       0
      90,       9
      70,       7
     110,      11
       0,       0
       0,       0
     160,      16
     140,      14
      20,       2
      70,       7
     -30,      -3
      40,       4
    -100,     -10
     130,      13
     140,      14
     230,      23
      90,       9
     -50,      -5
     -50,      -5
     150,      15
      60,       6
     180,      18
       0,       0
     240,      24
     150,      15
      70,       7
     160,      16
     -30,      -3
     180,      18
      30,       3
     170,      17
     220,      22
      60,       6
     100,      10
    -170,     -17
     150,      15
      10,       1
      60,       6
     140,      14
     110,      11
     210,      21
     240,      24
     -10,      -1
     250,      25
     -20,      -2
      80,       8
      10,       1
       0,       0
     -10,      -1
     100,      10
     -10,      -1
     300,      30
     260,      26
     -20,      -2
      90,       9
      70,       7
     160,      16
      50,       5
     100,      10
      40,       4
     190,      19
     210,      21
     140,      14
      70,       7
      60,       6
     110,      11
     180,      18
     -10,      -1
     200,      20
     100,      10
       0,       0
     160,      16
     180,      18
     320,      32
     -30,      -3
     -40,      -4
     190,      19
      80,       8
      40,       4
     140,      14
     -50,      -5
     130,      13
     160,      16
     -20,      -2
      90,       9
      20,       2
      80,       8
      90,       9
     140,      14
     150,      15
     110,      11
     180,      18
     200,      20
     100,      10
      90,       9
     170,      17
     140,      14
      30,       3
     100,      10
     100,      10
    -130,     -13
     220,      22
      90,       9
     130,      13
     150,      15
     120,      12
      90,       9
    -150,     -15
      30,       3
      60,       6
     170,      17
     190,      19
      70,       7
     150,      15
      30,       3
     120,      12
     120,      12
     -70,      -7
     240,      24
     140,      14
     320,      32
     -40,      -4
      80,       8
     130,      13
      80,       8
     200,      20
     130,      13
     140,      14
     -80,      -8
     -80,      -8
      20,       2
     210,      21
     120,      12
    -190,     -19
      70,       7
     150,      15
     190,      19
     140,      14
      20,       2
      30,       3
     150,      15
     -10,      -1
     -40,      -4
     160,      16
     200,      20
     280,      28
     -20,      -2
     160,      16
     170,      17
     240,      24
      20,       2
     200,      20
       0,       0
     130,      13
     140,      14
     150,      15
      20,       2
     130,      13
     -40,      -4
     190,      19
      80,       8
     150,      15
     -20,      -2
     260,      26
      40,       4
     110,      11
     -50,      -5
     240,      24
      10,       1
     200,      20
       0,       0
     110,      11
      70,       7
     -20,      -2
     180,      18
     -30,      -3
     230,      23
     340,      34
      90,       9
     280,      28
     280,      28
      90,       9
     210,      21
     250,      25
     150,      15
      60,       6
     170,      17
    -140,     -14
     -30,      -3
     -90,      -9
      70,       7
     130,      13
     220,      22
