      w0,       x
       1,      -4
     210,      15
      21,       6
     210,      15
     241,      16
     210,      15
     346,      19
     661,      26
       1,       4
     -15,       0
     -11,       2
     385,      20
     385,      20
     469,      22
     346,      19
     385,      20
      66,       9
      66,       9
      66,       9
     274,      17
     769,      28
    1074,      33
    1210,      35
      66,       9
      66,       9
      -6,       3
     154,     -13
     106,      11
     469,      22
     154,      13
     106,      11
     346,      19
     661,      26
     -11,       2
      66,       9
     -14,      -1
     514,      23
      49,       8
      66,       9
      21,       6
      66,      -9
      -6,       3
     241,      16
      34,      -7
      49,       8
     154,      13
     561,      24
      49,       8
     309,      18
     661,      26
      34,       7
      85,      10
     129,      12
     210,      15
      85,      10
      21,       6
     241,      16
      85,      10
       1,      -4
      85,      10
      66,       9
      49,       8
     241,      16
      34,       7
      49,       8
     885,      30
     106,      11
     -11,       2
     826,      29
      49,       8
      66,      -9
     469,      22
     385,      20
     426,      21
      49,       8
     385,      20
      66,       9
     -11,       2
      66,       9
      21,       6
       1,      -4
     181,      14
       1,      -4
      21,       6
     210,      15
     -11,       2
     309,      18
     210,      15
       1,      -4
     181,      14
     106,      11
      21,       6
     106,      11
     -14,       1
     561,      24
      34,       7
     -14,      -1
     469,      22
     661,      26
       1,       4
     561,      24
     -14,       1
     106,      11
     274,      17
     309,      18
      85,      10
       1,       4
       1,       4
      85,      10
      -6,       3
      -6,       3
     469,      22
     -11,       2
     -14,       1
      10,       5
     514,      23
     514,      23
       1,      -4
     154,      13
     469,      22
      10,       5
      85,      10
     210,      15
      10,       5
     385,      20
     181,      14
     106,      11
     426,      21
      21,       6
      -6,       3
     385,      20
     181,      14
      85,      10
       1,      -4
     -11,       2
       1,       4
     610,      25
     181,      14
    1141,      34
     210,     -15
      21,       6
     469,      22
     610,      25
     385,      20
     346,      19
     610,      25
     241,      16
      49,       8
      66,       9
     -15,       0
     106,      11
     -14,      -1
     241,      16
      21,      -6
     -11,       2
     346,      19
     -14,       1
     -14,      -1
     -15,       0
     -15,       0
     946,      31
     514,      23
     154,      13
      10,       5
     346,      19
     385,      20
     274,      17
     309,      18
      10,       5
       1,       4
      66,       9
      49,       8
     -11,       2
     129,      12
     -14,      -1
     -14,       1
      66,       9
     106,      11
     129,      12
     106,      11
      85,     -10
     661,      26
      21,       6
      85,      10
    1141,      34
     274,      17
     106,      11
     154,      13
     469,      22
     426,      21
     181,      14
     826,      29
      85,      10
      49,       8
     -15,       0
      34,       7
      66,       9
     514,      23
     661,      26
      -6,      -3
      34,       7
     -11,       2
     129,      12
     -14,       1
     346,      19
     181,      14
     154,      13
     274,      17
     661,      26
      66,       9
      85,      10
     426,      21
     -15,       0
     154,     -13
      -6,      -3
     -15,       0
     469,      22
     514,      23
     129,      12
     309,      18
      49,       8
     274,      17
     661,      26
    1506,      39
      49,       8
     241,      16
      -6,      -3
      34,       7
     210,      15
     129,      12
      10,       5
     426,      21
      -6,       3
     129,      12
     274,      17
     -11,      -2
      49,      -8
     561,      24
     346,      19
    1281,      36
     -15,       0
      85,      10
     309,      18
     885,      30
      49,       8
     181,      14
      34,       7
      85,      10
     154,      13
       1,       4
     241,      16
      66,       9
      34,       7
      10,       5
     -14,       1
     385,      20
      34,       7
     129,     -12
      -6,       3
      -6,      -3
     946,      31
       1,       4
      21,       6
      85,      10
     -11,       2
     210,      15
     241,      16
     309,      18
      49,       8
      85,      10
      85,      10
     154,     -13
     154,      13
     346,      19
     714,      27
     514,      23
     154,      13
     469,      22
     129,      12
      34,       7
      -6,       3
      -6,       3
      21,      -6
      21,       6
    1585,      40
     210,      15
      -6,       3
       1,      -4
      21,       6
      10,       5
     -14,      -1
      34,       7
     210,      15
     -11,      -2
     -11,      -2
     106,      11
     469,      22
     129,      12
     426,      21
     210,      15
     -14,       1
     181,     -14
      66,       9
     -11,       2
     129,      12
     -14,      -1
     154,      13
      49,       8
     309,      18
      21,       6
     154,      13
       1,      -4
     154,      13
     610,      25
    1141,      34
       1,       4
      21,       6
      34,       7
     514,      23
     346,      19
     106,      11
     885,      30
     -11,      -2
      85,      10
      -6,       3
      85,      10
     154,      13
      49,      -8
     946,      31
      10,      -5
      34,       7
      10,       5
      66,       9
     385,      20
     210,      15
     385,      20
     274,      17
     426,      21
      85,      10
     274,      17
      34,       7
      66,       9
     309,      18
      49,       8
      49,      -8
     -11,       2
      85,      10
      21,      -6
     129,      12
     -11,       2
     346,      19
     181,      14
     769,      28
     181,      14
     514,      23
      49,       8
     154,      13
      21,       6
     241,      16
     309,      18
     -15,       0
     514,      23
     -11,       2
     154,      13
     661,      26
