      w0,       x
    1987,      27
     388,      14
     100,      10
    -125,       5
    -173,       3
    -197,      -1
    -152,       4
    -188,      -2
     568,      16
    3268,      34
      -8,       8
     232,      12
     772,      18
     772,      18
     -92,       6
     -92,       6
    1000,      20
      -8,       8
    -188,       2
    -125,       5
    1000,      20
    7003,      49
    -188,      -2
      43,       9
      43,       9
    -200,       0
     388,      14
     232,      12
     -92,       6
    -173,       3
     163,      11
     232,      12
    -125,       5
     -92,       6
    3067,      33
     232,      12
    -125,      -5
      -8,       8
      -8,       8
    -188,      -2
    1987,      27
     307,      13
    -200,       0
     -53,      -7
     667,      17
     100,      10
     -53,       7
    -173,       3
     -92,       6
    -125,       5
    1828,      26
      -8,       8
    2500,      30
    -152,      -4
    -152,       4
    2323,      29
     667,      17
    1828,      26
     883,      19
     667,      17
     -92,       6
    -152,       4
     163,      11
    1675,      25
    -125,       5
     475,      15
    -173,       3
      -8,      -8
     388,      14
    4363,      39
     163,      11
     -92,      -6
     568,      16
     -53,       7
     -53,       7
     475,      15
      43,       9
     100,      10
    1828,      26
    -173,       3
    1000,      20
     232,      12
    1000,      20
     388,      14
    1000,      20
      -8,       8
     772,      18
    -200,       0
     388,      14
     568,      16
     307,      13
     883,      19
     388,      14
    -188,      -2
     100,      10
    -197,       1
      -8,       8
      -8,       8
    1987,      27
    1252,      22
     -92,       6
     100,      10
    3067,      33
    -125,       5
    -173,       3
     232,      12
      43,       9
    -152,      -4
     667,     -17
     883,      19
     232,      12
      -8,       8
     -92,       6
     232,      12
     232,      12
    -125,       5
     232,      12
     307,      13
     -92,       6
     -92,       6
    1000,      20
      -8,      -8
    2152,      28
    -152,      -4
     307,      13
     388,      14
     -92,      -6
     307,      13
     232,      12
     163,      11
    -152,       4
     -53,       7
    1252,      22
    2152,      28
    -188,       2
     163,      11
     772,      18
    -200,       0
     232,      12
     232,      12
     883,      19
     -53,       7
      43,       9
    -173,       3
      -8,       8
    2152,      28
    -152,      -4
     388,      14
      43,       9
    -173,       3
    3067,      33
    1828,      26
    1123,      21
     772,      18
    1528,      24
     232,      12
     388,      14
     568,      16
     307,      13
    -152,       4
    -125,      -5
      -8,       8
    -173,       3
      43,       9
     772,      18
    4132,      38
     568,      16
     -53,       7
    -152,      -4
    -197,      -1
     100,      10
     388,      14
      -8,      -8
     -53,       7
    1387,      23
     475,      15
     475,      15
    -197,       1
     772,      18
     883,      19
    2152,      28
    -125,      -5
     -53,       7
    -197,      -1
     100,      10
    -152,       4
    6148,      46
     772,      18
     475,      15
     883,     -19
     307,     -13
    1123,      21
     307,      13
     -53,       7
     -53,      -7
    2500,      30
    -188,      -2
    1123,      21
     -53,       7
     883,      19
    1387,      23
     388,      14
     772,      18
     568,      16
    -152,      -4
      43,       9
     883,      19
    -173,       3
     -53,      -7
     232,      12
    -188,       2
     -53,      -7
     -92,      -6
    1528,      24
    1387,      23
    -197,       1
     667,      17
    -152,       4
      -8,       8
    -173,       3
    1252,      22
    1528,      24
     667,      17
     -92,       6
      -8,       8
    -197,       1
     475,      15
     883,      19
     667,      17
     475,      15
    1252,      22
     -92,      -6
    -188,       2
    2152,      28
     883,      19
    -197,      -1
     163,      11
    -152,       4
     100,      10
     100,      10
      43,       9
     -92,      -6
    2500,      30
     772,      18
    -173,      -3
     163,      11
     475,      15
    -173,       3
    1000,      20
    1123,      21
    1528,      24
      -8,      -8
    -125,       5
     307,     -13
     388,     -14
     568,      16
    1528,      24
    1828,      26
     307,      13
    2152,      28
     772,      18
     232,      12
     100,      10
    -197,       1
     667,      17
    -152,       4
     568,      16
    -152,       4
     232,      12
     -53,      -7
     307,      13
     -92,       6
    2872,      32
    -197,       1
     475,      15
     100,      10
     -92,      -6
     -53,      -7
    1000,      20
    -200,       0
     -53,       7
     163,      11
     475,      15
     388,      14
     232,      12
      -8,       8
     388,      14
    2323,      29
     388,      14
     307,      13
    1000,      20
     388,     -14
    -200,       0
     772,      18
    1123,      21
    1387,      23
    -197,       1
     475,     -15
    -200,       0
    -152,      -4
    -188,       2
      43,       9
     883,      19
     163,      11
     -92,       6
     388,      14
      -8,       8
     100,      10
    1252,     -22
    -173,       3
      43,       9
     388,      14
      43,       9
    -125,      -5
     883,      19
    -125,       5
    -200,       0
    -188,       2
    1000,      20
    1000,      20
    1123,      21
    -200,       0
     568,      16
     568,      16
    2683,      31
    -152,      -4
     163,      11
    -200,       0
    -173,       3
     163,      11
    -173,      -3
    -152,       4
      -8,       8
    1528,      24
    -152,       4
    -197,      -1
    -197,       1
     -53,       7
     667,      17
    -173,       3
    -188,       2
     388,      14
    -152,       4
    1528,      24
     232,      12
    -173,       3
     475,      15
     475,      15
    1123,      21
    -197,       1
    2152,      28
    1828,      26
     -53,       7
    -188,       2
      43,       9
      -8,       8
    1123,      21
      43,       9
    -125,       5
      -8,       8
      43,       9
    -197,      -1
     772,      18
      -8,       8
      43,       9
    1528,      24
     -92,      -6
    -173,       3
      -8,       8
    -188,       2
    2500,      30
    -125,       5
    2323,      29
     568,      16
    1387,      23
    1123,      21
      43,       9
     667,      17
    1123,      21
     -92,       6
    1675,      25
      -8,      -8
     -92,      -6
    -173,       3
     772,      18
