      w0,       x
     126,      18
     -70,     -10
       0,       0
     -42,      -6
      35,       5
     196,      28
     112,      16
     126,      18
     154,      22
     210,      30
      42,       6
      35,       5
     -21,      -3
       7,       1
      98,      14
     140,      20
     119,      17
      84,      12
     119,      17
     147,      21
      28,       4
     -70,     -10
      49,       7
      98,      14
     105,      15
      21,       3
      21,       3
      42,       6
     133,      19
      91,      13
     140,      20
      84,      12
     147,      21
      28,       4
       7,       1
       0,       0
      14,       2
      84,      12
     105,      15
      84,      12
     147,      21
      70,      10
     266,      38
     168,      24
     126,      18
      63,       9
      63,       9
     161,      23
     -91,     -13
      63,       9
      77,      11
       7,       1
     105,      15
      35,       5
     189,      27
      91,      13
     126,      18
      -7,      -1
     105,      15
      84,      12
     105,      15
     -84,     -12
     -77,     -11
     231,      33
     168,      24
     -28,      -4
     196,      28
     -28,      -4
      56,       8
      14,       2
     161,      23
      77,      11
      14,       2
      84,      12
      42,       6
     -56,      -8
      63,       9
      -7,      -1
     105,      15
      42,       6
     154,      22
      56,       8
      56,       8
      21,       3
      28,       4
     126,      18
      56,       8
       7,       1
     105,      15
      84,      12
      35,       5
      28,       4
      49,       7
      56,       8
      49,       7
      56,       8
      21,       3
     112,      16
      -7,      -1
     112,      16
      63,       9
     105,      15
     -49,      -7
      21,       3
      21,       3
      84,      12
      63,       9
      28,       4
      91,      13
       7,       1
     119,      17
     168,      24
      49,       7
     161,      23
     -21,      -3
     112,      16
      -7,      -1
       0,       0
      63,       9
      14,       2
      42,       6
     196,      28
      14,       2
     105,      15
      98,      14
      35,       5
     -28,      -4
     133,      19
     140,      20
     182,      26
      98,      14
     126,      18
     161,      23
     154,      22
     182,      26
     196,      28
      70,      10
      77,      11
      63,       9
       0,       0
     119,      17
     -35,      -5
      -7,      -1
      35,       5
      49,       7
       7,       1
     126,      18
     210,      30
    -126,     -18
      28,       4
     329,      47
     -91,     -13
     -77,     -11
     133,      19
       0,       0
     -84,     -12
     -91,     -13
      35,       5
     161,      23
      84,      12
      63,       9
     133,      19
       7,       1
      84,      12
      28,       4
     -35,      -5
      84,      12
     161,      23
      42,       6
     105,      15
      91,      13
      21,       3
       0,       0
    -280,     -40
      91,      13
     112,      16
     112,      16
     119,      17
      84,      12
     133,      19
     154,      22
     119,      17
      49,       7
      84,      12
       0,       0
      42,       6
      42,       6
     -28,      -4
      42,       6
      77,      11
     147,      21
      21,       3
      49,       7
      56,       8
     217,      31
     196,      28
     -14,      -2
     175,      25
      77,      11
     133,      19
      -7,      -1
     112,      16
     133,      19
      14,       2
      70,      10
      70,      10
     203,      29
      70,      10
      91,      13
      77,      11
      49,       7
     196,      28
      14,       2
     168,      24
      77,      11
      35,       5
     -28,      -4
     175,      25
     161,      23
     -35,      -5
     140,      20
      84,      12
     112,      16
     105,      15
      70,      10
      49,       7
     -49,      -7
     -14,      -2
     105,      15
      91,      13
     154,      22
     140,      20
     105,      15
      98,      14
      98,      14
     126,      18
      35,       5
     -63,      -9
     140,      20
       0,       0
      56,       8
     245,      35
      63,       9
     168,      24
     133,      19
      -7,      -1
      98,      14
     112,      16
      42,       6
     -28,      -4
       0,       0
      63,       9
      14,       2
      91,      13
     196,      28
     154,      22
     126,      18
      77,      11
     105,      15
      84,      12
       0,       0
     119,      17
     -35,      -5
     -28,      -4
     147,      21
      28,       4
       7,       1
      84,      12
     119,      17
      -7,      -1
     161,      23
     105,      15
     -14,      -2
     168,      24
     126,      18
     147,      21
      56,       8
      14,       2
      84,      12
     161,      23
     147,      21
      56,       8
     112,      16
      35,       5
      28,       4
      84,      12
      63,       9
     -14,      -2
      84,      12
     154,      22
      35,       5
     -14,      -2
     112,      16
      84,      12
       0,       0
      42,       6
      42,       6
     210,      30
     224,      32
      14,       2
      91,      13
      63,       9
       0,       0
     133,      19
      42,       6
     168,      24
      84,      12
     133,      19
      63,       9
      35,       5
     154,      22
      42,       6
     -84,     -12
      91,      13
     168,      24
       0,       0
     112,      16
     196,      28
      35,       5
     126,      18
      91,      13
     126,      18
     189,      27
     -49,      -7
      14,       2
     -84,     -12
     161,      23
     147,      21
      91,      13
      70,      10
      28,       4
      49,       7
       0,       0
     -63,      -9
       0,       0
     -21,      -3
     147,      21
      35,       5
     147,      21
     210,      30
      98,      14
      14,       2
     217,      31
     119,      17
     147,      21
      98,      14
     -14,      -2
     -56,      -8
     147,      21
     -28,      -4
      14,       2
       0,       0
      14,       2
     126,      18
      63,       9
      28,       4
      91,      13
     161,      23
     -63,      -9
     -56,      -8
     196,      28
     -35,      -5
     196,      28
      28,       4
      70,      10
      -7,      -1
       7,       1
      91,      13
     -35,      -5
       0,       0
      98,      14
     119,      17
     175,      25
      70,      10
     217,      31
      63,       9
      91,      13
     -14,      -2
      77,      11
      63,       9
     105,      15
      98,      14
     -28,      -4
     154,      22
     -14,      -2
     147,      21
     112,      16
     -35,      -5
     133,      19
      63,       9
      28,       4
       0,       0
      98,      14
      21,       3
     119,      17
     182,      26
      49,       7
     119,      17
     203,      29
      56,       8
     182,      26
      56,       8
      98,      14
      91,      13
      28,       4
     -63,      -9
     182,      26
      98,      14
      91,      13
     161,      23
      77,      11
    -112,     -16
     133,      19
    -105,     -15
     133,      19
     -49,      -7
     -28,      -4
      77,      11
      77,      11
     196,      28
       7,       1
      35,       5
     147,      21
     -49,      -7
     140,      20
     -63,      -9
      70,      10
      84,      12
     301,      43
     119,      17
      28,       4
     252,      36
     -49,      -7
     133,      19
      35,       5
     126,      18
     -42,      -6
     168,      24
      49,       7
      49,       7
     147,      21
      56,       8
      98,      14
      -7,      -1
      14,       2
      70,      10
     112,      16
      35,       5
      84,      12
      63,       9
     140,      20
     126,      18
      28,       4
    -112,     -16
     140,      20
       7,       1
      91,      13
      77,      11
     224,      32
      70,      10
     -35,      -5
    -105,     -15
     -42,      -6
      63,       9
     147,      21
      84,      12
      77,      11
     133,      19
     119,      17
     105,      15
       0,       0
     119,      17
       7,       1
     -56,      -8
       0,       0
       0,       0
     -35,      -5
     189,      27
       0,       0
     168,      24
       0,       0
      28,       4
     -77,     -11
      84,      12
       7,       1
      70,      10
     -49,      -7
      70,      10
     105,      15
     147,      21
      14,       2
      70,      10
     133,      19
      14,       2
     133,      19
      77,      11
     -91,     -13
      35,       5
      28,       4
     161,      23
      84,      12
     119,      17
     133,      19
      77,      11
      21,       3
     140,      20
      98,      14
      35,       5
     105,      15
      84,      12
      14,       2
      49,       7
