      w0,       x
     -18,       6
     -53,       1
     101,      23
       3,       9
     -60,       0
      31,      13
      31,      13
     -25,       5
      -4,       8
     -32,       4
      31,      13
     157,      31
     -53,       1
      24,      12
     171,      33
      66,      18
     -67,      -1
      17,      11
      52,      16
     136,      28
      -4,       8
      17,      11
      66,      18
     -95,      -5
      80,      20
      80,      20
      52,      16
      -4,       8
    -165,     -15
     -39,       3
     -11,       7
     -39,       3
     -53,       1
     -25,       5
      -4,       8
      24,      12
     199,      37
     -39,       3
      52,      16
      52,      16
     164,      32
     -67,      -1
      10,      10
     -11,       7
     -18,       6
     -60,       0
    -109,      -7
      17,      11
     115,      25
      -4,       8
      94,      22
     -81,      -3
      38,      14
     -95,      -5
      38,      14
      24,      12
     -39,       3
     -39,       3
      87,      21
    -109,      -7
      24,      12
     -60,       0
     -67,      -1
     -39,       3
     -32,       4
     -53,       1
      -4,       8
     157,      31
       3,       9
      38,      14
    -130,     -10
      52,      16
     -39,       3
     -88,      -4
      45,      15
     -60,       0
     -95,      -5
      94,      22
      -4,       8
      73,      19
     -60,       0
     -39,       3
     -18,       6
      94,      22
      66,      18
     115,      25
      87,      21
     -32,       4
     -32,       4
      38,      14
     108,      24
     -81,      -3
     -11,       7
      38,      14
     -25,       5
      24,      12
      80,      20
      31,      13
     -18,       6
      38,      14
    -123,      -9
      24,      12
     -39,       3
     129,      27
      38,      14
     -46,       2
      45,      15
      10,      10
      17,      11
      -4,       8
      87,      21
      -4,       8
     178,      34
      94,      22
     136,      28
     -88,      -4
      17,      11
      66,      18
    -200,     -20
      31,      13
      66,      18
    -144,     -12
      94,      22
       3,       9
     -11,       7
     -32,       4
     171,      33
      52,      16
      73,      19
    -144,     -12
      -4,       8
     -25,       5
    -109,      -7
      -4,       8
     -67,      -1
     -74,      -2
      24,      12
     -32,       4
     129,      27
      59,      17
      66,      18
      10,      10
      38,      14
      -4,       8
      59,      17
      -4,       8
     129,      27
     -60,       0
     -32,       4
      80,      20
     -60,       0
     -74,      -2
     -60,       0
     143,      29
      31,      13
    -116,      -8
      17,      11
      59,      17
      31,      13
      52,      16
      59,      17
     -67,      -1
      45,      15
     150,      30
     -60,       0
     -95,      -5
     -32,       4
     -32,       4
      52,      16
      45,      15
     -74,      -2
      73,      19
      -4,       8
     101,      23
      66,      18
      17,      11
     -25,       5
      10,      10
     -39,       3
      31,      13
     -18,       6
      17,      11
     -60,       0
     -46,       2
      52,      16
      17,      11
     -46,       2
      24,      12
     157,      31
     -18,       6
     101,      23
      80,      20
      17,      11
      45,      15
       3,       9
     -67,      -1
      87,      21
      66,      18
      -4,       8
     -18,       6
     -53,       1
      31,      13
      10,      10
     -32,       4
     -11,       7
     108,      24
     -39,       3
     -18,       6
     101,      23
      38,      14
      10,      10
      66,      18
     -11,       7
      17,      11
     108,      24
      24,      12
     -88,      -4
      80,      20
      17,      11
     -25,       5
     -39,       3
     -81,      -3
     -25,       5
     -18,       6
      45,      15
      24,      12
     143,      29
      45,      15
      17,      11
     -74,      -2
     -46,       2
     185,      35
      10,      10
     -60,       0
      17,      11
     -53,       1
     -11,       7
      87,      21
    -116,      -8
      10,      10
     -67,      -1
      94,      22
     -74,      -2
     -60,       0
      38,      14
      38,      14
      52,      16
     -25,       5
      45,      15
      52,      16
     -11,       7
      80,      20
     -53,       1
      10,      10
    -116,      -8
      17,      11
     -11,       7
     136,      28
      17,      11
      10,      10
    -116,      -8
      52,      16
     -46,       2
     115,      25
      87,      21
    -102,      -6
    -200,     -20
      73,      19
      17,      11
     -60,       0
     129,      27
     -18,       6
     -18,       6
      66,      18
     -60,       0
     -60,       0
     -88,      -4
    -151,     -13
     136,      28
     -88,      -4
      17,      11
      38,      14
      45,      15
      94,      22
     101,      23
      87,      21
     -81,      -3
     -88,      -4
      52,      16
     -60,       0
      87,      21
     -67,      -1
      17,      11
     -32,       4
     -11,       7
      73,      19
      80,      20
     115,      25
     -74,      -2
     136,      28
      52,      16
     -11,       7
     -46,       2
      94,      22
      45,      15
     -60,       0
    -137,     -11
    -116,      -8
      94,      22
      52,      16
      -4,       8
     -53,       1
      38,      14
     -46,       2
     -74,      -2
     -11,       7
     108,      24
     108,      24
     101,      23
     -25,       5
     -67,      -1
      17,      11
     -25,       5
     150,      30
     129,      27
     -74,      -2
     -53,       1
     150,      30
     108,      24
      45,      15
     -46,       2
     -67,      -1
     -11,       7
     -46,       2
      66,      18
       3,       9
     -39,       3
    -102,      -6
     -53,       1
     -32,       4
      38,      14
      94,      22
     108,      24
      17,      11
     -18,       6
     -74,      -2
     -39,       3
     -18,       6
     -39,       3
      24,      12
    -144,     -12
      24,      12
     -32,       4
    -130,     -10
     -81,      -3
     -95,      -5
      45,      15
     164,      32
     -53,       1
      31,      13
      52,      16
     -39,       3
      24,      12
    -102,      -6
      66,      18
      38,      14
      24,      12
      80,      20
     -18,       6
     -11,       7
     -39,       3
     115,      25
      52,      16
      94,      22
     -46,       2
       3,       9
       3,       9
     -60,       0
      -4,       8
      24,      12
      94,      22
     -67,      -1
      24,      12
     -32,       4
      -4,       8
     -60,       0
     101,      23
    -116,      -8
     -67,      -1
    -116,      -8
     122,      26
     -60,       0
      17,      11
      80,      20
     -74,      -2
     -67,      -1
      73,      19
      24,      12
     101,      23
      17,      11
     -74,      -2
     101,      23
     -60,       0
      73,      19
    -123,      -9
      52,      16
      66,      18
     -32,       4
      80,      20
      -4,       8
     108,      24
     -46,       2
      24,      12
     -18,       6
     -53,       1
      80,      20
      24,      12
     -81,      -3
     143,      29
      73,      19
      38,      14
     -39,       3
      59,      17
      80,      20
      59,      17
     -39,       3
     -53,       1
     -60,       0
      87,      21
      59,      17
     157,      31
     108,      24
     -39,       3
      -4,       8
      10,      10
     -60,       0
     -32,       4
     -39,       3
      38,      14
      45,      15
     -32,       4
     -18,       6
     -67,      -1
     -60,       0
      38,      14
     -18,       6
      73,      19
      -4,       8
     -67,      -1
     -11,       7
     -18,       6
      45,      15
     -32,       4
      38,      14
      87,      21
     108,      24
    -123,      -9
      -4,       8
      38,      14
     -53,       1
    -123,      -9
      66,      18
     -39,       3
     108,      24
     108,      24
     -39,       3
     101,      23
     -60,       0
      38,      14
     122,      26
      38,      14
      52,      16
     -11,       7
     -67,      -1
     -11,       7
      31,      13
      31,      13
      52,      16
     178,      34
      31,      13
      31,      13
      52,      16
     108,      24
      24,      12
      66,      18
      87,      21
      17,      11
      17,      11
     -60,       0
      52,      16
    -109,      -7
      52,      16
    -144,     -12
      94,      22
    -123,      -9
      17,      11
     -60,       0
      52,      16
     -95,      -5
     -53,       1
      73,      19
     -67,      -1
     -60,       0
      59,      17
     -39,       3
     -18,       6
     129,      27
     -11,       7
    -102,      -6
      38,      14
      38,      14
      45,      15
