      w0,       x
    -149,      24
    -169,       4
    -170,       3
    -166,       7
    -153,      20
    -165,       8
    -166,       7
    -165,       8
    -153,      20
    -161,      12
    -179,      -6
    -166,       7
    -162,      11
    -168,       5
    -186,     -13
    -162,      11
    -154,      19
    -162,      11
    -170,       3
    -163,      10
    -166,       7
    -166,       7
    -150,      23
    -174,      -1
    -160,      13
    -154,      19
    -185,     -12
    -178,      -5
    -168,       5
    -163,      10
    -143,      30
    -160,      13
    -156,      17
    -149,      24
    -140,      33
    -174,      -1
    -162,      11
    -156,      17
    -165,       8
    -176,      -3
    -158,      15
    -144,      29
    -168,       5
    -169,       4
    -146,      27
    -123,      50
    -143,      30
    -176,      -3
    -176,      -3
    -155,      18
    -173,       0
    -156,      17
    -168,       5
    -176,      -3
    -163,      10
    -173,       0
    -158,      15
    -170,       3
    -170,       3
    -163,      10
    -156,      17
    -163,      10
    -175,      -2
    -170,       3
    -151,      22
    -153,      20
    -153,      20
    -156,      17
    -158,      15
    -148,      25
    -162,      11
    -140,      33
    -163,      10
    -156,      17
    -172,       1
    -178,      -5
    -188,     -15
    -142,      31
    -154,      19
    -172,       1
    -167,       6
    -150,      23
    -161,      12
    -159,      14
    -173,       0
    -173,       0
    -156,      17
    -180,      -7
    -168,       5
    -135,      38
    -175,      -2
    -146,      27
    -160,      13
    -156,      17
    -158,      15
    -168,       5
    -160,      13
    -149,      24
    -173,       0
    -162,      11
    -172,       1
    -148,      25
    -169,       4
    -140,      33
    -151,      22
    -144,      29
    -154,      19
    -158,      15
    -167,       6
    -176,      -3
    -153,      20
    -167,       6
    -162,      11
    -155,      18
    -161,      12
    -176,      -3
    -147,      26
    -157,      16
    -148,      25
    -154,      19
    -164,       9
    -149,      24
    -148,      25
    -156,      17
    -152,      21
    -162,      11
    -164,       9
    -170,       3
    -170,       3
    -147,      26
    -171,       2
    -160,      13
    -170,       3
    -173,       0
    -162,      11
    -167,       6
    -164,       9
    -147,      26
    -153,      20
    -170,       3
    -157,      16
    -146,      27
    -146,      27
    -164,       9
    -158,      15
    -146,      27
    -186,     -13
    -170,       3
    -164,       9
    -153,      20
    -158,      15
    -169,       4
    -168,       5
    -147,      26
    -152,      21
    -165,       8
    -165,       8
    -168,       5
    -152,      21
    -175,      -2
    -157,      16
    -164,       9
    -161,      12
    -173,       0
    -165,       8
    -164,       9
    -153,      20
    -173,       0
    -150,      23
    -155,      18
    -169,       4
    -171,       2
    -168,       5
    -166,       7
    -170,       3
    -167,       6
    -148,      25
    -177,      -4
    -166,       7
    -153,      20
    -168,       5
    -161,      12
    -165,       8
    -159,      14
    -179,      -6
    -181,      -8
    -171,       2
    -149,      24
    -158,      15
    -163,      10
    -165,       8
    -135,      38
    -170,       3
    -172,       1
    -132,      41
    -165,       8
    -174,      -1
    -173,       0
    -140,      33
    -162,      11
    -144,      29
    -157,      16
    -151,      22
    -150,      23
    -162,      11
    -149,      24
    -185,     -12
    -157,      16
    -159,      14
    -174,      -1
    -182,      -9
    -164,       9
    -164,       9
    -150,      23
    -148,      25
    -157,      16
    -153,      20
    -173,       0
    -164,       9
    -145,      28
    -156,      17
    -167,       6
    -146,      27
    -169,       4
    -164,       9
    -164,       9
    -168,       5
    -153,      20
    -158,      15
    -163,      10
    -152,      21
    -160,      13
    -163,      10
    -155,      18
    -166,       7
    -175,      -2
    -160,      13
    -165,       8
    -172,       1
    -173,       0
    -179,      -6
    -156,      17
    -151,      22
    -175,      -2
    -151,      22
    -152,      21
    -176,      -3
    -140,      33
    -153,      20
    -171,       2
