      w0,       x
     225,      -5
       0,       0
       9,       1
      36,      -2
    2916,      18
     144,       4
     225,       5
    1764,      14
    2601,      17
    2304,      16
    2304,      16
    2304,      16
      81,       3
    1296,      12
    1521,      13
       9,       1
       0,       0
     225,       5
     900,      10
    1296,      12
    4761,      23
     900,      10
     225,       5
      36,      -2
      36,       2
    1296,      12
     900,      10
    1089,     -11
     729,       9
    1764,      14
     729,       9
    1296,      12
    1296,      12
    1521,      13
     441,       7
       9,      -1
     144,       4
     729,       9
     225,      -5
    2601,      17
    2025,      15
    2025,      15
    3969,      21
     225,       5
    2916,      18
    8649,      31
     324,       6
      36,      -2
       9,      -1
    2025,      15
    1521,      13
    1296,      12
    1764,      14
     144,       4
    9801,      33
     144,       4
      81,       3
    3969,      21
    3969,      21
    2025,      15
     576,       8
     729,       9
      81,       3
     576,       8
       9,       1
     441,       7
     576,       8
     324,       6
     900,      10
     225,       5
    1089,      11
     441,       7
    2601,      17
       0,       0
     225,       5
    2601,      17
       9,      -1
       0,       0
     225,       5
    3969,      21
     225,       5
     900,     -10
     576,       8
    1521,      13
    4761,      23
    1764,      14
    2601,      17
    5184,      24
    2025,      15
    2601,      17
     324,      -6
     900,     -10
    1764,      14
     576,      -8
       9,       1
     225,       5
    6561,      27
     576,       8
       0,       0
     225,      -5
    6084,      26
    3969,      21
    4761,      23
     576,       8
    2025,      15
    4761,      23
    3249,      19
    8100,      30
     729,       9
     729,      -9
     900,      10
    3600,      20
    1089,      11
    2601,      17
       9,       1
     576,       8
    1764,      14
     144,       4
     144,       4
     144,       4
    2304,      16
    1521,      13
      81,      -3
    2304,      16
    2601,      17
    2304,      16
    1089,      11
    1089,      11
     729,       9
     324,       6
    2304,      16
    5625,      25
    1089,      11
      36,       2
       0,       0
     576,       8
     225,       5
     324,       6
     576,      -8
    2025,      15
     225,      -5
     576,       8
    3600,      20
    1296,     -12
      81,       3
     144,      -4
    1296,      12
       0,       0
     144,       4
      36,       2
    1296,      12
    1521,      13
    4356,      22
    2304,      16
     729,      -9
    5184,      24
    3600,      20
     900,      10
     225,       5
    4356,      22
     900,      10
    9801,      33
     324,       6
    3249,      19
    2304,      16
     900,      10
    4761,      23
     729,       9
    2916,      18
     729,       9
       9,       1
     900,      10
     729,       9
     144,       4
     441,       7
       9,       1
     441,       7
    2025,      15
    5184,      24
    2601,      17
       0,       0
     144,       4
    5625,      25
    3969,      21
    1089,      11
      81,       3
       0,       0
     225,       5
     729,       9
     225,       5
    5625,      25
    2601,      17
       0,       0
     576,      -8
    2304,      16
       9,       1
      81,       3
    2601,      17
    2025,      15
    2601,      17
     324,       6
    3969,      21
    1764,      14
     900,      10
    8649,      31
    3969,      21
       0,       0
    1521,      13
    3600,      20
     225,       5
    3600,      20
      81,       3
    2025,      15
    3600,      20
    3600,      20
    2025,      15
     144,       4
     324,       6
     225,       5
     729,       9
    4761,      23
     441,       7
    1521,      13
    1089,      11
    5184,      24
     324,       6
    3249,      19
      36,       2
    8649,      31
     144,       4
    1089,      11
     441,       7
    1521,      13
     576,       8
    2916,      18
    2025,      15
    3969,      21
     576,       8
       9,       1
    4356,      22
    1089,      11
    2601,      17
       9,      -1
    2601,      17
       0,       0
     324,       6
    1764,      14
     900,      10
    1296,      12
     729,       9
    1764,      14
     900,      10
    2304,      16
    3249,      19
    5625,      25
     576,       8
    1764,     -14
      36,       2
   11025,      35
    3249,      19
       0,       0
    1089,      11
     441,       7
     441,       7
    3600,      20
    2916,      18
     729,       9
    3969,      21
       0,       0
     729,       9
      81,      -3
    7056,      28
    4356,      22
       0,       0
    3249,      19
    2916,      18
    6561,      27
    1089,      11
    2304,      16
     144,      -4
    4356,      22
     144,       4
    2025,      15
    1089,     -11
     225,       5
     576,       8
     144,       4
     324,      -6
    4356,      22
    7056,      28
     576,       8
       9,      -1
      36,       2
    2025,     -15
    7569,      29
     225,       5
       0,       0
     729,       9
    1521,     -13
     144,       4
    3249,      19
     729,       9
     324,       6
     225,       5
     729,       9
    5184,      24
      81,       3
    3600,      20
    4761,      23
    1764,      14
     324,      -6
      36,       2
    3249,      19
     729,       9
     729,       9
    3249,      19
     729,       9
    7569,      29
     441,       7
    1296,      12
    1296,      12
     729,       9
     324,       6
     225,       5
      81,      -3
    1089,      11
      81,      -3
    4761,      23
     441,       7
     729,       9
     441,      -7
      81,       3
    2304,      16
    1764,      14
      36,       2
    2304,      16
     900,      10
     441,       7
       9,       1
     324,       6
    2601,      17
    3600,      20
    8649,      31
       0,       0
    1089,     -11
    3969,      21
    1521,     -13
     576,       8
       0,       0
     441,      -7
     144,       4
       9,       1
   10404,      34
    2601,      17
    1089,      11
   11664,      36
     144,      -4
     144,       4
    1089,      11
    3969,      21
    2025,      15
    1296,      12
    4761,      23
     144,       4
    3600,      20
     441,       7
    1521,      13
    1764,      14
     441,       7
    3249,      19
     576,       8
     729,       9
     441,      -7
    2601,      17
    6561,      27
     225,       5
    9801,      33
       0,       0
     900,      10
    5184,      24
       0,       0
    3969,      21
     225,       5
    2916,      18
    3969,      21
    3600,      20
    1521,      13
    2916,      18
       0,       0
    1521,      13
       9,       1
    1089,      11
     324,       6
     324,      -6
     576,       8
     225,       5
       9,       1
       0,       0
    5625,      25
    2916,      18
     576,       8
    2601,      17
    7056,      28
     900,      10
       9,      -1
    6084,      26
      36,      -2
    2916,      18
     729,       9
     225,       5
      81,      -3
      36,       2
    1089,     -11
     225,       5
     900,      10
     144,       4
    7056,      28
     900,      10
       0,       0
     324,       6
     324,      -6
       9,       1
    5625,      25
     324,       6
       9,       1
       9,       1
    6561,      27
     729,       9
     729,       9
    4356,      22
    2304,      16
    2025,      15
    3249,      19
    8100,      30
     144,       4
    2025,      15
    4761,     -23
     729,      -9
     144,       4
    8100,      30
    1296,      12
       0,       0
    6561,      27
    1089,     -11
      81,       3
    2304,      16
     144,      -4
    9216,      32
     324,      -6
    2916,      18
    2601,      17
     441,      -7
     576,       8
    3969,      21
     144,       4
    1764,      14
     225,      -5
     144,       4
    4761,      23
       9,      -1
    8649,      31
    1089,      11
    6084,      26
     225,      -5
       0,       0
       0,       0
    2601,      17
      81,       3
     324,       6
     144,      -4
     144,       4
    2601,      17
     144,      -4
       0,       0
    2304,      16
    6561,      27
     225,       5
     900,      10
     900,      10
      81,      -3
    6084,      26
      36,      -2
     729,       9
    3969,      21
    1089,      11
    2916,      18
     324,       6
      81,       3
      81,       3
     729,       9
     324,       6
    1089,      11
    1521,      13
    1521,      13
    2916,      18
    1089,      11
       0,       0
       0,       0
    2304,      16
    1089,      11
       0,       0
    2304,      16
     729,       9
     441,      -7
    1521,      13
    5184,      24
    1764,      14
     729,       9
       9,      -1
     144,       4
    2601,      17
    1764,      14
