      w0,       x
    1296,      18
     196,      -7
    4096,      32
    1156,      17
     784,      14
     576,      12
     324,       9
      36,       3
      64,      -4
     256,      -8
    2704,      26
    1764,      21
       4,       1
       0,       0
       4,      -1
     324,       9
     900,      15
    3600,      30
    2704,      26
      36,      -3
     324,       9
       4,       1
     484,      11
     324,       9
    2704,      26
     256,       8
    5184,      36
     256,       8
     400,      10
     576,      12
    4356,      33
     144,       6
    1156,      17
    2116,      23
      16,      -2
    1444,      19
    1936,      22
     400,      10
     256,      -8
      16,      -2
     196,      -7
    2704,      26
     100,       5
       4,      -1
      64,       4
    1156,      17
    2704,      26
    1444,      19
      16,       2
     196,      -7
     100,       5
     144,       6
     196,       7
    3600,      30
     100,       5
     676,      13
     100,       5
    1444,      19
     256,       8
     196,       7
      36,       3
      36,       3
     144,      -6
      64,      -4
     100,       5
     576,      12
     144,       6
     900,      15
     196,       7
      36,      -3
    3600,      30
    2116,      23
     196,       7
     676,      13
     676,      13
     676,      13
    3364,      29
     784,      14
       0,       0
       0,       0
    2916,      27
       0,       0
     784,      14
    2116,      23
     484,      11
      36,       3
     144,       6
    6084,      39
    1764,      21
     576,      12
    1296,      18
    2704,      26
     144,       6
     100,      -5
       4,       1
    2500,      25
      36,       3
     324,      -9
    1600,      20
      36,      -3
      16,       2
      16,      -2
     144,      -6
     484,      11
    1600,      20
     144,       6
     576,      12
     144,       6
      64,       4
    3844,      31
    8100,      45
       0,       0
       4,       1
     676,      13
      36,       3
    1600,      20
    1936,      22
    2304,      24
      16,      -2
     324,       9
     196,       7
      16,       2
      16,       2
      64,       4
      16,       2
      36,       3
     400,      10
     144,       6
     100,       5
      36,       3
     256,       8
     196,       7
    1936,      22
    4900,      35
     484,      11
     196,       7
      16,       2
    1296,      18
     100,       5
    1936,      22
    1156,      17
    2704,      26
    1936,      22
    1764,      21
     100,       5
     676,      13
    3136,      28
       0,       0
    1764,      21
    2116,      23
    1764,      21
     256,       8
       0,       0
       4,       1
    1296,      18
     144,      -6
     484,      11
    8836,      47
       4,       1
      16,       2
     100,       5
     676,      13
      16,       2
    2500,      25
       0,       0
     400,      10
     900,      15
    1444,      19
    3136,      28
       0,       0
     256,       8
     900,      15
     256,       8
     100,      -5
     324,       9
     324,      -9
    1296,      18
     400,      10
     676,      13
    2304,      24
     324,      -9
     324,       9
    2500,      25
       4,      -1
    1936,      22
    1936,      22
       4,      -1
    1024,      16
     784,      14
      64,       4
    1024,      16
       0,       0
       4,       1
       0,       0
       4,       1
     400,      10
       0,       0
    1936,      22
    1600,      20
      16,       2
    1764,      21
      36,      -3
    1156,      17
     484,     -11
     196,       7
     576,      12
    2500,      25
      16,       2
    1296,      18
    1296,      18
     400,     -10
     400,     -10
     400,      10
     144,       6
     196,       7
     196,       7
    1764,      21
     144,       6
     484,      11
    1156,      17
     100,      -5
    1764,      21
     100,       5
     676,      13
    2916,      27
    1024,      16
    1764,      21
     256,       8
    1296,      18
    4096,      32
      16,       2
       4,      -1
      16,      -2
     484,      11
     256,      -8
     256,      -8
    1764,      21
       4,       1
    5184,      36
     400,      10
    1600,      20
    2116,      23
      64,       4
       4,      -1
    1024,      16
     196,       7
    4356,      33
    1600,      20
     484,      11
     256,      -8
     400,      10
     196,       7
       4,       1
     324,       9
     676,      13
     144,      -6
       0,       0
      36,       3
     400,      10
    1156,      17
     144,       6
    1024,      16
    1024,      16
    1600,      20
     196,       7
    1936,     -22
    1024,      16
    1764,     -21
    1764,      21
     324,      -9
     256,       8
     400,      10
       0,       0
      64,      -4
    1600,      20
     100,       5
      16,      -2
     256,       8
    2500,      25
     324,      -9
    1600,      20
    1024,      16
     576,     -12
       0,       0
    1764,      21
    1296,      18
      64,      -4
     256,       8
     784,      14
       4,       1
     484,      11
    1156,      17
     100,      -5
      64,       4
       4,      -1
       0,       0
      64,       4
     676,      13
     676,      13
     400,      10
    1156,      17
     144,       6
      16,       2
       0,       0
       0,       0
      16,      -2
     900,      15
     196,       7
     144,       6
    4096,      32
       0,       0
    2304,      24
     900,      15
     324,       9
     900,      15
     576,      12
     100,       5
     576,      12
     900,     -15
      64,      -4
    1444,      19
      36,      -3
     256,       8
    1296,      18
     256,      -8
      16,      -2
     256,       8
    5776,      38
    1600,      20
     676,      13
    1444,      19
     484,      11
    1764,      21
     484,      11
     484,      11
     676,      13
    1024,      16
    1764,      21
     400,     -10
    1156,      17
     576,     -12
     900,      15
    1296,      18
      16,       2
    2916,      27
     256,       8
     256,       8
    1296,      18
     484,      11
     196,       7
     484,      11
      16,       2
       4,       1
    1024,      16
    3844,      31
    2116,      23
      36,       3
     144,       6
      36,      -3
       0,       0
     576,      12
      64,       4
      36,       3
    1024,      16
     784,      14
     100,       5
     144,      -6
     324,       9
     676,     -13
     400,      10
    3136,      28
    1600,      20
    1156,      17
      36,       3
     784,      14
    1444,      19
     196,      -7
     576,      12
    1600,      20
      16,      -2
    4900,      35
    1024,      16
     100,       5
    1024,      16
    1936,      22
     196,       7
    1156,      17
    1156,      17
     900,      15
     900,      15
     324,      -9
     676,      13
     676,      13
    2304,      24
     100,      -5
    1296,      18
     196,       7
      16,       2
    1444,      19
      36,       3
    2116,      23
     576,     -12
     144,      -6
      36,       3
     324,       9
    1936,      22
      64,       4
     196,       7
    1156,      17
     576,      12
    1296,      18
     324,       9
     256,       8
    1296,      18
      64,       4
     144,       6
     256,       8
    4356,      33
     324,      -9
     144,       6
     900,      15
      16,       2
    1764,      21
     676,      13
     484,      11
    2304,      24
     144,       6
    2500,      25
    2500,      25
     784,      14
       0,       0
     256,       8
    1444,      19
     324,       9
       0,       0
      36,       3
    2116,      23
    1156,      17
     576,      12
     196,       7
     324,       9
     324,       9
     676,      13
     484,      11
    1444,      19
     256,      -8
     484,      11
     576,      12
     576,      12
     900,      15
     676,      13
     196,       7
    1600,      20
       4,       1
    2916,      27
     784,      14
     484,      11
     676,      13
      16,       2
      36,       3
    1296,      18
    2304,      24
    5776,      38
      64,       4
       0,       0
       4,       1
     676,      13
    3364,      29
     676,      13
    2116,      23
    2116,      23
      64,       4
      16,       2
     196,       7
     100,       5
     100,       5
     900,     -15
     400,      10
    1156,      17
     100,       5
     144,       6
     324,      -9
       0,       0
    1156,      17
     576,      12
     324,       9
       0,       0
      16,       2
       4,      -1
     676,      13
     100,      -5
      64,       4
       0,       0
    1024,      16
    1024,      16
    2704,      26
     196,       7
      36,       3
    1444,      19
    1444,      19
       0,       0
    2916,      27
      16,      -2
     196,       7
     400,      10
     196,       7
    1024,      16
     900,      15
     576,      12
    1444,      19
       0,       0
      16,      -2
