      w0,       x
     200,       5
     128,       4
     512,       8
       8,       1
     968,      11
    2048,      16
     200,      -5
    5832,      27
     128,       4
    4608,      24
     968,      11
     200,      -5
     648,       9
       0,       0
    2048,      16
     200,      -5
    3200,      20
    1800,      15
    1800,      15
    9248,      34
     200,      -5
    2888,      19
     392,       7
     288,       6
     392,       7
       0,       0
     392,       7
    1152,      12
    6272,      28
    2312,      17
     968,      11
      72,       3
    1800,      15
    6728,      29
     800,      10
    4232,      23
    8712,      33
    5408,      26
     648,       9
     648,       9
    3200,      20
       0,       0
    3872,      22
     648,       9
       0,       0
       0,       0
    2592,      18
    1800,      15
       0,       0
    1152,      12
      32,      -2
    1800,      15
    2048,      16
     288,       6
     200,      -5
      72,      -3
    1152,      12
     200,       5
      72,      -3
     512,       8
    2888,      19
     392,       7
       8,      -1
    1568,      14
    2888,      19
      32,       2
    1800,      15
    1568,      14
     392,       7
    2048,      16
    1152,      12
    2888,      19
    2048,      16
     800,      10
    2048,      16
    1352,      13
    3200,      20
    2048,      16
     800,      10
     288,      -6
     512,       8
      72,      -3
      32,       2
     800,      10
     200,      -5
     648,       9
    1352,      13
    8192,      32
      32,       2
      72,      -3
     800,      10
    5832,      27
     128,       4
    4232,      23
      32,       2
     968,      11
    1152,      12
      32,      -2
    2312,      17
     392,       7
    1800,      15
    1800,      15
    2592,      18
     648,       9
     968,     -11
     128,       4
     128,       4
     200,      -5
    2048,      16
      72,      -3
      32,       2
     968,      11
    2312,      17
     800,      10
     968,      11
     648,       9
     512,       8
    1152,      12
     392,       7
    3200,      20
       8,       1
    5832,      27
    2048,      16
      32,       2
   13448,      41
    3872,      22
     392,       7
     800,      10
    3872,      22
    2048,      16
      72,       3
     512,       8
    2592,      18
      32,      -2
     968,     -11
    2048,      16
     512,      -8
    1352,     -13
       8,      -1
     512,       8
      32,      -2
    5000,      25
     200,       5
    3872,      22
    2312,      17
     800,      10
    2048,      16
    1568,      14
    2048,      16
    1352,      13
     288,       6
