      w0,       x
     576,     -12
    1764,      21
       0,       0
     144,       6
     676,      13
     256,      -8
     256,       8
      36,       3
     484,      11
      36,       3
     196,       7
     676,      13
    2916,      27
     784,      14
     400,      10
     196,       7
    1024,      16
     196,      -7
      16,      -2
    1936,      22
       4,      -1
    1764,      21
    2304,      24
      36,      -3
       4,       1
       4,      -1
       4,      -1
     676,      13
     676,     -13
    1764,      21
    1024,      16
     400,      10
     100,       5
     196,       7
       0,       0
    2304,      24
     100,       5
       4,       1
     100,       5
    1156,      17
     100,      -5
     196,       7
     400,      10
    1600,      20
     144,       6
    1764,      21
      64,       4
       0,       0
      64,      -4
     256,      -8
      16,      -2
      64,       4
       4,       1
       4,      -1
      64,      -4
     144,       6
      64,       4
     784,      14
     576,      12
     256,       8
     256,       8
     784,      14
     144,       6
    1296,      18
     144,      -6
      64,       4
      16,      -2
     144,       6
    2116,      23
     784,      14
      64,       4
      36,       3
     196,       7
     400,      10
     900,      15
    2704,      26
      64,      -4
    3600,      30
    1156,      17
     784,      14
     324,       9
     324,       9
      16,       2
     144,       6
    1444,      19
    1600,      20
      36,       3
    5476,      37
    1444,      19
      16,      -2
     676,      13
     484,      11
     576,      12
       4,       1
     400,      10
    1156,      17
    1156,      17
     576,      12
     784,      14
     576,     -12
      64,      -4
    2116,      23
     676,      13
    1936,      22
    1444,      19
     484,      11
     484,      11
      16,       2
       4,      -1
     256,       8
    2916,      27
      16,       2
     676,      13
    3600,      30
     900,      15
     100,       5
      64,       4
     484,      11
     324,       9
     324,       9
       4,      -1
     400,      10
     196,      -7
      64,      -4
     256,       8
     400,      10
     400,      10
      64,      -4
    4624,      34
     144,       6
       4,      -1
     900,      15
     676,      13
    2704,      26
    1156,      17
      16,      -2
     484,      11
     484,     -11
    1936,      22
      16,      -2
     484,      11
      16,      -2
     196,       7
    1600,      20
     100,       5
     324,      -9
      64,       4
       4,       1
     144,      -6
     676,      13
    1444,      19
     196,       7
    1600,      20
     324,       9
      64,       4
       0,       0
     324,       9
      16,       2
    1024,     -16
    1444,      19
       0,       0
    5776,      38
    1764,      21
    1156,      17
      64,       4
     100,       5
     576,      12
     324,      -9
      36,      -3
     144,       6
     576,      12
    1936,      22
     144,       6
     900,      15
     784,      14
     144,       6
      16,       2
     144,       6
     784,      14
    1764,      21
     324,      -9
      36,       3
     256,      -8
    2304,      24
     144,      -6
    1024,      16
    2304,      24
     144,       6
       0,       0
    5476,      37
      36,       3
    1444,      19
      64,       4
     144,       6
     100,       5
     484,      11
       4,      -1
     400,      10
     900,      15
    2916,      27
       4,       1
     784,      14
     400,      10
     576,      12
    3364,      29
    1024,      16
     400,      10
    2304,      24
    2916,      27
      36,      -3
    1156,      17
    7396,      43
    1156,      17
     784,      14
      36,       3
    3136,      28
     784,      14
    1600,      20
     256,       8
    2704,      26
    1444,      19
     256,       8
    1156,      17
     676,      13
     324,       9
     576,      12
    1444,      19
      36,       3
    1296,      18
     100,      -5
    2304,      24
    2500,      25
    1936,      22
     100,      -5
    3364,      29
    1600,      20
     144,      -6
    1444,      19
    2304,      24
    1444,      19
     784,      14
     900,      15
     784,     -14
     576,      12
     400,      10
       4,      -1
     576,      12
      16,       2
    1936,      22
    1024,      16
      16,      -2
      36,       3
    1024,      16
     900,      15
    2304,      24
    3136,      28
     400,      10
       4,       1
     576,      12
    1156,      17
     576,      12
    2116,      23
       0,       0
     100,      -5
     400,      10
       4,       1
     196,       7
     100,       5
    1296,      18
    2116,      23
    1296,      18
     324,       9
     144,       6
     484,      11
     256,       8
     256,       8
    1936,      22
     256,       8
     576,      12
    2116,      23
     256,      -8
       0,       0
    1764,      21
       4,      -1
     576,      12
    2304,      24
       4,       1
      36,      -3
    3844,      31
    1936,      22
       0,       0
     256,      -8
      16,      -2
    1296,      18
     324,       9
     784,      14
       0,       0
    4096,      32
     576,      12
     784,      14
    1600,      20
     144,       6
     676,      13
     144,      -6
    2704,      26
      36,       3
     256,       8
      16,       2
      64,       4
     900,      15
     144,      -6
    3364,      29
    1024,      16
     400,      10
       0,       0
     484,      11
    3844,      31
     484,      11
    1600,      20
     484,      11
     484,      11
     400,      10
    2500,      25
    2704,      26
      64,       4
     400,      10
     676,     -13
     100,       5
     256,       8
    2500,      25
    2704,      26
     400,      10
       0,       0
    2916,      27
      36,       3
     256,      -8
       4,       1
     100,       5
      36,       3
     576,      12
    1936,      22
     900,      15
     196,       7
     256,      -8
     900,      15
     256,       8
      36,      -3
     576,      12
      16,       2
     100,       5
      36,       3
     400,      10
    2304,      24
     196,       7
    1024,      16
      36,       3
     784,      14
    1156,      17
      64,      -4
     676,      13
     256,      -8
    1296,      18
     324,       9
    1600,      20
    2704,      26
    1444,      19
      16,      -2
    2704,      26
    2116,      23
     324,       9
       0,       0
    1024,      16
    1764,      21
    1024,      16
    3364,      29
     324,       9
     900,      15
    2500,      25
    4096,      32
     144,       6
      64,       4
     784,      14
       0,       0
      36,       3
    2916,      27
     400,      10
     256,       8
     324,       9
     900,      15
    1296,      18
     484,     -11
     144,      -6
     144,      -6
    2116,      23
      36,       3
     256,       8
    1024,      16
     900,      15
     484,      11
    3364,      29
     484,      11
     256,       8
     676,      13
       4,       1
     144,       6
     100,      -5
     400,      10
    2916,      27
     900,      15
    1764,      21
     100,       5
     100,       5
      36,       3
    2500,      25
     256,       8
     576,      12
     256,       8
     324,      -9
     256,       8
    2704,      26
     900,      15
     256,       8
     400,      10
    1600,      20
    1156,      17
     400,      10
       0,       0
    1296,      18
     400,      10
       0,       0
     400,      10
      16,      -2
     100,       5
     400,      10
    1764,      21
      64,       4
    2704,      26
     576,      12
    1444,      19
     196,      -7
    2916,      27
     784,      14
     784,     -14
      64,       4
    1764,      21
    1600,      20
    1156,      17
     900,      15
     576,      12
     324,       9
     324,       9
    2304,      24
     100,       5
      16,       2
    1296,     -18
    1024,      16
      36,      -3
     900,      15
      16,      -2
    1764,      21
     100,       5
    1764,      21
       0,       0
