      w0,       x
    -136,      -4
    1544,      16
     -73,       5
    2279,      19
    -185,      -3
    1327,      15
    2552,      20
     935,     -13
    1544,      16
    -241,      -1
    1775,      17
    -248,       0
    1544,      16
       4,       6
     599,      11
       4,       6
     599,      11
     760,      12
     200,       8
     935,      13
    1544,      16
    1544,      16
    -185,      -3
    1124,      14
     200,       8
       4,       6
     200,       8
    -241,       1
    1544,      16
    -220,      -2
    2020,      18
    -220,       2
    -136,       4
    -248,       0
       4,       6
    1327,      15
    -241,      -1
    -185,       3
    7844,      34
     760,      12
    2839,      21
      95,       7
       4,       6
     319,      -9
     760,      12
     760,      12
     935,      13
     935,      13
    1775,      17
    3140,      22
     200,       8
     760,      12
    3784,      24
       4,       6
    -185,      -3
     452,      10
    2020,      18
    -185,       3
     599,      11
       4,       6
       4,       6
       4,       6
    3140,      22
    2552,      20
       4,       6
    -185,       3
    4484,      26
      95,       7
      95,       7
    8327,      35
    2020,      18
    -185,       3
     319,      -9
    2552,      20
    5240,      28
     935,      13
     200,      -8
    -136,       4
    -248,       0
    2020,      18
     760,      12
     -73,       5
    -241,      -1
    1775,      17
     452,      10
     599,      11
    1544,      16
    1775,     -17
     935,      13
    -248,       0
    -241,       1
     599,      11
    3784,      24
    -248,       0
     760,      12
    -241,       1
    -248,       0
    3455,      23
    -248,       0
    -248,       0
    -136,      -4
    1544,      16
    9860,      38
    5639,      29
    -220,      -2
     -73,       5
     -73,       5
    -136,       4
    -241,       1
    -220,       2
    -220,       2
    -220,      -2
     760,      12
     760,      12
   10952,      40
    -136,      -4
     760,      12
    -185,      -3
     760,      12
    2279,      19
     -73,       5
     -73,       5
    -248,       0
     935,      13
    -241,       1
     319,       9
    5639,      29
     935,      13
       4,       6
    -248,       0
     452,      10
    -248,       0
    5639,      29
    -136,       4
    -220,      -2
    2839,      21
       4,      -6
    4127,      25
     599,      11
     599,      11
     935,      13
    3140,      22
    -241,      -1
    -136,       4
       4,       6
    1775,      17
    -248,       0
    -220,      -2
    3784,      24
    2020,      18
    1544,      16
    4855,      27
     760,      12
     -73,       5
      95,      -7
     200,       8
    -136,       4
     -73,       5
    3140,      22
     319,       9
    2839,      21
    2020,      18
    1775,      17
    -248,       0
    1124,      14
      95,       7
    1775,      17
     200,       8
    1327,      15
     760,      12
    -241,       1
    -185,       3
       4,       6
     599,      11
    1544,      16
    -185,       3
     760,      12
    -185,      -3
    -185,       3
     200,       8
    4127,      25
    -185,       3
     760,      12
    2020,      18
     935,      13
     319,       9
     452,      10
    -185,       3
     935,      13
    5240,      28
       4,       6
     200,       8
    -241,      -1
     452,      10
    -185,      -3
      95,       7
       4,      -6
     760,      12
     319,       9
    2020,      18
     760,      12
    3455,      23
    6920,      32
    1124,      14
    2552,      20
    -220,       2
    1124,      14
     760,      12
    -220,      -2
     935,      13
     599,      11
    2020,      18
     -73,       5
    5639,      29
    1124,      14
    2552,      20
    2839,      21
    2020,      18
    -248,       0
     935,      13
    2279,      19
       4,       6
     319,       9
    -220,       2
    1124,      14
    2839,      21
      95,      -7
    3140,      22
     200,      -8
      95,      -7
    3140,      22
    -136,       4
     452,      10
     935,      13
      95,      -7
    2020,      18
    1327,      15
    4484,      26
    1544,      16
    2839,      21
    1327,      15
    -220,       2
     -73,       5
    1775,      17
    5639,      29
     -73,       5
     -73,       5
     319,       9
    6479,      31
    -241,       1
    -220,       2
    -248,       0
      95,       7
    2279,      19
    8327,      35
       4,       6
     935,      13
    2839,      21
     452,      10
     200,       8
     599,      11
    -241,      -1
     -73,       5
    -185,      -3
    1544,      16
     200,       8
    3784,      24
    -241,      -1
    4127,      25
     -73,       5
    1124,      14
    -136,       4
    1544,      16
    -136,       4
    1327,      15
    1327,     -15
      95,       7
    -136,       4
    3140,      22
    -241,       1
    -241,       1
    2279,      19
     -73,       5
      95,       7
    8824,      36
     -73,       5
    -136,      -4
    1124,      14
     -73,      -5
     -73,       5
    -185,       3
    2279,     -19
    1544,      16
    2279,      19
     -73,      -5
    2020,      18
    3455,      23
     200,       8
     -73,      -5
     599,      11
       4,       6
       4,       6
     200,       8
     935,      13
     319,       9
    -136,       4
    -220,       2
     452,      10
    2279,      19
     599,      11
    1124,      14
    9335,      37
    1124,      14
     935,      13
      95,      -7
     319,       9
    -241,       1
     319,       9
     599,      11
    1124,      14
    -220,       2
    3455,      23
    -220,      -2
    2839,      21
     760,      12
     935,      13
     200,       8
    7844,      34
    1775,      17
     452,      10
     599,      11
    1124,      14
    -136,       4
    1775,      17
    2552,      20
     -73,       5
    1544,      16
    -136,       4
       4,      -6
      95,       7
     319,       9
    2279,      19
    2279,      19
     200,       8
    2839,      21
    -248,       0
     319,       9
       4,      -6
    1124,      14
     -73,      -5
    2839,      21
     599,     -11
    2020,      18
     -73,       5
    2279,      19
    -220,      -2
    5639,      29
    3784,      24
     -73,      -5
    -248,       0
      95,       7
    1327,      15
     -73,      -5
    3784,      24
    -241,       1
    1544,      16
      95,       7
     -73,      -5
     599,      11
    -248,       0
     452,      10
    2279,      19
    1327,      15
    4484,      26
    4855,      27
    3140,      22
     -73,       5
      95,       7
    -248,       0
    4127,      25
     319,      -9
    4127,      25
      95,       7
    -136,       4
       4,       6
    -136,       4
       4,       6
    1775,      17
    3455,      23
    2279,      19
     319,       9
    7844,      34
    1124,      14
    -136,       4
    1775,      17
    -241,       1
    2020,      18
     599,      11
    -185,       3
    4855,      27
    1544,     -16
      95,       7
    4484,      26
       4,       6
    1327,      15
    1124,      14
    4127,      25
    3455,      23
    2020,      18
    -185,      -3
    3784,      24
     -73,       5
     452,      10
    3784,      24
       4,       6
    -241,       1
     200,       8
    -136,       4
     935,      13
    -185,      -3
    -136,       4
     599,      11
    6920,      32
     935,      13
     599,      11
    3455,      23
     935,      13
     452,      10
      95,       7
    -248,       0
    -136,      -4
     935,      13
    -248,       0
    5240,      28
     319,       9
       4,       6
    4855,      27
       4,       6
    1124,      14
     599,      11
     200,       8
    -136,       4
    3455,      23
    3455,      23
    2279,      19
     760,      12
    -185,       3
      95,       7
     452,      10
    5240,      28
    5240,      28
    -136,      -4
      95,       7
     760,      12
    1775,      17
     -73,       5
    1124,      14
     319,       9
     319,       9
     -73,      -5
    -136,      -4
    1124,      14
    3140,      22
    2020,      18
    -136,      -4
     452,      10
    2279,      19
     935,      13
    1544,      16
    6920,      32
     599,      11
     -73,      -5
    2279,      19
    2839,      21
    -136,       4
    3140,      22
    -220,      -2
     599,      11
     599,      11
    1327,     -15
     200,       8
    3455,      23
    -185,       3
    3784,      24
    -136,       4
    3455,      23
     452,     -10
    1327,      15
    3140,      22
     -73,       5
    4484,      26
    1544,      16
     319,      -9
       4,       6
     599,     -11
    1327,      15
    -136,       4
     200,      -8
    -248,       0
    -241,       1
