      w0,       x
     -80,      23
    -180,       3
    -100,      19
    -175,       4
     -75,      24
    -225,      -6
    -145,      10
    -135,      12
    -175,       4
    -120,      15
    -125,      14
    -200,      -1
    -155,       8
    -140,      11
    -155,       8
    -180,       3
     -20,      35
     -50,      29
    -145,      10
    -165,       6
    -125,      14
     -70,      25
    -145,      10
      10,      41
    -105,      18
    -130,      13
    -185,       2
    -195,       0
    -150,       9
    -170,       5
    -275,     -16
    -130,      13
     -60,      27
     -85,      22
    -120,      15
    -265,     -14
     -95,      20
    -110,      17
    -260,     -13
    -205,      -2
    -145,      10
    -145,      10
    -100,      19
    -125,      14
    -135,      12
     -95,      20
    -105,      18
    -140,      11
    -100,      19
    -120,      15
    -120,      15
    -195,       0
    -115,      16
    -200,      -1
    -130,      13
    -195,       0
    -175,       4
    -165,       6
     -45,      30
    -175,       4
    -135,      12
    -180,       3
     -75,      24
    -140,      11
     -55,      28
    -150,       9
     -70,      25
    -180,       3
     -95,      20
    -190,       1
    -160,       7
    -195,       0
    -120,      15
    -250,     -11
    -105,      18
     -65,      26
    -175,       4
    -150,       9
    -120,      15
    -175,       4
     -65,      26
    -195,       0
    -125,      14
    -235,      -8
    -100,      19
    -115,      16
    -105,      18
    -225,      -6
    -135,      12
    -165,       6
    -205,      -2
    -140,      11
    -190,       1
    -165,       6
     -85,      22
    -165,       6
    -155,       8
    -210,      -3
    -200,      -1
    -190,       1
    -150,       9
    -115,      16
    -165,       6
    -140,      11
    -170,       5
    -135,      12
    -180,       3
    -190,       1
    -190,       1
    -220,      -5
    -170,       5
    -220,      -5
    -150,       9
    -130,      13
    -265,     -14
    -105,      18
    -235,      -8
    -190,       1
    -195,       0
    -110,      17
    -190,       1
    -190,       1
    -140,      11
    -180,       3
    -150,       9
    -155,       8
     -60,      27
    -115,      16
    -145,      10
    -120,      15
    -115,      16
    -125,      14
    -145,      10
    -190,       1
    -150,       9
     -50,      29
    -190,       1
    -155,       8
    -125,      14
    -140,      11
    -160,       7
    -160,       7
     -75,      24
    -100,      19
    -235,      -8
    -195,       0
     -95,      20
    -170,       5
    -125,      14
    -175,       4
    -225,      -6
     -70,      25
    -125,      14
    -135,      12
    -115,      16
    -175,       4
    -145,      10
    -205,      -2
    -110,      17
    -105,      18
    -245,     -10
    -145,      10
     -75,      24
     -15,      36
    -170,       5
    -215,      -4
    -130,      13
    -115,      16
     -55,      28
    -130,      13
    -100,      19
    -160,       7
    -145,      10
    -120,      15
    -205,      -2
     -70,      25
    -210,      -3
     -45,      30
    -125,      14
    -185,       2
    -220,      -5
    -145,      10
    -195,       0
    -115,      16
    -135,      12
    -215,      -4
    -145,      10
    -180,       3
    -190,       1
    -130,      13
    -140,      11
    -145,      10
    -125,      14
    -100,      19
     -80,      23
     -25,      34
    -175,       4
    -175,       4
    -115,      16
    -215,      -4
     -90,      21
    -125,      14
    -135,      12
    -200,      -1
    -100,      19
    -300,     -21
    -105,      18
    -270,     -15
     -15,      36
     -65,      26
     -95,      20
    -170,       5
    -195,       0
    -105,      18
     -40,      31
    -160,       7
    -165,       6
     -80,      23
    -125,      14
    -120,      15
    -110,      17
    -160,       7
    -135,      12
    -120,      15
    -155,       8
    -120,      15
    -215,      -4
    -195,       0
    -235,      -8
    -290,     -19
    -130,      13
    -185,       2
    -170,       5
    -125,      14
    -235,      -8
    -130,      13
    -165,       6
     -55,      28
    -110,      17
    -105,      18
    -195,       0
    -130,      13
     -65,      26
    -110,      17
    -165,       6
     -55,      28
    -210,      -3
    -230,      -7
    -155,       8
    -115,      16
    -105,      18
    -195,       0
     -80,      23
    -100,      19
    -195,       0
    -165,       6
    -165,       6
    -125,      14
     -60,      27
    -195,       0
    -135,      12
     -95,      20
    -165,       6
    -125,      14
    -205,      -2
    -190,       1
     -50,      29
    -205,      -2
    -195,       0
    -115,      16
    -115,      16
    -120,      15
    -105,      18
    -145,      10
     -85,      22
     -90,      21
    -190,       1
    -150,       9
    -180,       3
    -190,       1
    -110,      17
    -195,       0
    -120,      15
    -145,      10
    -120,      15
    -195,       0
    -120,      15
    -105,      18
    -255,     -12
    -160,       7
     -90,      21
     -50,      29
    -220,      -5
    -240,      -9
    -175,       4
    -175,       4
    -190,       1
    -190,       1
    -130,      13
    -165,       6
    -115,      16
    -155,       8
    -175,       4
    -195,       0
    -110,      17
    -125,      14
    -210,      -3
     -65,      26
    -135,      12
    -145,      10
     -45,      30
     -70,      25
     -65,      26
    -110,      17
    -295,     -20
    -100,      19
    -185,       2
    -155,       8
    -220,      -5
    -105,      18
    -240,      -9
    -110,      17
    -135,      12
    -120,      15
    -125,      14
    -205,      -2
    -250,     -11
    -215,      -4
     -65,      26
    -200,      -1
     -85,      22
    -100,      19
    -180,       3
    -135,      12
    -135,      12
     -95,      20
    -115,      16
    -205,      -2
    -150,       9
    -115,      16
    -165,       6
    -130,      13
    -260,     -13
    -140,      11
    -165,       6
    -145,      10
     -75,      24
    -225,      -6
    -165,       6
    -190,       1
     -75,      24
    -105,      18
    -160,       7
    -165,       6
     -95,      20
     -90,      21
     -30,      33
    -100,      19
    -120,      15
