      w0,       x
      14,       2
     105,      15
      21,       3
     -63,      -9
     182,      26
    -182,     -26
     126,      18
       7,       1
     210,      30
     203,      29
      70,      10
       7,       1
     126,      18
     126,      18
     217,      31
      70,      10
     126,      18
      84,      12
      91,      13
      84,      12
     154,      22
     140,      20
      56,       8
     133,      19
     -14,      -2
     112,      16
     126,      18
      -7,      -1
      35,       5
     -56,      -8
      -7,      -1
      -7,      -1
     112,      16
      70,      10
      42,       6
     -35,      -5
     -14,      -2
     105,      15
       7,       1
     -21,      -3
      42,       6
      84,      12
     133,      19
     217,      31
      -7,      -1
      21,       3
      21,       3
      56,       8
     182,      26
     224,      32
      49,       7
      14,       2
      84,      12
      21,       3
     112,      16
     154,      22
     112,      16
     105,      15
     105,      15
     126,      18
     161,      23
     231,      33
      35,       5
      77,      11
      35,       5
     133,      19
       0,       0
     -35,      -5
      49,       7
      63,       9
      63,       9
      77,      11
      98,      14
      84,      12
       0,       0
      14,       2
      35,       5
      49,       7
      28,       4
     -42,      -6
      28,       4
     315,      45
     -28,      -4
       0,       0
      -7,      -1
      21,       3
       0,       0
       0,       0
     -21,      -3
     203,      29
      49,       7
       7,       1
      63,       9
     154,      22
      77,      11
     133,      19
      42,       6
      91,      13
     105,      15
      91,      13
     203,      29
      42,       6
     203,      29
     245,      35
       0,       0
       0,       0
      42,       6
     105,      15
       7,       1
     182,      26
      14,       2
      35,       5
     161,      23
      28,       4
       0,       0
      77,      11
     -49,      -7
      21,       3
     105,      15
     126,      18
      84,      12
     112,      16
     140,      20
      35,       5
     112,      16
      63,       9
     210,      30
      98,      14
      77,      11
     182,      26
       0,       0
     112,      16
      70,      10
     182,      26
      28,       4
     126,      18
     -28,      -4
      98,      14
     126,      18
     126,      18
      63,       9
     105,      15
      98,      14
     -56,      -8
     -14,      -2
      21,       3
     210,      30
      42,       6
      28,       4
     182,      26
       0,       0
     189,      27
      -7,      -1
     147,      21
      91,      13
     -28,      -4
      77,      11
      14,       2
     133,      19
      -7,      -1
      70,      10
      -7,      -1
     182,      26
       7,       1
      14,       2
      42,       6
      98,      14
     112,      16
      84,      12
      98,      14
      56,       8
      98,      14
      42,       6
     -14,      -2
     161,      23
      70,      10
     140,      20
     126,      18
     -21,      -3
     119,      17
      -7,      -1
     154,      22
      98,      14
     147,      21
      63,       9
     175,      25
     112,      16
      98,      14
      70,      10
     126,      18
      42,       6
     126,      18
      63,       9
      49,       7
       7,       1
      35,       5
     -35,      -5
      49,       7
     147,      21
      14,       2
     -14,      -2
      70,      10
     175,      25
     154,      22
      28,       4
     126,      18
      98,      14
     -28,      -4
      49,       7
      84,      12
     105,      15
     105,      15
     168,      24
      63,       9
      91,      13
      77,      11
      63,       9
     217,      31
      56,       8
      28,       4
      -7,      -1
     161,      23
     140,      20
     175,      25
     -63,      -9
     112,      16
       0,       0
      49,       7
     112,      16
     231,      33
      49,       7
      49,       7
      77,      11
     140,      20
      56,       8
     140,      20
     154,      22
      21,       3
     -56,      -8
      91,      13
     140,      20
     189,      27
     182,      26
     -70,     -10
     119,      17
      91,      13
     175,      25
      84,      12
      84,      12
     -28,      -4
     224,      32
     133,      19
      28,       4
      49,       7
      14,       2
     147,      21
     126,      18
      -7,      -1
      42,       6
      42,       6
     203,      29
     217,      31
      -7,      -1
     161,      23
     -28,      -4
     210,      30
     119,      17
      84,      12
     147,      21
      91,      13
      14,       2
     126,      18
      49,       7
     161,      23
     133,      19
     168,      24
      21,       3
      56,       8
     -42,      -6
     126,      18
     161,      23
      28,       4
      42,       6
     175,      25
      98,      14
     105,      15
      35,       5
     -42,      -6
      28,       4
      63,       9
      98,      14
     112,      16
     119,      17
      91,      13
      84,      12
      91,      13
      91,      13
     189,      27
      49,       7
      84,      12
      28,       4
     126,      18
      77,      11
     217,      31
     -42,      -6
     119,      17
       7,       1
     105,      15
      56,       8
     -21,      -3
     -56,      -8
     -42,      -6
     119,      17
     -70,     -10
      -7,      -1
       0,       0
     112,      16
      70,      10
      28,       4
      21,       3
     -14,      -2
     168,      24
      63,       9
     168,      24
