      w0,       x
    -337,      25
    -422,       8
    -472,      -2
    -462,       0
    -347,      23
    -437,       5
    -452,       2
    -427,       7
    -462,       0
    -467,      -1
    -517,     -11
    -447,       3
    -442,       4
    -372,      18
    -467,      -1
    -417,       9
    -482,      -4
    -397,      13
    -432,       6
    -407,      11
    -377,      17
    -422,       8
    -402,      12
    -412,      10
    -352,      22
    -377,      17
    -432,       6
    -447,       3
    -482,      -4
    -507,      -9
    -487,      -5
    -367,      19
    -362,      20
    -462,       0
    -337,      25
    -437,       5
    -372,      18
    -382,      16
    -392,      14
    -397,      13
    -357,      21
    -462,       0
    -377,      17
    -472,      -2
    -462,       0
    -467,      -1
    -442,       4
    -327,      27
    -442,       4
    -377,      17
    -387,      15
    -402,      12
    -407,      11
    -392,      14
    -407,      11
    -462,       0
    -322,      28
    -462,       0
    -447,       3
    -392,      14
    -392,      14
    -462,       0
    -472,      -2
    -347,      23
    -397,      13
    -442,       4
    -422,       8
    -397,      13
    -322,      28
    -427,       7
    -282,      36
    -487,      -5
    -462,       0
    -447,       3
    -427,       7
    -402,      12
    -347,      23
    -377,      17
    -322,      28
    -412,      10
    -407,      11
    -402,      12
    -442,       4
    -482,      -4
    -407,      11
    -442,       4
    -367,      19
    -402,      12
    -427,       7
    -427,       7
    -382,      16
    -372,      18
    -227,      47
    -412,      10
    -422,       8
    -387,      15
    -492,      -6
    -452,       2
    -262,      40
    -462,       0
    -327,      27
    -387,      15
    -407,      11
    -307,      31
    -322,      28
    -422,       8
    -442,       4
    -357,      21
    -472,      -2
    -402,      12
    -412,      10
    -362,      20
    -412,      10
    -417,       9
    -372,      18
    -437,       5
    -387,      15
    -397,      13
    -377,      17
    -452,       2
    -422,       8
    -422,       8
    -427,       7
    -452,       2
    -352,      22
    -382,      16
    -397,      13
    -407,      11
    -437,       5
    -402,      12
    -342,      24
    -397,      13
    -312,      30
    -462,       0
    -382,      16
    -442,       4
    -407,      11
    -447,       3
    -462,       0
    -462,       0
    -462,       0
    -412,      10
    -392,      14
    -342,      24
    -367,      19
    -387,      15
    -397,      13
    -517,     -11
    -322,      28
    -452,       2
    -432,       6
    -472,      -2
    -457,       1
    -417,       9
    -422,       8
    -357,      21
    -337,      25
    -397,      13
    -407,      11
    -462,       0
    -407,      11
    -397,      13
    -447,       3
    -272,      38
    -362,      20
    -402,      12
    -432,       6
    -492,      -6
    -412,      10
    -497,      -7
    -387,      15
    -382,      16
    -422,       8
    -442,       4
    -397,      13
    -462,       0
    -462,       0
    -317,      29
    -432,       6
    -472,      -2
    -357,      21
    -247,      43
    -472,      -2
    -447,       3
    -402,      12
    -422,       8
    -302,      32
    -387,      15
    -342,      24
    -402,      12
    -397,      13
    -467,      -1
    -377,      17
    -407,      11
    -487,      -5
    -312,      30
    -317,      29
    -342,      24
    -412,      10
    -397,      13
    -352,      22
    -372,      18
    -467,      -1
    -337,      25
    -382,      16
    -362,      20
    -327,      27
    -422,       8
    -432,       6
    -392,      14
    -382,      16
    -442,       4
    -367,      19
    -422,       8
    -377,      17
    -342,      24
    -382,      16
    -432,       6
    -472,      -2
    -422,       8
    -387,      15
    -277,      37
    -417,       9
    -437,       5
    -392,      14
    -452,       2
    -387,      15
    -517,     -11
    -422,       8
    -372,      18
    -362,      20
    -407,      11
    -472,      -2
    -437,       5
    -412,      10
    -352,      22
    -297,      33
    -432,       6
    -437,       5
    -462,       0
    -417,       9
    -372,      18
    -442,       4
    -387,      15
    -317,      29
    -382,      16
    -377,      17
    -312,      30
    -402,      12
    -412,      10
    -442,       4
    -412,      10
    -322,      28
    -392,      14
    -417,       9
    -342,      24
    -427,       7
    -387,      15
    -442,       4
    -347,      23
    -422,       8
    -402,      12
    -387,      15
    -437,       5
    -312,      30
    -387,      15
    -457,       1
    -377,      17
    -277,      37
    -442,       4
    -432,       6
    -402,      12
    -402,      12
    -467,      -1
    -367,      19
    -422,       8
    -342,      24
    -442,       4
    -332,      26
    -537,     -15
    -397,      13
    -382,      16
    -462,       0
    -467,      -1
    -447,       3
    -337,      25
    -377,      17
    -437,       5
    -322,      28
    -482,      -4
    -367,      19
    -437,       5
    -412,      10
    -487,      -5
    -367,      19
    -412,      10
    -332,      26
    -377,      17
    -457,       1
    -432,       6
    -362,      20
    -487,      -5
    -407,      11
    -297,      33
    -427,       7
    -382,      16
    -382,      16
    -462,       0
    -487,      -5
    -362,      20
    -377,      17
    -542,     -16
    -387,      15
    -402,      12
    -447,       3
    -512,     -10
    -412,      10
    -432,       6
    -367,      19
    -462,       0
    -397,      13
    -347,      23
    -472,      -2
    -452,       2
    -447,       3
    -437,       5
    -417,       9
    -462,       0
    -422,       8
    -427,       7
    -442,       4
    -352,      22
    -442,       4
    -382,      16
    -332,      26
    -377,      17
    -412,      10
    -437,       5
    -407,      11
    -442,       4
    -457,       1
    -437,       5
    -377,      17
    -397,      13
    -412,      10
    -447,       3
    -402,      12
    -457,       1
    -432,       6
    -337,      25
    -397,      13
    -447,       3
    -382,      16
    -392,      14
    -437,       5
    -427,       7
    -342,      24
    -477,      -3
    -462,       0
    -432,       6
    -517,     -11
    -432,       6
    -342,      24
    -467,      -1
    -407,      11
    -367,      19
    -407,      11
    -382,      16
    -392,      14
    -332,      26
    -522,     -12
    -407,      11
    -372,      18
    -457,       1
    -347,      23
    -337,      25
    -362,      20
    -412,      10
    -372,      18
    -352,      22
    -387,      15
    -352,      22
    -412,      10
    -422,       8
    -377,      17
    -492,      -6
    -357,      21
    -412,      10
    -442,       4
    -452,       2
    -357,      21
    -392,      14
    -342,      24
    -322,      28
    -427,       7
    -407,      11
    -497,      -7
    -377,      17
    -462,       0
    -442,       4
    -472,      -2
    -442,       4
    -387,      15
    -492,      -6
    -462,       0
    -472,      -2
    -307,      31
    -427,       7
    -402,      12
    -372,      18
    -432,       6
    -397,      13
    -482,      -4
    -462,       0
    -392,      14
    -377,      17
    -462,       0
    -442,       4
    -442,       4
    -387,      15
    -447,       3
    -397,      13
    -392,      14
    -382,      16
    -292,      34
    -387,      15
    -427,       7
    -447,       3
    -397,      13
    -412,      10
    -482,      -4
    -302,      32
    -417,       9
    -437,       5
    -367,      19
    -337,      25
    -422,       8
    -462,       0
    -387,      15
    -437,       5
    -352,      22
    -482,      -4
    -467,      -1
    -497,      -7
    -467,      -1
    -397,      13
    -487,      -5
    -327,      27
    -457,       1
    -357,      21
    -422,       8
    -432,       6
    -377,      17
    -412,      10
    -442,       4
    -427,       7
    -407,      11
    -522,     -12
    -437,       5
    -462,       0
    -397,      13
    -432,       6
    -462,       0
    -417,       9
    -372,      18
    -402,      12
    -482,      -4
    -377,      17
    -357,      21
    -357,      21
    -447,       3
    -402,      12
    -467,      -1
    -422,       8
    -297,      33
    -352,      22
    -282,      36
    -397,      13
    -417,       9
    -542,     -16
    -392,      14
    -357,      21
    -462,       0
    -462,       0
    -462,       0
    -392,      14
    -337,      25
    -342,      24
    -322,      28
    -382,      16
    -482,      -4
    -477,      -3
    -447,       3
    -512,     -10
    -422,       8
    -477,      -3
    -487,      -5
    -402,      12
    -342,      24
    -417,       9
    -372,      18
    -422,       8
    -422,       8
    -347,      23
    -382,      16
    -317,      29
    -462,       0
    -517,     -11
    -462,       0
    -412,      10
    -357,      21
    -442,       4
