      w0,       x
      28,      -2
     700,      10
     343,       7
    2800,      20
     700,      10
    4032,      24
       7,       1
       0,       0
    3703,      23
    1792,      16
    1575,      15
    1792,      16
      63,       3
     112,       4
      28,       2
      28,      -2
    4032,      24
    1372,     -14
      63,      -3
    8092,      34
     343,      -7
    2023,      17
    3388,      22
    5887,      29
    2268,      18
       7,       1
       7,      -1
    1008,      12
    2527,      19
    2268,      18
    1575,      15
     448,       8
    2527,      19
     343,       7
    1575,      15
     175,      -5
      28,      -2
    1372,      14
    1792,      16
     175,       5
     252,       6
     448,       8
    2527,      19
    4375,      25
     448,       8
     567,       9
     847,      11
     343,       7
      28,       2
     847,     -11
     252,       6
     448,       8
     112,      -4
    5887,      29
     112,       4
    5103,      27
     567,       9
    5887,      29
     175,       5
    1183,      13
     847,      11
     252,       6
     175,       5
    3388,      22
    4032,      24
    2527,      19
     252,       6
    1372,      14
     343,       7
    2023,     -17
      63,       3
     567,       9
     567,       9
     175,      -5
     175,       5
    4375,      25
    2268,      18
       0,       0
    7623,      33
    4032,      24
       7,      -1
     567,       9
    2527,      19
    1372,      14
     343,       7
    1008,      12
    1008,      12
       7,       1
    2527,      19
     343,       7
    4375,      25
    1008,      12
     567,       9
     112,      -4
     700,      10
    1575,      15
    2527,      19
    3703,      23
    2268,      18
    2527,      19
    5887,      29
    5887,      29
      28,       2
    1008,      12
     567,       9
       0,       0
    2800,      20
     343,      -7
     252,      -6
     700,      10
    3388,      22
    2268,      18
    1575,     -15
    1372,      14
     700,     -10
      63,       3
    1792,      16
     175,       5
     448,       8
     448,      -8
      63,       3
     343,       7
      28,       2
    1008,      12
     567,       9
    4375,      25
      63,       3
    3703,      23
     567,       9
    3087,      21
    2023,      17
       7,      -1
     175,       5
    5488,      28
    2023,     -17
     112,       4
    3087,      21
    4732,      26
     343,       7
    1008,      12
      63,       3
   12348,      42
      63,       3
     175,       5
    5103,      27
    2527,      19
     112,      -4
    1372,      14
    6300,      30
      28,       2
    1183,      13
    3388,      22
     567,       9
     567,      -9
    1575,      15
    2268,      18
    2527,      19
      63,       3
     847,      11
    2023,      17
    4032,      24
     252,       6
     175,       5
    1372,      14
    2800,      20
    1792,      16
     252,       6
     448,       8
       7,      -1
       7,      -1
    7168,      32
     252,       6
       0,       0
    4032,      24
       0,       0
    4732,      26
     567,       9
    2800,      20
    3087,      21
    3087,      21
     567,       9
    1575,      15
    2268,      18
    4732,      26
    2527,      19
    1008,      12
    4732,      26
     448,      -8
     847,      11
     112,      -4
    6300,      30
    9583,      37
     252,       6
     343,       7
     252,       6
     567,       9
     700,      10
     175,      -5
     175,       5
    2800,      20
    2268,      18
     567,       9
    2527,      19
    3388,      22
    5887,      29
    5488,      28
     448,       8
    1008,      12
     343,      -7
    1575,      15
     567,       9
    9072,      36
       0,       0
     847,      11
      28,       2
    2800,      20
     567,       9
     700,      10
      63,      -3
       0,       0
     175,       5
     252,       6
    3087,      21
     252,      -6
     175,      -5
    3703,      23
     112,       4
     448,       8
    6727,      31
     700,      10
     175,       5
    1008,      12
    5887,      29
    5488,      28
    4732,      26
      63,      -3
    2023,      17
     700,      10
       7,       1
       7,       1
    6300,      30
    1372,      14
    2023,      17
    1183,      13
    6300,      30
    1008,      12
       7,      -1
    2800,      20
     252,       6
       0,       0
     567,       9
     175,       5
    3703,      23
     700,      10
    4032,      24
     343,       7
     567,       9
     567,      -9
    1792,      16
    2023,      17
       7,       1
    2268,      18
     175,       5
    4032,      24
     567,       9
    3388,      22
    4732,      26
       0,       0
    4732,      26
    1008,      12
    2527,      19
      28,       2
      63,       3
    5103,      27
    2268,     -18
     847,      11
      63,      -3
    3087,      21
     700,      10
    4032,      24
       7,       1
    2023,      17
    3087,      21
       0,       0
       7,      -1
      28,       2
    2023,      17
    2268,     -18
       7,      -1
     252,       6
    4375,      25
       0,       0
     448,       8
     847,      11
      28,      -2
      63,       3
     343,       7
    1183,      13
       0,       0
       0,       0
      28,       2
     448,       8
    2527,      19
    3087,      21
    2527,      19
    4032,      24
    1372,      14
       0,       0
    2527,      19
       7,      -1
     343,       7
    2268,      18
     252,       6
       0,       0
     252,       6
    1792,      16
     847,      11
     252,       6
     252,       6
       0,       0
    9583,      37
     448,       8
     252,       6
    3087,      21
     252,       6
       0,       0
    2527,      19
      28,       2
    2023,      17
      63,       3
       7,       1
     700,      10
    3388,      22
     700,      10
       0,       0
      63,       3
    1575,      15
     252,       6
    8575,      35
     567,       9
    4375,      25
    1575,      15
    1183,      13
     175,      -5
    3087,      21
     700,      10
     700,     -10
    5103,      27
    2023,      17
     448,       8
   11200,      40
     847,      11
    1008,      12
    2268,      18
    1008,      12
     567,       9
    1792,      16
     175,      -5
     567,      -9
     175,      -5
      63,      -3
    4732,      26
    1792,      16
      28,       2
    3087,      21
     112,      -4
      63,       3
    4032,      24
    3703,      23
      63,       3
     112,       4
    1372,      14
    1575,      15
     700,      10
    1372,      14
    1008,      12
     448,      -8
    5887,      29
    1575,      15
    2800,      20
    4375,      25
       0,       0
      63,       3
    3703,      23
      28,       2
       7,      -1
     175,       5
    3087,      21
    1008,      12
    2527,      19
     847,      11
       0,       0
    9583,      37
       7,      -1
    1183,      13
     175,      -5
    2800,      20
     343,       7
     343,       7
    3087,      21
     252,       6
     175,      -5
    2023,      17
