      w0,       x
     367,       9
    2797,      18
    -353,       3
    1517,      14
      47,       7
     197,       8
    5317,      24
    -283,      -4
    -443,       0
    1807,     -15
    -353,      -3
    3557,      20
     197,       8
    -193,       5
     997,      12
    7967,      29
    8557,      30
     197,       8
    9797,      32
    -433,       1
    4397,      22
    8557,      30
    3557,      20
    -353,      -3
    4847,      23
    2117,      16
    1807,     -15
    3557,      20
      47,       7
    1807,      15
    4847,      23
     367,       9
   18047,      43
    7397,      28
    3557,      20
    2447,      17
     367,       9
    4847,      23
    -283,       4
     197,       8
    3967,      21
    1517,      14
    -443,       0
   10447,      33
    4847,      23
    1247,      13
    1247,      13
    1807,      15
     557,      10
     197,       8
    -353,      -3
    9167,      31
    4397,      22
    -193,       5
    1247,     -13
    4847,      23
    -193,       5
    -433,       1
     367,       9
     -83,       6
     367,       9
    -283,       4
    -433,      -1
     -83,      -6
     997,      12
     -83,       6
    3557,      20
    -193,       5
    -283,       4
    1247,      13
    2117,      16
     367,       9
    3557,     -20
    -443,       0
    8557,      30
     767,      11
    -353,       3
    -443,       0
    1807,     -15
    -283,       4
   11807,      35
    -443,       0
    1807,      15
    3967,      21
     197,       8
     997,      12
     767,      11
    -443,       0
    1517,      14
     367,      -9
    5807,      25
    -353,      -3
    -193,       5
     197,       8
    2447,     -17
    5317,      24
    4397,      22
    3557,      20
     767,      11
     367,       9
     -83,      -6
    -283,      -4
    2117,      16
    3557,      20
    -353,      -3
    2447,      17
    -443,       0
    -433,       1
    3557,      20
    7967,      29
    1517,      14
    -403,      -2
    7967,      29
     -83,      -6
      47,       7
    -433,       1
    5807,      25
    2797,      18
    -353,       3
    5317,      24
    2117,      16
    -443,       0
    -443,       0
    -353,      -3
    2797,      18
    -403,       2
    -433,      -1
    4397,      22
    9167,      31
    -193,      -5
    2117,      16
    1517,      14
    3967,      21
     367,      -9
    1247,      13
     557,      10
    3167,      19
    2117,      16
     -83,       6
    2447,      17
    9797,      32
      47,      -7
    -193,       5
     997,      12
    2117,      16
    3967,      21
     557,     -10
    -443,       0
    -193,       5
    -283,       4
    2117,      16
     557,      10
    -403,      -2
    1807,      15
     767,      11
    3967,      21
    -353,       3
    -283,      -4
    -283,      -4
     557,      10
     557,      10
    -443,       0
    -283,       4
     197,       8
    -353,      -3
     767,      11
    8557,      30
    1247,      13
    -443,       0
     -83,       6
   11807,      35
    5807,      25
     367,       9
    3167,      19
    -403,       2
    6847,      27
    6317,      26
      47,       7
    4847,      23
    -433,       1
    5317,      24
    -353,      -3
     557,      10
    -443,       0
     367,       9
     197,       8
    -403,      -2
    1517,     -14
    1517,      14
    -193,      -5
     -83,       6
    -403,       2
    2797,      18
     197,       8
    1517,      14
    -443,       0
    5807,      25
    3557,      20
     767,      11
    3167,      19
     197,       8
    -283,      -4
      47,       7
     767,      11
    1807,      15
    4847,      23
    -443,       0
    -443,       0
    7397,      28
     -83,      -6
    3967,      21
    -403,       2
    5807,      25
     367,       9
     -83,      -6
    -403,      -2
      47,      -7
    2117,     -16
    2447,      17
    6317,      26
    -433,       1
    -193,       5
    1517,      14
     367,       9
    3167,      19
    -193,       5
    -283,       4
    3557,      20
    6847,      27
    -433,      -1
      47,      -7
     -83,       6
     557,      10
    -433,       1
    9167,      31
     557,     -10
    1517,      14
    3167,      19
    2117,      16
      47,       7
      47,       7
     197,      -8
    3967,      21
      47,       7
    -283,       4
    4847,      23
    2447,      17
     -83,      -6
    3167,      19
     767,     -11
    -283,       4
    -353,       3
    -193,       5
     557,      10
    -443,       0
     767,      11
    2447,      17
      47,       7
    9167,      31
      47,       7
    -193,      -5
    -353,      -3
    6847,      27
    -403,       2
    -353,       3
      47,       7
     997,      12
     367,       9
      47,       7
     367,       9
    2117,      16
    -283,       4
     367,       9
    -283,       4
    -403,       2
    7397,      28
     -83,       6
    -433,       1
    4397,      22
    2117,      16
    3167,      19
    7967,      29
    -403,      -2
      47,      -7
    -433,      -1
     -83,       6
    3557,     -20
    6317,      26
    2117,      16
    3557,      20
     367,       9
    1517,      14
    1247,      13
    -283,       4
     367,       9
     997,      12
    -433,      -1
     997,      12
     557,      10
    6847,      27
    -353,       3
    7967,      29
    3167,      19
     367,       9
     367,       9
   20717,      46
     -83,       6
     -83,      -6
    -403,       2
    1807,      15
     997,      12
     767,      11
    5317,      24
    9797,      32
    -433,       1
    6847,      27
    6847,      27
    -403,       2
    5317,      24
     -83,       6
    3167,      19
     -83,       6
     367,       9
    -433,      -1
    -403,       2
      47,       7
     367,       9
     997,      12
    4397,      22
    -403,       2
    3167,      19
    -193,       5
    1517,     -14
    -433,      -1
    -403,      -2
    4847,      23
     997,      12
    1807,      15
    2117,      16
     767,      11
    6847,      27
   11117,      34
    -433,      -1
    -443,       0
     557,     -10
    -443,       0
    4397,      22
    -353,       3
    -353,       3
     997,      12
     367,      -9
      47,       7
     -83,       6
    -443,       0
    2447,      17
    2797,      18
      47,       7
    -283,       4
    1247,      13
    1807,      15
    -443,       0
     767,     -11
    -433,       1
     367,       9
    2447,      17
     197,       8
    -193,       5
    4847,      23
    1807,      15
     997,     -12
    1247,      13
     997,      12
    -283,       4
    -443,       0
    2117,      16
     197,      -8
    5807,      25
     197,       8
   11807,      35
     367,       9
    2797,      18
    -193,       5
    2797,      18
     767,      11
     -83,       6
    -403,      -2
    1517,      14
    3557,      20
    3167,      19
    8557,      30
     367,       9
    1517,     -14
     557,      10
    2447,      17
    7967,      29
    3557,      20
    -193,       5
    -193,      -5
    1807,     -15
    -443,       0
    5317,      24
    3167,      19
     767,     -11
    2447,      17
    -353,       3
     -83,       6
    2117,      16
    6317,      26
     557,      10
    -283,       4
    -443,       0
    5317,      24
    1807,      15
     -83,       6
    6317,      26
     197,       8
    -443,       0
    2117,      16
    6317,      26
    6317,      26
    -353,       3
    -443,       0
     557,      10
    1807,      15
    -353,      -3
    5317,      24
    -193,       5
     767,      11
   11807,      35
    3167,      19
     767,      11
    2447,      17
    -353,       3
    -283,       4
    1807,      15
    7967,      29
    6317,      26
    6847,      27
     197,       8
    4847,      23
     197,      -8
    -283,       4
     997,      12
    1247,      13
     -83,      -6
    2447,      17
    1807,     -15
    -353,       3
      47,      -7
    -403,       2
    5807,      25
    3967,      21
    -433,      -1
     367,       9
      47,      -7
    3967,      21
     367,       9
     -83,      -6
      47,       7
    2117,     -16
    8557,      30
    4847,      23
    5807,      25
     367,       9
    -443,       0
    -193,       5
     197,       8
     -83,       6
    2117,     -16
     997,     -12
     197,       8
    3557,      20
    -403,       2
     997,      12
     -83,       6
    6847,      27
    -283,      -4
     557,      10
     997,      12
    2797,      18
    6847,      27
    -283,       4
    8557,      30
     767,      11
     767,      11
    -443,       0
     367,       9
     197,       8
    -283,       4
   12517,      36
      47,       7
     367,       9
    -353,      -3
     -83,       6
    1807,      15
    1247,      13
    1517,      14
    6317,      26
    9167,      31
    -433,      -1
    1807,      15
    -433,       1
     197,       8
    3167,      19
      47,       7
     997,      12
     367,       9
    -283,       4
    -353,       3
     197,       8
     367,       9
     367,       9
