      w0,       x
     192,      24
     -24,      -3
     112,      14
     -80,     -10
     216,      27
      32,       4
      56,       7
      96,      12
      64,       8
     152,      19
     200,      25
      96,      12
      56,       7
      40,       5
     -96,     -12
     168,      21
     168,      21
     160,      20
      40,       5
     152,      19
      80,      10
     192,      24
     176,      22
     -56,      -7
     192,      24
     104,      13
     -72,      -9
     136,      17
      72,       9
     168,      21
      24,       3
     -48,      -6
      72,       9
     -72,      -9
     -72,      -9
     144,      18
      24,       3
      80,      10
      56,       7
     240,      30
     248,      31
      72,       9
       8,       1
      80,      10
     224,      28
     -16,      -2
     168,      21
     -40,      -5
      -8,      -1
     120,      15
     120,      15
     160,      20
      32,       4
      -8,      -1
      32,       4
     192,      24
     224,      28
     216,      27
     120,      15
     120,      15
     104,      13
      16,       2
      40,       5
     104,      13
      72,       9
     240,      30
      64,       8
     152,      19
     -48,      -6
      40,       5
      64,       8
    -192,     -24
      56,       7
     -64,      -8
     -56,      -7
      56,       7
     128,      16
     248,      31
      64,       8
     224,      28
     104,      13
      40,       5
      32,       4
      72,       9
      56,       7
     200,      25
      56,       7
     136,      17
      80,      10
     112,      14
      -8,      -1
      64,       8
     176,      22
     256,      32
     176,      22
      24,       3
      56,       7
     -56,      -7
      88,      11
      80,      10
     160,      20
     200,      25
      40,       5
     136,      17
      80,      10
     160,      20
       0,       0
      64,       8
     152,      19
      32,       4
     104,      13
     232,      29
     128,      16
      16,       2
      16,       2
     112,      14
      96,      12
     160,      20
      40,       5
     104,      13
       8,       1
     192,      24
     208,      26
       0,       0
     112,      14
       0,       0
       0,       0
     192,      24
       0,       0
     136,      17
      40,       5
      96,      12
       8,       1
      72,       9
     -56,      -7
     136,      17
      64,       8
     -24,      -3
     144,      18
      72,       9
      96,      12
      56,       7
     128,      16
      88,      11
       8,       1
     104,      13
       0,       0
      24,       3
     -24,      -3
     112,      14
       8,       1
     -16,      -2
      48,       6
      96,      12
     112,      14
     168,      21
      64,       8
     -24,      -3
       8,       1
     112,      14
     152,      19
     -96,     -12
     -40,      -5
     296,      37
     152,      19
     216,      27
      72,       9
      32,       4
     -48,      -6
      88,      11
     -32,      -4
     -80,     -10
     104,      13
     216,      27
    -112,     -14
      80,      10
     144,      18
     160,      20
      80,      10
     -16,      -2
     -16,      -2
     128,      16
      40,       5
      56,       7
      64,       8
     176,      22
      64,       8
      48,       6
     104,      13
      72,       9
      80,      10
     112,      14
      56,       7
      48,       6
     128,      16
     120,      15
       0,       0
     288,      36
     152,      19
     112,      14
      80,      10
     136,      17
     288,      36
      80,      10
     -32,      -4
      48,       6
       0,       0
     -72,      -9
     -16,      -2
     144,      18
     144,      18
      32,       4
     -24,      -3
      24,       3
     184,      23
     144,      18
      16,       2
      32,       4
     136,      17
     176,      22
     112,      14
       8,       1
     192,      24
     152,      19
       0,       0
     160,      20
     304,      38
     112,      14
     136,      17
      88,      11
     -24,      -3
      72,       9
     176,      22
      32,       4
     288,      36
      16,       2
     168,      21
     224,      28
      72,       9
       0,       0
     160,      20
     144,      18
     152,      19
     200,      25
     144,      18
     -24,      -3
     104,      13
      32,       4
      40,       5
      48,       6
     168,      21
     224,      28
      24,       3
     176,      22
      72,       9
     160,      20
     120,      15
      56,       7
      96,      12
      24,       3
      80,      10
     -96,     -12
     176,      22
      72,       9
     200,      25
      48,       6
     -64,      -8
     104,      13
      32,       4
