      w0,       x
    -179,      -1
    -143,      11
    -149,       9
    -113,      21
    -146,      10
    -131,      15
    -125,      17
     -98,      26
    -152,       8
    -161,       5
    -161,       5
    -104,      24
    -143,      11
    -146,      10
    -125,      17
    -176,       0
    -167,       3
    -143,      11
    -137,      13
    -167,       3
    -125,      17
    -173,       1
    -167,       3
    -104,      24
    -152,       8
    -131,      15
    -119,      19
    -182,      -2
    -155,       7
    -146,      10
    -161,       5
    -152,       8
    -140,      12
     -83,      31
    -152,       8
    -176,       0
    -149,       9
     -47,      43
    -191,      -5
    -167,       3
    -101,      25
    -155,       7
     -80,      32
    -176,       0
    -167,       3
    -131,      15
    -152,       8
    -179,      -1
    -173,       1
    -140,      12
    -176,       0
    -167,       3
    -128,      16
    -158,       6
    -149,       9
    -188,      -4
    -176,       0
    -140,      12
    -146,      10
     -92,      28
     -92,      28
    -176,       0
    -119,      19
    -206,     -10
    -131,      15
    -128,      16
    -122,      18
    -146,      10
    -137,      13
    -104,      24
    -158,       6
    -167,       3
    -140,      12
    -158,       6
    -104,      24
     -77,      33
    -155,       7
    -128,      16
    -206,     -10
     -86,      30
    -158,       6
    -146,      10
    -152,       8
    -134,      14
    -164,       4
    -131,      15
    -131,      15
    -182,      -2
    -170,       2
    -188,      -4
    -122,      18
    -107,      23
    -122,      18
    -173,       1
    -152,       8
    -161,       5
    -158,       6
    -155,       7
    -104,      24
    -158,       6
    -164,       4
    -158,       6
    -161,       5
    -218,     -14
    -164,       4
    -146,      10
    -152,       8
    -131,      15
    -122,      18
    -188,      -4
    -128,      16
    -113,      21
    -113,      21
    -170,       2
    -188,      -4
    -152,       8
    -110,      22
    -125,      17
    -131,      15
    -170,       2
    -119,      19
    -119,      19
    -137,      13
    -152,       8
    -152,       8
    -122,      18
    -167,       3
    -155,       7
    -170,       2
    -176,       0
    -176,       0
    -131,      15
    -164,       4
    -149,       9
    -152,       8
    -182,      -2
     -89,      29
    -149,       9
    -170,       2
    -173,       1
    -107,      23
    -131,      15
    -155,       7
    -182,      -2
    -203,      -9
    -152,       8
    -101,      25
    -125,      17
     -77,      33
    -134,      14
    -107,      23
    -173,       1
    -158,       6
    -119,      19
    -167,       3
    -110,      22
    -176,       0
    -146,      10
    -113,      21
    -110,      22
    -164,       4
    -155,       7
    -128,      16
     -98,      26
     -86,      30
    -119,      19
     -89,      29
    -140,      12
    -149,       9
    -224,     -16
    -173,       1
    -104,      24
    -122,      18
    -134,      14
    -125,      17
    -155,       7
    -110,      22
    -119,      19
    -143,      11
    -101,      25
    -158,       6
    -119,      19
    -140,      12
    -134,      14
    -173,       1
     -77,      33
    -158,       6
    -182,      -2
    -140,      12
    -188,      -4
    -113,      21
     -95,      27
    -134,      14
    -194,      -6
    -146,      10
    -233,     -19
    -119,      19
    -137,      13
    -140,      12
    -137,      13
    -143,      11
    -143,      11
    -164,       4
    -140,      12
    -155,       7
    -113,      21
    -152,       8
    -155,       7
    -149,       9
    -152,       8
    -152,       8
    -152,       8
    -158,       6
    -116,      20
    -110,      22
    -176,       0
    -116,      20
    -131,      15
    -107,      23
    -113,      21
     -86,      30
    -116,      20
    -155,       7
    -179,      -1
    -176,       0
    -173,       1
    -170,       2
    -167,       3
    -158,       6
    -191,      -5
    -173,       1
    -194,      -6
    -170,       2
    -179,      -1
    -188,      -4
    -173,       1
    -104,      24
    -116,      20
    -116,      20
    -170,       2
    -149,       9
    -167,       3
    -140,      12
    -146,      10
    -131,      15
    -167,       3
    -164,       4
    -134,      14
    -113,      21
     -83,      31
    -170,       2
    -131,      15
    -119,      19
    -176,       0
    -191,      -5
    -161,       5
     -83,      31
    -170,       2
     -92,      28
    -137,      13
    -146,      10
    -122,      18
    -218,     -14
    -176,       0
    -104,      24
    -140,      12
    -161,       5
    -113,      21
    -149,       9
    -128,      16
    -146,      10
    -173,       1
    -173,       1
    -131,      15
    -143,      11
    -149,       9
    -173,       1
    -143,      11
    -185,      -3
    -176,       0
    -116,      20
    -107,      23
     -89,      29
    -134,      14
    -143,      11
    -128,      16
    -152,       8
    -101,      25
    -188,      -4
     -74,      34
    -170,       2
    -197,      -7
    -119,      19
    -146,      10
    -113,      21
    -185,      -3
     -95,      27
    -209,     -11
    -161,       5
    -104,      24
    -191,      -5
    -197,      -7
    -146,      10
    -143,      11
    -191,      -5
     -98,      26
    -116,      20
     -89,      29
    -188,      -4
     -98,      26
    -110,      22
    -122,      18
    -149,       9
    -122,      18
    -131,      15
    -116,      20
    -188,      -4
    -107,      23
    -143,      11
    -176,       0
    -107,      23
    -101,      25
    -155,       7
    -182,      -2
    -122,      18
    -155,       7
    -185,      -3
    -155,       7
    -143,      11
    -122,      18
    -158,       6
    -131,      15
    -122,      18
    -197,      -7
    -191,      -5
    -125,      17
    -179,      -1
