      w0,       x
     384,       8
     150,       5
      24,      -2
     486,       9
    3750,      25
      54,       3
     294,       7
     486,       9
    7350,      35
    3174,      23
     294,      -7
      54,       3
    1734,      17
    1734,      17
     486,       9
     294,       7
    1014,      13
    4704,      28
     600,      10
       6,       1
     600,      10
      24,      -2
       0,       0
    1176,      14
     864,      12
     216,       6
       6,       1
     486,      -9
    1536,     -16
    2166,      19
    6936,      34
    1176,      14
     150,       5
       0,       0
     216,       6
      54,      -3
     150,       5
       6,       1
       6,       1
    1734,      17
    1176,      14
       0,       0
     384,       8
    2646,      21
       6,      -1
    7776,      36
    2166,      19
      96,      -4
     150,      -5
    1944,      18
    1536,      16
    2400,      20
       0,       0
     726,      11
    1536,      16
     486,       9
      96,       4
    1014,      13
     294,      -7
     600,      10
    6534,      33
    2166,      19
    1350,      15
       6,       1
    2400,     -20
    2904,      22
      54,       3
    2904,      22
    1734,      17
     150,      -5
       0,       0
    5766,      31
    1536,      16
     150,       5
     150,       5
     600,      10
     216,       6
     294,       7
    2166,      19
    3174,      23
      24,      -2
    4056,      26
    1536,      16
     864,      12
      54,       3
    1014,      13
    1734,      17
    1734,      17
    1734,      17
    9126,      39
    3456,      24
     600,      10
    2166,      19
     216,       6
       0,       0
     294,       7
      54,      -3
    3750,      25
      54,       3
     150,       5
    1014,      13
     600,      10
     150,       5
    1536,      16
    1944,      18
    1014,      13
      24,       2
     726,      11
    3174,      23
    1014,      13
    1536,      16
     294,       7
       6,      -1
      24,      -2
     384,       8
     150,       5
    2400,      20
    4374,      27
      54,      -3
    2646,      21
      24,       2
       0,       0
       0,       0
    2166,      19
       6,      -1
    1350,      15
      54,       3
     864,      12
     216,      -6
    8664,      38
     600,      10
    2166,      19
    3174,      23
     384,      -8
      96,       4
    1734,      17
    1734,      17
     216,       6
    1014,      13
     216,       6
     294,       7
    1014,      13
    2400,      20
    2166,      19
    2166,      19
       0,       0
      96,       4
     384,       8
    2646,      21
    2166,      19
     216,      -6
    1734,      17
    6936,      34
      24,       2
       6,       1
    3750,      25
    9126,      39
     600,      10
    1536,     -16
     864,      12
    4374,      27
    1944,      18
     486,      -9
      96,       4
    3456,      24
       0,       0
    2646,      21
    4704,      28
     294,      -7
     216,       6
    1944,      18
    4374,      27
     726,      11
      96,       4
    3456,      24
    1014,      13
      54,       3
     384,       8
    5046,      29
    2646,      21
     486,       9
     216,       6
    3456,      24
      54,       3
       6,       1
     384,       8
      54,      -3
    1944,      18
    4374,      27
      24,       2
    2400,      20
    1734,      17
      24,       2
    1176,      14
     726,      11
     486,       9
    5400,      30
      24,       2
     486,      -9
    2646,      21
    1536,      16
    1536,      16
      54,      -3
     294,       7
    1944,      18
    1944,      18
     150,       5
     294,       7
     726,      11
      96,      -4
      24,       2
    2646,      21
      24,       2
    2166,     -19
       6,      -1
     150,       5
     726,      11
    3456,      24
      24,       2
     864,      12
    2646,      21
    1944,      18
       6,       1
     726,      11
    1944,      18
    1176,      14
     600,     -10
    3750,      25
       6,      -1
      24,       2
     294,       7
     216,       6
    1350,      15
      54,       3
      96,      -4
    1176,      14
    1536,      16
       0,       0
    1350,      15
      24,      -2
     294,       7
     600,      10
     486,       9
     726,      11
      96,       4
    7350,      35
     216,       6
       6,       1
     384,       8
     600,      10
     384,       8
     726,      11
      54,      -3
     384,       8
     486,       9
    6144,      32
    4374,      27
     864,      12
    2400,      20
      54,      -3
    1734,      17
    1014,      13
     600,      10
    5400,      30
    1350,     -15
    1350,      15
    5046,      29
    1536,     -16
       6,      -1
       6,       1
    3174,      23
     600,      10
    2166,      19
    6936,      34
    1014,      13
     384,       8
    3456,      24
      24,       2
    1536,      16
     600,      10
     150,       5
      24,      -2
     864,      12
    3174,      23
     294,      -7
     216,       6
     384,       8
    1014,      13
    2166,      19
       6,       1
     294,       7
       0,       0
      96,      -4
    2904,      22
    1734,     -17
    1536,      16
     294,       7
    2646,      21
    2166,      19
      96,      -4
    4374,      27
     600,      10
     864,      12
    1350,      15
    5766,      31
    1014,      13
    2904,      22
    1176,      14
    4704,      28
     384,      -8
    1014,      13
    7776,      36
     150,      -5
    1536,      16
    4704,      28
      24,      -2
    2646,      21
    2904,      22
     600,     -10
      24,      -2
    1350,      15
     726,      11
    1176,      14
       0,       0
    3174,      23
       6,       1
     486,      -9
    1536,      16
       6,      -1
      24,       2
    1734,      17
     600,      10
     864,      12
      24,       2
    3456,      24
     294,      -7
     294,      -7
    5400,      30
    2646,      21
     486,       9
     726,      11
    1734,      17
     486,       9
    1944,      18
    3174,      23
      24,       2
     864,      12
       6,      -1
     726,      11
      24,       2
       0,       0
    2904,      22
    1944,      18
     864,      12
      96,      -4
    2904,      22
     216,      -6
       0,       0
     150,       5
      24,       2
      54,      -3
    2400,      20
    1350,      15
    6534,      33
    3456,      24
     216,       6
     294,      -7
    3174,      23
     294,      -7
     486,      -9
       6,       1
     384,       8
    3174,      23
    1350,      15
    3174,      23
     294,       7
       0,       0
     864,      12
      24,       2
     384,       8
      54,       3
     216,       6
      96,       4
     216,       6
    2400,      20
      54,       3
     864,      12
    1350,      15
    3750,      25
     150,       5
      96,       4
       0,       0
      24,      -2
    2646,      21
     384,       8
    1944,      18
     150,      -5
     864,      12
      96,      -4
      24,       2
    1014,      13
     216,       6
     150,      -5
     486,       9
     150,      -5
       0,       0
     726,      11
      54,       3
    1014,      13
       0,       0
     864,      12
       0,       0
      96,       4
     864,      12
    2904,      22
    1176,      14
      54,      -3
     216,       6
     600,      10
    1350,      15
    1176,      14
     150,      -5
      96,       4
    2646,      21
     216,       6
       0,       0
    1014,      13
     294,       7
     294,       7
     864,      12
       0,       0
     726,     -11
     600,     -10
     294,       7
    2166,      19
     150,       5
    2646,      21
      54,      -3
    2904,      22
    1014,      13
    3456,      24
    3174,      23
      96,       4
    3174,      23
    2904,      22
     150,       5
     384,      -8
      24,      -2
    1014,      13
     150,       5
      24,       2
    4374,      27
    2904,      22
      24,      -2
      96,      -4
    4056,      26
      24,       2
    2400,      20
       6,       1
     864,      12
     726,      11
    4704,      28
     216,       6
     216,      -6
    2400,      20
     150,       5
     600,      10
     864,      12
     384,      -8
     486,       9
      54,       3
    2400,      20
       0,       0
      24,       2
     216,       6
    2646,      21
    1536,     -16
    1944,      18
    1734,      17
      24,      -2
     150,      -5
     864,      12
    5766,      31
      96,       4
    1014,      13
     864,      12
    1536,      16
    1014,      13
    3456,      24
     294,       7
       6,      -1
     486,       9
     216,       6
     600,      10
       6,       1
     726,      11
      24,       2
     216,       6
    2166,      19
     600,      10
    3750,      25
    1734,      17
       6,       1
       6,       1
    1944,      18
    1350,      15
    2646,      21
    1536,      16
    1014,      13
     600,      10
     726,      11
    1014,      13
