      w0,       x
      10,      10
      14,      14
      15,      15
      12,      12
       7,       7
      14,      14
      16,      16
       0,       0
      24,      24
       9,       9
       2,       2
      17,      17
      15,      15
       4,       4
       0,       0
      11,      11
      16,      16
       3,       3
      -3,      -3
      12,      12
      23,      23
      -9,      -9
      11,      11
       7,       7
      11,      11
       0,       0
       0,       0
      10,      10
       5,       5
       2,       2
       4,       4
      -3,      -3
      25,      25
       9,       9
      -6,      -6
       5,       5
      -4,      -4
      23,      23
       3,       3
      20,      20
       1,       1
      28,      28
      12,      12
      -3,      -3
      14,      14
     -14,     -14
       7,       7
       2,       2
      30,      30
       2,       2
     -12,     -12
      12,      12
      25,      25
      18,      18
       0,       0
       7,       7
      11,      11
      13,      13
      14,      14
      -4,      -4
      26,      26
      -2,      -2
      18,      18
      23,      23
      18,      18
      13,      13
      18,      18
      14,      14
      14,      14
      27,      27
       1,       1
       3,       3
       6,       6
      13,      13
      15,      15
       1,       1
      12,      12
       8,       8
      -8,      -8
       0,       0
       6,       6
      22,      22
      15,      15
     -10,     -10
      -1,      -1
      -3,      -3
       5,       5
       4,       4
      20,      20
       7,       7
       1,       1
       5,       5
      -2,      -2
      -4,      -4
      15,      15
       6,       6
       0,       0
       4,       4
      10,      10
       7,       7
      12,      12
       3,       3
       3,       3
      15,      15
      20,      20
      38,      38
      16,      16
     -13,     -13
      -9,      -9
      11,      11
      19,      19
       3,       3
     -14,     -14
      23,      23
       8,       8
      18,      18
      20,      20
      16,      16
      21,      21
      -3,      -3
      18,      18
      16,      16
      10,      10
      15,      15
      18,      18
      16,      16
      23,      23
      28,      28
      17,      17
       8,       8
      18,      18
      23,      23
       4,       4
      15,      15
       8,       8
       1,       1
       6,       6
       2,       2
     -12,     -12
       7,       7
       2,       2
      -6,      -6
      12,      12
       3,       3
       6,       6
      -4,      -4
      17,      17
      17,      17
      15,      15
       3,       3
      25,      25
       8,       8
      20,      20
      24,      24
      27,      27
       2,       2
       9,       9
     -12,     -12
     -16,     -16
      20,      20
      13,      13
       3,       3
       5,       5
      10,      10
      23,      23
      15,      15
      27,      27
