      w0,       x
     102,      17
      90,      15
      72,      12
      90,      15
      36,       6
      60,      10
      90,      15
      60,      10
      36,       6
       0,       0
     138,      23
     114,      19
     132,      22
     204,      34
      66,      11
     174,      29
     -60,     -10
      12,       2
     -84,     -14
      90,      15
      48,       8
     108,      18
     102,      17
       6,       1
     150,      25
      66,      11
     -42,      -7
     156,      26
     120,      20
      30,       5
      12,       2
      96,      16
     144,      24
     102,      17
       0,       0
     -66,     -11
     192,      32
      -6,      -1
      78,      13
      54,       9
      48,       8
       6,       1
       0,       0
      24,       4
     162,      27
     102,      17
     186,      31
     174,      29
     102,      17
     120,      20
     186,      31
     -30,      -5
     102,      17
     -24,      -4
     120,      20
     156,      26
      30,       5
     -60,     -10
      54,       9
      48,       8
     -18,      -3
     144,      24
       0,       0
      24,       4
     156,      26
      18,       3
      66,      11
      60,      10
       6,       1
      24,       4
      24,       4
     -24,      -4
     102,      17
      12,       2
      96,      16
       6,       1
      78,      13
       6,       1
      42,       7
     -18,      -3
      66,      11
      -6,      -1
     132,      22
      48,       8
     156,      26
      66,      11
      36,       6
      42,       7
      54,       9
      72,      12
     -18,      -3
       0,       0
      42,       7
      12,       2
     144,      24
     -78,     -13
    -114,     -19
      54,       9
     108,      18
     126,      21
      84,      14
      78,      13
       0,       0
       0,       0
     -12,      -2
       0,       0
     -24,      -4
      60,      10
     102,      17
      42,       7
       0,       0
      18,       3
      72,      12
      72,      12
      96,      16
     156,      26
     108,      18
      90,      15
     102,      17
      96,      16
     -72,     -12
      24,       4
       0,       0
     -72,     -12
      24,       4
     -60,     -10
     102,      17
     -48,      -8
     -30,      -5
      42,       7
       0,       0
     156,      26
     144,      24
      78,      13
      90,      15
      24,       4
     174,      29
      96,      16
     150,      25
      60,      10
     180,      30
     114,      19
     108,      18
     168,      28
     -42,      -7
      90,      15
     228,      38
      78,      13
      -6,      -1
      72,      12
     132,      22
      90,      15
      18,       3
      42,       7
     126,      21
      60,      10
     -12,      -2
     108,      18
      54,       9
     114,      19
     180,      30
      24,       4
     132,      22
      48,       8
     156,      26
     168,      28
     126,      21
     108,      18
      78,      13
      84,      14
      36,       6
      36,       6
     192,      32
      60,      10
      72,      12
     126,      21
      12,       2
     120,      20
      18,       3
     120,      20
      84,      14
      48,       8
      96,      16
      30,       5
     144,      24
     -42,      -7
     -24,      -4
      72,      12
     120,      20
      78,      13
       0,       0
      66,      11
      18,       3
      36,       6
      54,       9
     228,      38
      12,       2
      24,       4
     126,      21
     138,      23
     -24,      -4
     132,      22
      78,      13
      78,      13
     108,      18
      18,       3
      42,       7
      54,       9
      66,      11
    -138,     -23
       6,       1
     114,      19
      84,      14
      24,       4
     -18,      -3
     114,      19
    -108,     -18
     162,      27
      72,      12
      42,       7
     144,      24
     180,      30
      90,      15
       6,       1
      42,       7
      18,       3
     222,      37
      90,      15
     102,      17
      12,       2
     126,      21
     162,      27
      48,       8
     150,      25
      72,      12
     168,      28
      48,       8
      90,      15
     138,      23
      36,       6
       6,       1
     -12,      -2
      84,      14
       6,       1
      66,      11
     102,      17
       0,       0
     -48,      -8
     102,      17
      30,       5
      36,       6
       0,       0
     126,      21
     168,      28
     -12,      -2
      72,      12
      48,       8
     150,      25
      -6,      -1
     192,      32
      96,      16
       6,       1
      48,       8
      24,       4
     192,      32
      96,      16
     108,      18
      72,      12
      24,       4
     138,      23
     -72,     -12
      72,      12
       0,       0
      78,      13
      54,       9
      24,       4
      54,       9
      36,       6
      54,       9
      54,       9
      54,       9
      48,       8
     -36,      -6
      54,       9
     -78,     -13
     -12,      -2
      48,       8
      90,      15
      78,      13
      42,       7
     102,      17
     -12,      -2
     138,      23
     156,      26
      12,       2
     108,      18
     132,      22
      12,       2
      96,      16
      36,       6
     132,      22
      84,      14
      60,      10
      18,       3
     132,      22
     -12,      -2
     120,      20
      24,       4
      60,      10
     -18,      -3
     144,      24
      60,      10
      36,       6
      48,       8
     126,      21
     180,      30
     -18,      -3
       0,       0
     -30,      -5
       0,       0
      24,       4
     -78,     -13
      42,       7
     -48,      -8
     -18,      -3
      84,      14
      72,      12
     108,      18
     114,      19
     102,      17
     -54,      -9
      72,      12
       0,       0
      90,      15
      48,       8
      36,       6
      36,       6
     -84,     -14
     138,      23
     -12,      -2
      66,      11
       6,       1
     108,      18
     114,      19
      30,       5
      54,       9
      48,       8
      -6,      -1
      12,       2
     138,      23
      42,       7
      42,       7
      60,      10
      30,       5
     132,      22
     108,      18
      66,      11
      84,      14
     138,      23
      84,      14
      72,      12
      -6,      -1
     186,      31
      96,      16
      84,      14
      78,      13
      12,       2
    -126,     -21
      84,      14
      18,       3
     -12,      -2
     -12,      -2
     -36,      -6
     102,      17
      60,      10
     114,      19
      12,       2
     132,      22
      36,       6
     -72,     -12
     126,      21
     258,      43
     -60,     -10
       0,       0
      36,       6
     156,      26
      -6,      -1
     222,      37
      36,       6
      48,       8
       6,       1
      84,      14
      -6,      -1
      -6,      -1
      60,      10
     114,      19
      30,       5
      18,       3
     126,      21
      60,      10
     102,      17
     114,      19
     126,      21
      -6,      -1
     102,      17
     -48,      -8
     174,      29
      60,      10
      78,      13
      96,      16
       6,       1
     150,      25
      12,       2
      78,      13
     108,      18
      48,       8
      54,       9
      66,      11
      36,       6
      12,       2
     138,      23
     264,      44
     102,      17
     162,      27
      12,       2
      84,      14
      48,       8
      66,      11
     138,      23
     138,      23
      12,       2
       0,       0
     102,      17
      -6,      -1
     114,      19
       6,       1
     -42,      -7
      54,       9
     -36,      -6
      12,       2
      72,      12
      30,       5
     168,      28
      84,      14
      60,      10
     126,      21
     174,      29
       0,       0
      42,       7
     180,      30
     132,      22
     -12,      -2
     -42,      -7
      66,      11
      48,       8
     198,      33
     162,      27
      84,      14
      12,       2
     -90,     -15
      24,       4
      72,      12
      96,      16
      30,       5
     -54,      -9
     144,      24
     -60,     -10
     156,      26
      -6,      -1
     -60,     -10
     222,      37
     -18,      -3
      42,       7
      12,       2
     156,      26
      96,      16
     180,      30
      24,       4
      72,      12
      84,      14
      48,       8
      18,       3
     150,      25
      60,      10
      54,       9
     174,      29
     102,      17
     144,      24
     108,      18
     168,      28
     114,      19
     102,      17
      42,       7
     102,      17
      48,       8
     114,      19
     126,      21
      54,       9
      42,       7
     108,      18
    -102,     -17
      90,      15
     120,      20
     102,      17
      30,       5
     -24,      -4
     -12,      -2
     132,      22
     -60,     -10
      54,       9
     108,      18
      12,       2
